500, 1691823, 1, 0
1000, 1493508, 1, 0
1501, 1491040, 1, 0
2001, 1498659, 1, 0
2500, 1473426, 1, 0
3000, 1364386, 1, 0
3501, 1478579, 1, 0
4000, 1490529, 1, 0
4500, 1506479, 1, 0
5000, 1497761, 1, 0
5501, 1502227, 1, 0
6001, 1489368, 1, 0
6501, 1507857, 1, 0
7001, 1503253, 1, 0
7500, 1504270, 1, 0
8001, 1506907, 1, 0
8500, 1499133, 1, 0
9000, 1446673, 1, 0
9500, 1350776, 1, 0
10000, 1477296, 1, 0
10500, 1485255, 1, 0
11000, 1483682, 1, 0
11502, 3591309, 1, 0
12003, 4013892, 1, 0
12501, 4158141, 1, 0
13002, 4002371, 1, 0
13500, 3908699, 1, 0
14002, 4068236, 1, 0
14503, 4121175, 1, 0
15002, 3942625, 1, 0
15502, 4123614, 1, 0
16003, 4099627, 1, 0
16501, 4032682, 1, 0
17001, 3326686, 1, 0
17500, 3326178, 1, 0
18000, 4016830, 1, 0
18502, 4013300, 1, 0
19000, 3898298, 1, 0
19502, 4139110, 1, 0
20003, 4037329, 1, 0
20500, 4195084, 1, 0
21000, 4097702, 1, 0
21500, 4051371, 1, 0
22001, 4127530, 1, 0
22501, 4178700, 1, 0
23003, 4069205, 1, 0
23500, 3911774, 1, 0
24002, 4038515, 1, 0
24505, 4017547, 1, 0
25002, 4023306, 1, 0
25501, 3499719, 1, 0
26000, 4208785, 1, 0
26503, 4035455, 1, 0
27003, 4100511, 1, 0
27504, 4116075, 1, 0
28001, 4110585, 1, 0
28501, 3982852, 1, 0
29001, 3986679, 1, 0
29503, 3947945, 1, 0
30001, 3906242, 1, 0
30500, 3857269, 1, 0
31001, 4029942, 1, 0
31502, 3980341, 1, 0
32002, 3949764, 1, 0
32501, 3800179, 1, 0
33001, 2376928, 1, 0
33500, 3070972, 1, 0
34000, 3904179, 1, 0
34502, 4041815, 1, 0
35001, 4085485, 1, 0
35500, 3938829, 1, 0
36002, 4099963, 1, 0
36502, 4124775, 1, 0
37001, 4059628, 1, 0
37500, 3933274, 1, 0
38001, 4082639, 1, 0
38503, 3778816, 1, 0
39000, 3858020, 1, 0
39502, 3982409, 1, 0
40002, 3982830, 1, 0
40501, 3929067, 1, 0
41003, 2291351, 1, 0
41500, 2484976, 1, 0
42000, 1743362, 1, 0
42500, 3611846, 1, 0
43000, 2635848, 1, 0
43500, 3868517, 1, 0
44004, 3967200, 1, 0
44504, 3915438, 1, 0
45000, 3907940, 1, 0
45502, 4004250, 1, 0
46002, 4128603, 1, 0
46500, 4041394, 1, 0
47000, 3943168, 1, 0
47500, 4118151, 1, 0
48000, 3990340, 1, 0
48503, 3899293, 1, 0
49003, 3795702, 1, 0
49502, 4088049, 1, 0
50001, 3931331, 1, 0
50502, 3942896, 1, 0
51002, 3930306, 1, 0
51503, 3972112, 1, 0
52001, 4009227, 1, 0
52500, 3905409, 1, 0
53000, 4326703, 1, 0
53502, 1631584, 1, 0
54003, 4036712, 1, 0
54500, 1610727, 1, 0
55000, 1508133, 1, 0
55500, 1514064, 1, 0
56002, 1694979, 1, 0
56502, 3951385, 1, 0
57003, 3894056, 1, 0
57500, 4026786, 1, 0
58000, 3843995, 1, 0
58500, 3820240, 1, 0
59001, 3773593, 1, 0
59500, 1521521, 1, 0
60002, 1595383, 1, 0
60002, 6004046, 1, 0
