501, 14232, 1, 0
1000, 14436, 1, 0
1500, 14345, 1, 0
2002, 16848, 1, 0
2502, 17930, 1, 0
3000, 20138, 1, 0
3501, 25690, 1, 0
4001, 24619, 1, 0
4501, 18499, 1, 0
5001, 25998, 1, 0
5501, 18187, 1, 0
6001, 17730, 1, 0
6501, 20558, 1, 0
7002, 23260, 1, 0
7502, 13640, 1, 0
8001, 17449, 1, 0
8500, 18823, 1, 0
9000, 23151, 1, 0
9502, 18920, 1, 0
10000, 17752, 1, 0
10500, 20908, 1, 0
11001, 23603, 1, 0
11500, 25992, 1, 0
12002, 22273, 1, 0
12501, 23551, 1, 0
13000, 20095, 1, 0
13500, 18718, 1, 0
14000, 19563, 1, 0
14502, 19830, 1, 0
15000, 20695, 1, 0
15501, 27204, 1, 0
16000, 24445, 1, 0
16500, 20820, 1, 0
17001, 14442, 1, 0
17501, 16383, 1, 0
18001, 18648, 1, 0
18502, 16257, 1, 0
19002, 17021, 1, 0
19500, 19180, 1, 0
20001, 15691, 1, 0
20501, 17309, 1, 0
21002, 14658, 1, 0
21500, 17990, 1, 0
22001, 19052, 1, 0
22500, 14493, 1, 0
23001, 15587, 1, 0
23501, 19923, 1, 0
24001, 25773, 1, 0
24501, 20827, 1, 0
25002, 16820, 1, 0
25502, 15236, 1, 0
26003, 16790, 1, 0
26501, 25152, 1, 0
27001, 24531, 1, 0
27501, 18017, 1, 0
28000, 20048, 1, 0
28501, 22131, 1, 0
29000, 14625, 1, 0
29500, 19539, 1, 0
30000, 17270, 1, 0
30502, 17106, 1, 0
31002, 16204, 1, 0
31500, 19278, 1, 0
32000, 15837, 1, 0
32501, 20276, 1, 0
33001, 21937, 1, 0
33500, 21715, 1, 0
34000, 22068, 1, 0
34500, 19762, 1, 0
35001, 17548, 1, 0
35500, 20920, 1, 0
36001, 19208, 1, 0
36501, 16749, 1, 0
37002, 22452, 1, 0
37500, 23780, 1, 0
38000, 19236, 1, 0
38500, 15681, 1, 0
39000, 17079, 1, 0
39500, 19184, 1, 0
40000, 15468, 1, 0
40501, 20857, 1, 0
41001, 19974, 1, 0
41502, 22383, 1, 0
42002, 21001, 1, 0
42501, 24045, 1, 0
43000, 14820, 1, 0
43501, 15772, 1, 0
44001, 20065, 1, 0
44501, 20822, 1, 0
45001, 15093, 1, 0
45501, 22222, 1, 0
46000, 18005, 1, 0
46502, 18284, 1, 0
47000, 22517, 1, 0
47501, 21651, 1, 0
48000, 21815, 1, 0
48501, 23347, 1, 0
49001, 19657, 1, 0
49500, 19200, 1, 0
50000, 14163, 1, 0
50502, 17551, 1, 0
51001, 19905, 1, 0
51501, 20559, 1, 0
52000, 16844, 1, 0
52500, 17178, 1, 0
53001, 21941, 1, 0
53501, 19111, 1, 0
54000, 16095, 1, 0
54501, 19970, 1, 0
55002, 22898, 1, 0
55500, 25105, 1, 0
56000, 19334, 1, 0
56501, 20488, 1, 0
57001, 26537, 1, 0
57501, 19456, 1, 0
58000, 21773, 1, 0
58501, 14725, 1, 0
59000, 19837, 1, 0
59501, 21098, 1, 0
60002, 22759, 1, 0
