500, 2280, 1, 0
1000, 2992, 1, 0
1500, 2672, 1, 0
2000, 2432, 1, 0
2499, 2925, 1, 0
2999, 2749, 1, 0
3499, 2957, 1, 0
4000, 2856, 1, 0
4500, 2968, 1, 0
5000, 2624, 1, 0
5500, 2792, 1, 0
6000, 2440, 1, 0
6500, 2584, 1, 0
7000, 2960, 1, 0
7500, 2784, 1, 0
7999, 2805, 1, 0
8499, 2829, 1, 0
8999, 2412, 1, 0
9500, 3128, 1, 0
10000, 3040, 1, 0
10500, 2496, 1, 0
11000, 2592, 1, 0
11500, 2784, 1, 0
12000, 2448, 1, 0
12500, 2912, 1, 0
13000, 2976, 1, 0
13499, 2444, 1, 0
13999, 2677, 1, 0
14499, 3022, 1, 0
15000, 2624, 1, 0
15500, 2824, 1, 0
16000, 2800, 1, 0
16500, 2280, 1, 0
17000, 2672, 1, 0
17500, 2480, 1, 0
18000, 2616, 1, 0
18499, 2460, 1, 0
18999, 3038, 1, 0
19500, 2504, 1, 0
20000, 2872, 1, 0
20500, 2464, 1, 0
21000, 2960, 1, 0
21500, 2792, 1, 0
22000, 2712, 1, 0
22500, 2896, 1, 0
23000, 2808, 1, 0
23499, 3094, 1, 0
23999, 2853, 1, 0
24499, 2853, 1, 0
25000, 2424, 1, 0
25500, 2712, 1, 0
26000, 2992, 1, 0
26500, 3264, 1, 0
27000, 3112, 1, 0
27500, 2824, 1, 0
28000, 2688, 1, 0
28499, 2605, 1, 0
28999, 2917, 1, 0
29499, 2460, 1, 0
30000, 2752, 1, 0
30500, 3008, 1, 0
31000, 2632, 1, 0
31500, 3136, 1, 0
32000, 2768, 1, 0
32500, 2896, 1, 0
33000, 2960, 1, 0
33500, 2592, 1, 0
33999, 2501, 1, 0
34499, 3246, 1, 0
35000, 2925, 1, 0
35500, 2336, 1, 0
36000, 2952, 1, 0
36500, 2728, 1, 0
37000, 3048, 1, 0
37500, 2872, 1, 0
38000, 2888, 1, 0
38500, 2824, 1, 0
38999, 2661, 1, 0
39499, 2997, 1, 0
39999, 2789, 1, 0
40500, 2704, 1, 0
41000, 2800, 1, 0
41500, 2456, 1, 0
42000, 2912, 1, 0
42500, 2552, 1, 0
43000, 2752, 1, 0
43500, 3288, 1, 0
44000, 2984, 1, 0
44499, 2845, 1, 0
44999, 2332, 1, 0
45499, 2645, 1, 0
46000, 3016, 1, 0
46500, 2752, 1, 0
47000, 2728, 1, 0
47500, 2600, 1, 0
48000, 2816, 1, 0
48500, 2584, 1, 0
49000, 2848, 1, 0
49500, 2688, 1, 0
49999, 2597, 1, 0
50499, 2717, 1, 0
51000, 2720, 1, 0
51500, 2800, 1, 0
52000, 2552, 1, 0
52500, 2680, 1, 0
53000, 2784, 1, 0
53500, 3208, 1, 0
54000, 2400, 1, 0
54499, 2797, 1, 0
54999, 2244, 1, 0
55499, 2573, 1, 0
56000, 2824, 1, 0
56500, 2984, 1, 0
57000, 2768, 1, 0
57500, 3456, 1, 0
58000, 2608, 1, 0
58500, 3016, 1, 0
59000, 2752, 1, 0
59500, 2600, 1, 0
59999, 2901, 1, 0
