998, 6327, 1, 0
1998, 6445, 1, 0
2999, 6511, 1, 0
3998, 6500, 1, 0
4998, 6429, 1, 0
5998, 6480, 1, 0
6999, 6505, 1, 0
7998, 6417, 1, 0
8998, 6438, 1, 0
9998, 6424, 1, 0
10999, 6311, 1, 0
11998, 6323, 1, 0
12998, 6381, 1, 0
13998, 6369, 1, 0
14998, 6213, 1, 0
15998, 6319, 1, 0
16999, 6405, 1, 0
17999, 6461, 1, 0
18999, 6306, 1, 0
19998, 6343, 1, 0
20998, 6767, 1, 0
21998, 6350, 1, 0
22998, 6368, 1, 0
23998, 6427, 1, 0
24999, 6472, 1, 0
25999, 6351, 1, 0
26999, 6379, 1, 0
27998, 6504, 1, 0
28998, 6356, 1, 0
29998, 6142, 1, 0
30998, 6283, 1, 0
31998, 6242, 1, 0
32998, 6508, 1, 0
33998, 6500, 1, 0
34998, 6235, 1, 0
35999, 6459, 1, 0
36999, 6487, 1, 0
37999, 6375, 1, 0
38998, 6333, 1, 0
39998, 6492, 1, 0
40998, 6318, 1, 0
41998, 6287, 1, 0
42998, 6414, 1, 0
43998, 6352, 1, 0
44998, 6383, 1, 0
45998, 6263, 1, 0
46999, 6378, 1, 0
47998, 6303, 1, 0
48998, 6268, 1, 0
49998, 6320, 1, 0
50998, 6321, 1, 0
51998, 6290, 1, 0
52998, 6431, 1, 0
53998, 6071, 1, 0
54998, 6373, 1, 0
55999, 6264, 1, 0
56999, 6345, 1, 0
57998, 6349, 1, 0
58998, 6365, 1, 0
59998, 6495, 1, 0
60998, 6440, 1, 0
61999, 6382, 1, 0
62998, 6342, 1, 0
63998, 6426, 1, 0
64998, 6456, 1, 0
65999, 6465, 1, 0
66998, 6398, 1, 0
67998, 6364, 1, 0
68998, 6319, 1, 0
69998, 6308, 1, 0
70998, 6410, 1, 0
71998, 6335, 1, 0
72998, 6257, 1, 0
73998, 6319, 1, 0
74999, 6298, 1, 0
75999, 6316, 1, 0
76999, 6382, 1, 0
77998, 6395, 1, 0
78998, 6309, 1, 0
79998, 6534, 1, 0
80998, 6477, 1, 0
81998, 6377, 1, 0
82998, 6323, 1, 0
83998, 6513, 1, 0
84998, 6574, 1, 0
85998, 6288, 1, 0
86998, 6384, 1, 0
87999, 6441, 1, 0
88999, 6339, 1, 0
89998, 6320, 1, 0
90998, 6374, 1, 0
91998, 6359, 1, 0
92998, 6351, 1, 0
93998, 6269, 1, 0
94998, 6303, 1, 0
95998, 6318, 1, 0
96999, 6440, 1, 0
97999, 6434, 1, 0
98999, 6334, 1, 0
99998, 6439, 1, 0
100998, 6385, 1, 0
101998, 6412, 1, 0
102999, 6315, 1, 0
103998, 6406, 1, 0
104998, 6484, 1, 0
105999, 6316, 1, 0
106999, 6410, 1, 0
107998, 6338, 1, 0
108998, 6394, 1, 0
109998, 6381, 1, 0
110998, 6442, 1, 0
111998, 6357, 1, 0
112999, 6107, 1, 0
