1000, 2012224, 0, 0
2001, 2099976, 0, 0
3001, 2114420, 0, 0
4000, 2120801, 0, 0
5001, 2113903, 0, 0
6001, 2113077, 0, 0
7000, 2107581, 0, 0
8001, 2112506, 0, 0
9001, 2119898, 0, 0
10001, 2112558, 0, 0
11001, 2107774, 0, 0
12001, 2113802, 0, 0
13000, 2112036, 0, 0
14000, 2111718, 0, 0
15000, 2110689, 0, 0
16000, 2111731, 0, 0
17001, 2106264, 0, 0
18000, 2104826, 0, 0
19001, 2096839, 0, 0
20000, 2100804, 0, 0
21000, 2115421, 0, 0
22000, 2108402, 0, 0
23001, 2107189, 0, 0
24000, 2111178, 0, 0
25000, 2110941, 0, 0
26001, 2106193, 0, 0
27000, 2112088, 0, 0
28000, 2112418, 0, 0
29001, 2109794, 0, 0
30001, 2107080, 0, 0
31000, 2114834, 0, 0
32000, 2107599, 0, 0
33000, 2107293, 0, 0
34001, 2110379, 0, 0
35000, 2107301, 0, 0
36000, 2115552, 0, 0
37001, 2110873, 0, 0
38000, 2106349, 0, 0
39000, 2104005, 0, 0
40000, 2112888, 0, 0
41000, 2111728, 0, 0
42000, 2105324, 0, 0
43000, 2101943, 0, 0
44000, 2089434, 0, 0
45000, 2094309, 0, 0
46001, 2093274, 0, 0
47000, 2099353, 0, 0
48001, 2105085, 0, 0
49000, 2101180, 0, 0
50000, 2092650, 0, 0
51000, 2091662, 0, 0
52001, 2089311, 0, 0
53000, 2092411, 0, 0
54001, 2088189, 0, 0
55000, 2087595, 0, 0
56000, 2087252, 0, 0
57001, 2080432, 0, 0
58001, 2089709, 0, 0
59000, 2111558, 0, 0
60000, 2108684, 0, 0
61001, 2115575, 0, 0
62001, 2113058, 0, 0
63001, 2113044, 0, 0
64001, 2109512, 0, 0
65001, 2116500, 0, 0
66000, 2111467, 0, 0
67000, 2107447, 0, 0
68001, 2106254, 0, 0
69000, 2095933, 0, 0
70000, 2095861, 0, 0
71000, 2097745, 0, 0
72001, 2095116, 0, 0
73000, 2094899, 0, 0
74001, 2096378, 0, 0
75000, 2098103, 0, 0
76000, 2085613, 0, 0
77000, 2087678, 0, 0
78000, 2100294, 0, 0
79001, 2098875, 0, 0
80000, 2108416, 0, 0
81000, 2101705, 0, 0
82000, 2101246, 0, 0
83001, 2105541, 0, 0
84000, 2093829, 0, 0
85000, 2098040, 0, 0
86001, 2087760, 0, 0
87000, 2089235, 0, 0
88000, 2093360, 0, 0
89000, 2098408, 0, 0
90001, 2092383, 0, 0
91000, 2091495, 0, 0
92000, 2094155, 0, 0
93000, 2100885, 0, 0
94000, 2089295, 0, 0
95000, 2092249, 0, 0
96001, 2092741, 0, 0
97000, 2100781, 0, 0
98001, 2082984, 0, 0
99000, 2095203, 0, 0
100000, 2106714, 0, 0
101000, 2092351, 0, 0
102000, 2098868, 0, 0
103000, 2105027, 0, 0
104000, 2103872, 0, 0
105000, 2104142, 0, 0
106000, 2101771, 0, 0
107001, 2099620, 0, 0
108000, 2093610, 0, 0
109001, 2097901, 0, 0
110000, 2094706, 0, 0
111000, 2097010, 0, 0
112000, 2094928, 0, 0
113001, 2093625, 0, 0
114000, 2094379, 0, 0
115000, 2093153, 0, 0
116000, 2095230, 0, 0
117000, 2095564, 0, 0
118000, 2100725, 0, 0
119001, 2096854, 0, 0
120000, 2100440, 0, 0
121001, 2110306, 0, 0
122002, 2094737, 0, 0
123001, 2092195, 0, 0
124000, 2100138, 0, 0
125000, 2094790, 0, 0
126000, 2088826, 0, 0
127001, 2087538, 0, 0
128001, 2089695, 0, 0
129000, 2108625, 0, 0
130001, 2105842, 0, 0
131000, 2102382, 0, 0
132000, 2090657, 0, 0
133001, 2095057, 0, 0
134000, 2099687, 0, 0
135000, 2094532, 0, 0
136000, 2095962, 0, 0
137000, 2092797, 0, 0
138000, 2083879, 0, 0
139001, 2091397, 0, 0
140000, 2096267, 0, 0
141000, 2104383, 0, 0
142000, 2113773, 0, 0
143001, 2113586, 0, 0
144000, 2118531, 0, 0
145000, 2123198, 0, 0
146001, 2119712, 0, 0
147000, 2115027, 0, 0
148001, 2114682, 0, 0
149000, 2115411, 0, 0
150000, 2113327, 0, 0
151000, 2107712, 0, 0
152000, 2101701, 0, 0
153000, 2101312, 0, 0
154000, 2099506, 0, 0
155000, 2101698, 0, 0
156000, 2091638, 0, 0
157000, 2097481, 0, 0
158000, 2097235, 0, 0
159000, 2100107, 0, 0
160000, 2102422, 0, 0
161000, 2102160, 0, 0
162000, 2095899, 0, 0
163001, 2101711, 0, 0
164000, 2106698, 0, 0
165000, 2095918, 0, 0
166001, 2089768, 0, 0
167000, 2096031, 0, 0
168001, 2094901, 0, 0
169000, 2102955, 0, 0
170001, 2091007, 0, 0
171001, 2085620, 0, 0
172001, 2094025, 0, 0
173000, 2097507, 0, 0
174001, 2087223, 0, 0
175000, 2101432, 0, 0
176001, 2101510, 0, 0
177000, 2092262, 0, 0
178000, 2082465, 0, 0
179000, 2104779, 0, 0
180001, 2102457, 0, 0
181000, 2098227, 0, 0
182001, 2098916, 0, 0
183001, 2101292, 0, 0
184000, 2099068, 0, 0
185000, 2093943, 0, 0
186001, 2091690, 0, 0
187000, 2095955, 0, 0
188000, 2103227, 0, 0
189000, 2102135, 0, 0
190001, 2094715, 0, 0
191000, 2086797, 0, 0
192001, 2086750, 0, 0
193001, 2100907, 0, 0
194001, 2092752, 0, 0
195000, 2095092, 0, 0
196000, 2089532, 0, 0
197000, 2097942, 0, 0
