995, 3710, 0, 0
1994, 4124, 0, 0
2994, 3738, 0, 0
3994, 4072, 0, 0
4994, 3931, 0, 0
5995, 4004, 0, 0
6994, 3867, 0, 0
7994, 3995, 0, 0
8994, 3871, 0, 0
9994, 3879, 0, 0
10995, 3863, 0, 0
11994, 4156, 0, 0
12994, 4092, 0, 0
13994, 3991, 0, 0
14994, 3983, 0, 0
15994, 3891, 0, 0
16994, 3867, 0, 0
17994, 3995, 0, 0
18994, 3923, 0, 0
19995, 3931, 0, 0
20994, 3867, 0, 0
21994, 4120, 0, 0
22994, 3959, 0, 0
23994, 3863, 0, 0
24995, 3770, 0, 0
25994, 3863, 0, 0
26994, 3875, 0, 0
27994, 4000, 0, 0
28994, 4120, 0, 0
29994, 3995, 0, 0
30994, 3867, 0, 0
31994, 3871, 0, 0
32994, 3822, 0, 0
33994, 3782, 0, 0
34995, 3987, 0, 0
35994, 3991, 0, 0
36994, 3995, 0, 0
37994, 3802, 0, 0
38994, 3810, 0, 0
39995, 4112, 0, 0
40994, 3738, 0, 0
41994, 4004, 0, 0
42994, 3991, 0, 0
43994, 4000, 0, 0
44995, 3995, 0, 0
45994, 3867, 0, 0
46993, 3871, 0, 0
47994, 3991, 0, 0
48995, 3807, 0, 0
49994, 4060, 0, 0
50994, 3786, 0, 0
51994, 3822, 0, 0
52994, 3867, 0, 0
53994, 4128, 0, 0
54994, 3891, 0, 0
55994, 3835, 0, 0
56994, 3867, 0, 0
57995, 3859, 0, 0
58994, 3871, 0, 0
59994, 3867, 0, 0
60994, 3875, 0, 0
61994, 4000, 0, 0
62995, 3867, 0, 0
63994, 3995, 0, 0
64994, 4128, 0, 0
65994, 3863, 0, 0
66994, 3995, 0, 0
67994, 3863, 0, 0
68994, 3995, 0, 0
69994, 3863, 0, 0
70994, 4120, 0, 0
71994, 4020, 0, 0
72994, 4088, 0, 0
73995, 3770, 0, 0
74994, 4124, 0, 0
75994, 4000, 0, 0
76994, 3871, 0, 0
77994, 3995, 0, 0
78995, 3987, 0, 0
79994, 3738, 0, 0
80994, 3891, 0, 0
81994, 3738, 0, 0
82994, 3867, 0, 0
83994, 3871, 0, 0
84994, 3867, 0, 0
85994, 3867, 0, 0
86994, 3995, 0, 0
87994, 3991, 0, 0
88994, 3995, 0, 0
89994, 3863, 0, 0
90994, 4060, 0, 0
91994, 3935, 0, 0
92994, 4124, 0, 0
93994, 4024, 0, 0
94994, 3839, 0, 0
95994, 4189, 0, 0
96995, 3803, 0, 0
97994, 4000, 0, 0
98994, 3931, 0, 0
99994, 3895, 0, 0
100994, 4044, 0, 0
101995, 3863, 0, 0
102994, 3887, 0, 0
103994, 4024, 0, 0
104994, 3967, 0, 0
105994, 3991, 0, 0
106994, 3867, 0, 0
107994, 4000, 0, 0
108994, 3995, 0, 0
109994, 3871, 0, 0
110995, 3991, 0, 0
111994, 3742, 0, 0
112994, 3995, 0, 0
113994, 3826, 0, 0
114994, 3770, 0, 0
115995, 3823, 0, 0
116994, 4024, 0, 0
117994, 3879, 0, 0
118994, 4120, 0, 0
119994, 3871, 0, 0
120995, 3959, 0, 0
121994, 4036, 0, 0
122994, 3955, 0, 0
123994, 4028, 0, 0
124995, 3863, 0, 0
125994, 3995, 0, 0
126994, 3995, 0, 0
127994, 3863, 0, 0
128994, 3762, 0, 0
129994, 3839, 0, 0
130994, 3927, 0, 0
131994, 3931, 0, 0
132994, 3746, 0, 0
133995, 4205, 0, 0
134994, 3782, 0, 0
135994, 3863, 0, 0
136994, 4124, 0, 0
137994, 4000, 0, 0
138995, 3867, 0, 0
139994, 3867, 0, 0
140994, 4000, 0, 0
141994, 4092, 0, 0
142995, 4036, 0, 0
143994, 3867, 0, 0
144994, 3867, 0, 0
145994, 3995, 0, 0
146994, 3923, 0, 0
147995, 3835, 0, 0
148994, 3939, 0, 0
149994, 3891, 0, 0
150994, 4128, 0, 0
151994, 3826, 0, 0
152995, 3766, 0, 0
153994, 3734, 0, 0
154994, 4181, 0, 0
155994, 3891, 0, 0
156994, 4060, 0, 0
157994, 4060, 0, 0
158994, 3931, 0, 0
159994, 3770, 0, 0
160995, 4092, 0, 0
161994, 4120, 0, 0
162994, 3742, 0, 0
163994, 3830, 0, 0
164994, 3903, 0, 0
165995, 4116, 0, 0
166994, 4000, 0, 0
167994, 3875, 0, 0
168994, 3867, 0, 0
169994, 3875, 0, 0
170995, 3803, 0, 0
171994, 3923, 0, 0
172994, 3855, 0, 0
173994, 3746, 0, 0
174994, 3967, 0, 0
175994, 3770, 0, 0
176994, 3991, 0, 0
177994, 3863, 0, 0
178994, 3871, 0, 0
179994, 3995, 0, 0
180994, 3863, 0, 0
181994, 3863, 0, 0
182994, 3867, 0, 0
183995, 3758, 0, 0
184994, 4124, 0, 0
