992, 960, 0, 0
1992, 1035, 0, 0
2992, 967, 0, 0
3992, 1001, 0, 0
4991, 1002, 0, 0
5991, 1004, 0, 0
6992, 968, 0, 0
7992, 1001, 0, 0
8992, 1001, 0, 0
9992, 1058, 0, 0
10991, 981, 0, 0
11992, 938, 0, 0
12992, 1034, 0, 0
13992, 969, 0, 0
14991, 1034, 0, 0
15992, 1034, 0, 0
16992, 1033, 0, 0
17992, 984, 0, 0
18992, 955, 0, 0
19991, 969, 0, 0
20992, 987, 0, 0
21992, 957, 0, 0
22992, 962, 0, 0
23992, 1000, 0, 0
24991, 1002, 0, 0
25992, 976, 0, 0
26992, 960, 0, 0
27992, 953, 0, 0
28991, 953, 0, 0
29992, 937, 0, 0
30992, 1008, 0, 0
31992, 961, 0, 0
32992, 968, 0, 0
33991, 955, 0, 0
34992, 1015, 0, 0
35992, 1001, 0, 0
36992, 1032, 0, 0
37992, 968, 0, 0
38991, 1034, 0, 0
39992, 1001, 0, 0
40992, 967, 0, 0
41992, 960, 0, 0
42992, 944, 0, 0
43991, 970, 0, 0
44992, 969, 0, 0
45992, 960, 0, 0
46992, 980, 0, 0
47992, 1000, 0, 0
48991, 1002, 0, 0
49992, 943, 0, 0
50992, 961, 0, 0
51992, 982, 0, 0
52991, 1021, 0, 0
53992, 951, 0, 0
54992, 1050, 0, 0
55992, 983, 0, 0
56992, 954, 0, 0
57991, 968, 0, 0
58992, 1001, 0, 0
59992, 1033, 0, 0
60992, 998, 0, 0
61992, 968, 0, 0
62991, 1001, 0, 0
63992, 967, 0, 0
64992, 981, 0, 0
65992, 1051, 0, 0
66992, 969, 0, 0
67991, 969, 0, 0
68992, 1000, 0, 0
69992, 1026, 0, 0
70992, 996, 0, 0
71992, 963, 0, 0
72991, 985, 0, 0
73992, 1032, 0, 0
74992, 968, 0, 0
75992, 967, 0, 0
76992, 969, 0, 0
77991, 940, 0, 0
78992, 1000, 0, 0
79992, 968, 0, 0
80992, 951, 0, 0
81992, 1018, 0, 0
82991, 936, 0, 0
83992, 1034, 0, 0
84992, 993, 0, 0
85992, 946, 0, 0
86992, 1025, 0, 0
87991, 978, 0, 0
88992, 938, 0, 0
89992, 1000, 0, 0
90992, 967, 0, 0
91991, 969, 0, 0
92992, 937, 0, 0
93992, 967, 0, 0
94992, 969, 0, 0
95992, 938, 0, 0
96991, 1002, 0, 0
97992, 966, 0, 0
98992, 935, 0, 0
99992, 947, 0, 0
100992, 959, 0, 0
101991, 978, 0, 0
102992, 986, 0, 0
103992, 952, 0, 0
104992, 969, 0, 0
105991, 970, 0, 0
106992, 968, 0, 0
107992, 991, 0, 0
108992, 950, 0, 0
109992, 1011, 0, 0
110991, 954, 0, 0
111992, 1002, 0, 0
112992, 1023, 0, 0
113992, 1010, 0, 0
114992, 967, 0, 0
115991, 969, 0, 0
116992, 967, 0, 0
117992, 1065, 0, 0
118992, 972, 0, 0
119991, 1001, 0, 0
120992, 939, 0, 0
121992, 1001, 0, 0
