1000, 1245395, 1, 0
2001, 1246731, 1, 0
3001, 1243656, 1, 0
4000, 1240289, 1, 0
5000, 1230605, 1, 0
6000, 1243535, 1, 0
7000, 1258387, 1, 0
8001, 1248486, 1, 0
9000, 1252073, 1, 0
10001, 1248662, 1, 0
11000, 1249527, 1, 0
12000, 1259946, 1, 0
13000, 1246429, 1, 0
14000, 1249786, 1, 0
15000, 1244695, 1, 0
16001, 1255901, 1, 0
17000, 1253469, 1, 0
18000, 1251562, 1, 0
19000, 1249987, 1, 0
20000, 1255216, 1, 0
21000, 1255571, 1, 0
22000, 1249234, 1, 0
23000, 1251012, 1, 0
24000, 1237577, 1, 0
25000, 1236108, 1, 0
26001, 1240512, 1, 0
27001, 1245954, 1, 0
28001, 1249350, 1, 0
29000, 1240708, 1, 0
30000, 1244169, 1, 0
31000, 1241799, 1, 0
32000, 1243586, 1, 0
33000, 1246219, 1, 0
34000, 1241446, 1, 0
35000, 1241275, 1, 0
36001, 1247368, 1, 0
37000, 1244786, 1, 0
38000, 1242297, 1, 0
39001, 1244033, 1, 0
40001, 1253250, 1, 0
41000, 1248103, 1, 0
42000, 1250561, 1, 0
43001, 1244862, 1, 0
44000, 1245490, 1, 0
45000, 1244228, 1, 0
46001, 1248894, 1, 0
47000, 1248762, 1, 0
48000, 1251874, 1, 0
49000, 1247193, 1, 0
50001, 1252148, 1, 0
51000, 1246035, 1, 0
52000, 1249163, 1, 0
53000, 1255060, 1, 0
54001, 1245160, 1, 0
55000, 1245115, 1, 0
56000, 1253587, 1, 0
57000, 1250231, 1, 0
58000, 1245960, 1, 0
59000, 1250649, 1, 0
60000, 1253480, 1, 0
61001, 1255452, 1, 0
62000, 1237784, 1, 0
63000, 1239483, 1, 0
64001, 1244849, 1, 0
65000, 1246276, 1, 0
66000, 1242950, 1, 0
67000, 1244994, 1, 0
68000, 1251307, 1, 0
69000, 1246715, 1, 0
70000, 1246376, 1, 0
71000, 1246174, 1, 0
72000, 1247994, 1, 0
73000, 1245162, 1, 0
74000, 1248159, 1, 0
75000, 1248288, 1, 0
76000, 1255901, 1, 0
77000, 1246143, 1, 0
78001, 1243931, 1, 0
79000, 1244661, 1, 0
80000, 1245904, 1, 0
81000, 1248555, 1, 0
82000, 1248289, 1, 0
83000, 1247735, 1, 0
84000, 1252508, 1, 0
85000, 1255261, 1, 0
86000, 1249947, 1, 0
87000, 1256723, 1, 0
88000, 1252788, 1, 0
89000, 1248770, 1, 0
90000, 1243816, 1, 0
91001, 1244119, 1, 0
92000, 1246579, 1, 0
93000, 1247538, 1, 0
94000, 1246557, 1, 0
95000, 1241366, 1, 0
96000, 1247181, 1, 0
97001, 1249714, 1, 0
98000, 1247276, 1, 0
99000, 1251639, 1, 0
100001, 1254569, 1, 0
101000, 1251477, 1, 0
102000, 1254352, 1, 0
103000, 1250975, 1, 0
104000, 1253342, 1, 0
105000, 1247631, 1, 0
106001, 1254558, 1, 0
107000, 1251336, 1, 0
108001, 1253028, 1, 0
109001, 1252079, 1, 0
110000, 1251142, 1, 0
111000, 1252108, 1, 0
112000, 1257891, 1, 0
113001, 1255058, 1, 0
114000, 1249812, 1, 0
115000, 1248756, 1, 0
116001, 1253382, 1, 0
117001, 1249718, 1, 0
118000, 1246461, 1, 0
119001, 1249284, 1, 0
120000, 1250494, 1, 0
121000, 1248376, 1, 0
122000, 1250101, 1, 0
123000, 1253027, 1, 0
124000, 1243061, 1, 0
125000, 1244317, 1, 0
126000, 1243911, 1, 0
127001, 1248174, 1, 0
128000, 1249721, 1, 0
129000, 1240945, 1, 0
130000, 1243845, 1, 0
