1000, 513689, 0, 0
2000, 508306, 0, 0
3000, 518489, 0, 0
4000, 512252, 0, 0
5000, 509850, 0, 0
6000, 507419, 0, 0
7000, 510365, 0, 0
8000, 510963, 0, 0
9000, 506937, 0, 0
10000, 512102, 0, 0
11000, 507326, 0, 0
12000, 507486, 0, 0
13000, 497649, 0, 0
14000, 497453, 0, 0
15000, 507750, 0, 0
16000, 504645, 0, 0
17000, 507590, 0, 0
18000, 511080, 0, 0
19000, 505952, 0, 0
20000, 511426, 0, 0
21000, 503443, 0, 0
22000, 506407, 0, 0
23000, 508106, 0, 0
24000, 503127, 0, 0
25000, 505276, 0, 0
26000, 504871, 0, 0
27000, 505425, 0, 0
28000, 508513, 0, 0
29000, 512934, 0, 0
30000, 510724, 0, 0
31000, 505180, 0, 0
32000, 503269, 0, 0
33000, 505884, 0, 0
34000, 508685, 0, 0
35000, 510355, 0, 0
36000, 506289, 0, 0
37000, 503703, 0, 0
38000, 503263, 0, 0
39000, 504123, 0, 0
40000, 504573, 0, 0
41000, 502589, 0, 0
42000, 505554, 0, 0
43000, 510299, 0, 0
44000, 510629, 0, 0
45000, 506530, 0, 0
46000, 504384, 0, 0
47000, 505456, 0, 0
48000, 503411, 0, 0
49000, 503120, 0, 0
50000, 506517, 0, 0
51000, 507537, 0, 0
52000, 510928, 0, 0
53000, 505688, 0, 0
54000, 510515, 0, 0
55000, 497969, 0, 0
56000, 511058, 0, 0
57000, 504493, 0, 0
58000, 508957, 0, 0
59000, 509057, 0, 0
60000, 509997, 0, 0
61000, 508896, 0, 0
62000, 506860, 0, 0
63000, 512722, 0, 0
64000, 511813, 0, 0
65000, 508791, 0, 0
66000, 503109, 0, 0
67000, 504432, 0, 0
68000, 502528, 0, 0
69000, 511854, 0, 0
70000, 511984, 0, 0
71000, 497758, 0, 0
72000, 499453, 0, 0
73000, 504953, 0, 0
74000, 501293, 0, 0
75000, 510529, 0, 0
76000, 515435, 0, 0
77000, 509202, 0, 0
78000, 508410, 0, 0
79000, 505770, 0, 0
80000, 508015, 0, 0
81000, 511170, 0, 0
82000, 510216, 0, 0
83000, 508995, 0, 0
84000, 506427, 0, 0
85000, 506126, 0, 0
86000, 502860, 0, 0
87000, 501801, 0, 0
88000, 510432, 0, 0
89000, 510379, 0, 0
90000, 505168, 0, 0
91000, 508265, 0, 0
92000, 507424, 0, 0
93000, 507669, 0, 0
94000, 507108, 0, 0
95000, 508555, 0, 0
96000, 506765, 0, 0
97000, 503244, 0, 0
98000, 509895, 0, 0
99000, 510709, 0, 0
100000, 509909, 0, 0
101000, 501610, 0, 0
102000, 503690, 0, 0
103000, 506347, 0, 0
104000, 504923, 0, 0
105000, 509049, 0, 0
106000, 510982, 0, 0
107000, 509356, 0, 0
108000, 507060, 0, 0
109000, 509041, 0, 0
110000, 507429, 0, 0
111000, 510572, 0, 0
112000, 510099, 0, 0
113000, 508424, 0, 0
114000, 505697, 0, 0
115000, 508677, 0, 0
116000, 508661, 0, 0
117000, 506238, 0, 0
118000, 507161, 0, 0
119000, 510714, 0, 0
120000, 509196, 0, 0
121000, 504177, 0, 0
122000, 509877, 0, 0
123000, 507194, 0, 0
124000, 508175, 0, 0
125000, 507071, 0, 0
126000, 507499, 0, 0
127000, 505279, 0, 0
128000, 509174, 0, 0
129000, 509482, 0, 0
130000, 505492, 0, 0
131000, 506272, 0, 0
132000, 504278, 0, 0
133000, 505586, 0, 0
134000, 510875, 0, 0
135000, 506567, 0, 0
136000, 505749, 0, 0
137000, 507593, 0, 0
138000, 508909, 0, 0
139000, 508545, 0, 0
140000, 507144, 0, 0
141000, 507260, 0, 0
142000, 504895, 0, 0
143000, 503619, 0, 0
144000, 510503, 0, 0
145000, 510135, 0, 0
146000, 504065, 0, 0
147000, 505742, 0, 0
148000, 506732, 0, 0
149000, 505202, 0, 0
150000, 503363, 0, 0
151000, 505209, 0, 0
152000, 505192, 0, 0
153000, 505497, 0, 0
154000, 506764, 0, 0
155000, 508394, 0, 0
156000, 510695, 0, 0
157000, 507496, 0, 0
158000, 510800, 0, 0
159000, 510460, 0, 0
160000, 507326, 0, 0
161000, 505893, 0, 0
162000, 505271, 0, 0
163000, 503780, 0, 0
164000, 508400, 0, 0
165000, 507172, 0, 0
166000, 505013, 0, 0
167000, 507816, 0, 0
168000, 508420, 0, 0
169000, 508563, 0, 0
170000, 506597, 0, 0
171000, 511980, 0, 0
172000, 509300, 0, 0
173000, 508656, 0, 0
174000, 508565, 0, 0
175000, 506403, 0, 0
176000, 506715, 0, 0
177000, 502841, 0, 0
178000, 506949, 0, 0
179000, 504780, 0, 0
180000, 507055, 0, 0
181000, 506553, 0, 0
182000, 507502, 0, 0
183000, 509147, 0, 0
184000, 507841, 0, 0
185000, 508530, 0, 0
186000, 504300, 0, 0
187000, 503464, 0, 0
188000, 504481, 0, 0
189000, 508426, 0, 0
190000, 507602, 0, 0
191000, 504305, 0, 0
192000, 507430, 0, 0
193000, 507439, 0, 0
194000, 507554, 0, 0
195000, 507573, 0, 0
196000, 503873, 0, 0
197000, 508668, 0, 0
198000, 508883, 0, 0
199000, 510115, 0, 0
200000, 506434, 0, 0
201000, 506835, 0, 0
202000, 506528, 0, 0
203000, 507218, 0, 0
204000, 508754, 0, 0
205000, 508127, 0, 0
206000, 505543, 0, 0
207000, 509225, 0, 0
208000, 508238, 0, 0
209000, 504728, 0, 0
210000, 507140, 0, 0
211000, 505338, 0, 0
212000, 508172, 0, 0
213000, 507647, 0, 0
214000, 507563, 0, 0
215000, 508514, 0, 0
216000, 502727, 0, 0
217000, 508588, 0, 0
218000, 507108, 0, 0
219000, 511489, 0, 0
220000, 506233, 0, 0
221000, 505320, 0, 0
222000, 506684, 0, 0
223000, 512899, 0, 0
224000, 510522, 0, 0
225000, 507759, 0, 0
226000, 507300, 0, 0
227000, 510014, 0, 0
228000, 505396, 0, 0
229000, 507794, 0, 0
230000, 508682, 0, 0
231000, 508567, 0, 0
232000, 504282, 0, 0
233000, 503937, 0, 0
234000, 507931, 0, 0
235000, 510540, 0, 0
236000, 510073, 0, 0
237000, 506139, 0, 0
238000, 508556, 0, 0
239000, 510348, 0, 0
240000, 506856, 0, 0
241000, 507584, 0, 0
242000, 508601, 0, 0
243000, 510705, 0, 0
244000, 510827, 0, 0
245000, 509931, 0, 0
246000, 510567, 0, 0
247000, 510706, 0, 0
248000, 506432, 0, 0
249000, 503729, 0, 0
250000, 502249, 0, 0
251000, 509099, 0, 0
252000, 505909, 0, 0
253000, 503196, 0, 0
254000, 506372, 0, 0
255000, 504900, 0, 0
256000, 503953, 0, 0
257000, 500392, 0, 0
258000, 506311, 0, 0
259000, 506776, 0, 0
260000, 507032, 0, 0
261000, 506120, 0, 0
262000, 506538, 0, 0
263000, 505788, 0, 0
264000, 506026, 0, 0
265000, 508457, 0, 0
266000, 507490, 0, 0
267000, 508319, 0, 0
268000, 506483, 0, 0
269000, 509459, 0, 0
270000, 510592, 0, 0
271000, 507783, 0, 0
272000, 506636, 0, 0
273000, 507134, 0, 0
274000, 505620, 0, 0
275000, 506788, 0, 0
276000, 509674, 0, 0
277000, 506655, 0, 0
278000, 506006, 0, 0
279000, 509333, 0, 0
280000, 507684, 0, 0
281000, 496816, 0, 0
282000, 509690, 0, 0
283000, 511627, 0, 0
284000, 506647, 0, 0
285000, 502070, 0, 0
286000, 505072, 0, 0
287000, 504381, 0, 0
288000, 507553, 0, 0
289000, 505595, 0, 0
290000, 506843, 0, 0
291000, 510594, 0, 0
292000, 510577, 0, 0
293000, 504966, 0, 0
294000, 507572, 0, 0
295000, 508661, 0, 0
296000, 506165, 0, 0
297000, 509794, 0, 0
298000, 509475, 0, 0
299000, 512415, 0, 0
300000, 509680, 0, 0
300000, 645321, 0, 0
