1000, 3112, 1, 0
1991, 3168, 1, 0
3000, 3212, 1, 0
4000, 3208, 1, 0
4999, 3211, 1, 0
6000, 3236, 1, 0
6991, 3192, 1, 0
7999, 3211, 1, 0
9000, 3160, 1, 0
9999, 3179, 1, 0
11000, 3184, 1, 0
11991, 3184, 1, 0
12999, 3223, 1, 0
14000, 3176, 1, 0
14991, 3184, 1, 0
16000, 3196, 1, 0
16991, 3156, 1, 0
17999, 3211, 1, 0
19000, 3200, 1, 0
19991, 3172, 1, 0
20999, 3191, 1, 0
22000, 3172, 1, 0
22999, 3167, 1, 0
24000, 3188, 1, 0
24991, 3192, 1, 0
26000, 3216, 1, 0
26991, 3184, 1, 0
27999, 3211, 1, 0
29000, 3192, 1, 0
29991, 3188, 1, 0
30999, 3211, 1, 0
32000, 3188, 1, 0
32999, 3187, 1, 0
34000, 3192, 1, 0
34991, 3196, 1, 0
35999, 3219, 1, 0
37000, 3180, 1, 0
38000, 3188, 1, 0
39000, 3184, 1, 0
39991, 3172, 1, 0
40999, 3215, 1, 0
42000, 3188, 1, 0
42999, 3191, 1, 0
44000, 3184, 1, 0
44991, 3192, 1, 0
45999, 3203, 1, 0
47000, 3172, 1, 0
47991, 3188, 1, 0
48999, 3239, 1, 0
50000, 3184, 1, 0
50999, 3195, 1, 0
52000, 3184, 1, 0
52991, 3176, 1, 0
53999, 3231, 1, 0
55000, 3192, 1, 0
55999, 3187, 1, 0
57000, 3184, 1, 0
57991, 3192, 1, 0
58999, 3207, 1, 0
60000, 3172, 1, 0
60991, 3184, 1, 0
61999, 3215, 1, 0
63000, 3172, 1, 0
63999, 3175, 1, 0
65000, 3180, 1, 0
65991, 3188, 1, 0
67000, 3220, 1, 0
67991, 3184, 1, 0
68999, 3207, 1, 0
70000, 3176, 1, 0
70991, 3184, 1, 0
72000, 3207, 1, 0
73000, 3172, 1, 0
73999, 3179, 1, 0
75000, 3180, 1, 0
75991, 3164, 1, 0
76999, 3207, 1, 0
78000, 3172, 1, 0
78999, 3179, 1, 0
80000, 3176, 1, 0
80991, 3180, 1, 0
81999, 3207, 1, 0
83000, 3208, 1, 0
83999, 3207, 1, 0
85000, 3208, 1, 0
85991, 3204, 1, 0
86999, 3227, 1, 0
88000, 3188, 1, 0
88991, 3176, 1, 0
90000, 3216, 1, 0
90991, 3188, 1, 0
91999, 3207, 1, 0
93000, 3176, 1, 0
93991, 3180, 1, 0
95000, 3215, 1, 0
95991, 3180, 1, 0
96999, 3199, 1, 0
98000, 3180, 1, 0
98999, 3191, 1, 0
100000, 3168, 1, 0
100991, 3196, 1, 0
101999, 3223, 1, 0
103000, 3192, 1, 0
103991, 3180, 1, 0
104999, 3219, 1, 0
105991, 3176, 1, 0
106999, 3199, 1, 0
108000, 3168, 1, 0
108991, 3172, 1, 0
109999, 3207, 1, 0
111000, 3176, 1, 0
112000, 3164, 1, 0
113000, 3200, 1, 0
113991, 3204, 1, 0
114999, 3219, 1, 0
116000, 3168, 1, 0
116991, 3184, 1, 0
117999, 3207, 1, 0
119000, 3184, 1, 0
119999, 3167, 1, 0
121000, 3172, 1, 0
121991, 3172, 1, 0
123000, 3200, 1, 0
123991, 3168, 1, 0
124999, 3199, 1, 0
126000, 3184, 1, 0
126991, 3172, 1, 0
127999, 3195, 1, 0
129000, 3168, 1, 0
129999, 3179, 1, 0
131000, 3188, 1, 0
131991, 3176, 1, 0
132999, 3207, 1, 0
134000, 3172, 1, 0
134991, 3164, 1, 0
136000, 3192, 1, 0
136991, 3180, 1, 0
137999, 3235, 1, 0
139000, 3220, 1, 0
139999, 3215, 1, 0
141000, 3180, 1, 0
141991, 3184, 1, 0
142999, 3211, 1, 0
144000, 3172, 1, 0
144991, 3192, 1, 0
146000, 3208, 1, 0
146991, 3180, 1, 0
147999, 3231, 1, 0
149000, 3216, 1, 0
149991, 3196, 1, 0
150999, 3211, 1, 0
152000, 3176, 1, 0
152991, 3180, 1, 0
153999, 3211, 1, 0
155000, 3188, 1, 0
156000, 3168, 1, 0
157000, 3164, 1, 0
157991, 3176, 1, 0
158999, 3211, 1, 0
160000, 3192, 1, 0
160991, 3180, 1, 0
161999, 3207, 1, 0
163000, 3160, 1, 0
163999, 3167, 1, 0
165000, 3180, 1, 0
165991, 3184, 1, 0
166999, 3227, 1, 0
168000, 3200, 1, 0
168999, 3207, 1, 0
170000, 3184, 1, 0
170991, 3208, 1, 0
171999, 3231, 1, 0
173000, 3176, 1, 0
173991, 3184, 1, 0
175000, 3216, 1, 0
175991, 3192, 1, 0
176999, 3215, 1, 0
178000, 3176, 1, 0
178991, 3188, 1, 0
180000, 3208, 1, 0
180991, 3184, 1, 0
181999, 3211, 1, 0
182991, 3176, 1, 0
183999, 3199, 1, 0
185000, 3184, 1, 0
185991, 3176, 1, 0
187000, 3219, 1, 0
188000, 3176, 1, 0
188999, 3203, 1, 0
190000, 3212, 1, 0
190991, 3196, 1, 0
191999, 3191, 1, 0
193000, 3176, 1, 0
193991, 3184, 1, 0
195000, 3211, 1, 0
196000, 3160, 1, 0
196999, 3183, 1, 0
198000, 3184, 1, 0
198991, 3176, 1, 0
199999, 3203, 1, 0
201000, 3184, 1, 0
201991, 3184, 1, 0
202999, 3207, 1, 0
204000, 3172, 1, 0
204999, 3187, 1, 0
206000, 3188, 1, 0
206991, 3160, 1, 0
207999, 3203, 1, 0
209000, 3184, 1, 0
210000, 3184, 1, 0
210999, 3187, 1, 0
212000, 3184, 1, 0
212991, 3192, 1, 0
213999, 3207, 1, 0
215000, 3192, 1, 0
215991, 3180, 1, 0
216999, 3211, 1, 0
218000, 3192, 1, 0
218991, 3208, 1, 0
219999, 3247, 1, 0
221000, 3204, 1, 0
222000, 3188, 1, 0
222999, 3187, 1, 0
224000, 3191, 1, 0
225000, 3188, 1, 0
225991, 3160, 1, 0
226999, 3191, 1, 0
228000, 3176, 1, 0
228991, 3168, 1, 0
229999, 3211, 1, 0
231000, 3184, 1, 0
231991, 3172, 1, 0
232999, 3199, 1, 0
234000, 3176, 1, 0
234991, 3204, 1, 0
235999, 3227, 1, 0
