1002, 278998, 1, 0
2001, 265855, 1, 0
3007, 283782, 1, 0
4003, 285713, 1, 0
5000, 291894, 1, 0
6001, 289635, 1, 0
7001, 269715, 1, 0
8007, 277151, 1, 0
9007, 285867, 1, 0
10004, 286584, 1, 0
11001, 271040, 1, 0
12001, 268200, 1, 0
13007, 282979, 1, 0
14001, 280556, 1, 0
15007, 281701, 1, 0
16012, 296338, 1, 0
17001, 283601, 1, 0
18010, 271227, 1, 0
19000, 275709, 1, 0
20000, 270146, 1, 0
21001, 282944, 1, 0
22003, 292854, 1, 0
23008, 275227, 1, 0
24002, 266154, 1, 0
25008, 275995, 1, 0
26001, 285671, 1, 0
27000, 295765, 1, 0
28003, 280854, 1, 0
29007, 288702, 1, 0
30001, 282760, 1, 0
31002, 268501, 1, 0
32009, 279083, 1, 0
33002, 268900, 1, 0
34011, 283704, 1, 0
35000, 272778, 1, 0
36003, 294375, 1, 0
37000, 296260, 1, 0
38001, 278345, 1, 0
39004, 284220, 1, 0
40002, 290320, 1, 0
41000, 278350, 1, 0
42008, 271319, 1, 0
43004, 271008, 1, 0
44002, 248941, 1, 0
45000, 295772, 1, 0
46003, 258108, 1, 0
47001, 285758, 1, 0
48011, 275839, 1, 0
49002, 263922, 1, 0
50003, 298308, 1, 0
51000, 266718, 1, 0
52001, 273152, 1, 0
53000, 270678, 1, 0
54001, 292361, 1, 0
55000, 285398, 1, 0
56002, 276104, 1, 0
57001, 282377, 1, 0
58008, 303446, 1, 0
59005, 260860, 1, 0
60003, 279262, 1, 0
61007, 277151, 1, 0
62009, 277171, 1, 0
63000, 290671, 1, 0
64009, 291600, 1, 0
65001, 289904, 1, 0
66002, 290137, 1, 0
67009, 277053, 1, 0
68000, 271141, 1, 0
69007, 287301, 1, 0
70010, 273144, 1, 0
71000, 274473, 1, 0
72014, 283431, 1, 0
73000, 255328, 1, 0
74002, 290015, 1, 0
75002, 273456, 1, 0
76004, 272690, 1, 0
77002, 276664, 1, 0
78004, 290728, 1, 0
79008, 275784, 1, 0
80002, 271659, 1, 0
81004, 276915, 1, 0
82011, 280153, 1, 0
83000, 275341, 1, 0
84012, 299710, 1, 0
85002, 282542, 1, 0
86000, 302518, 1, 0
87001, 287900, 1, 0
88001, 278173, 1, 0
89000, 267774, 1, 0
90000, 294036, 1, 0
91008, 287792, 1, 0
92000, 283407, 1, 0
93014, 282148, 1, 0
94002, 276111, 1, 0
95003, 288478, 1, 0
96009, 288408, 1, 0
97003, 283383, 1, 0
98000, 252344, 1, 0
99003, 286870, 1, 0
100006, 287011, 1, 0
101003, 284554, 1, 0
102000, 284268, 1, 0
103000, 288462, 1, 0
104012, 292321, 1, 0
105000, 281480, 1, 0
106000, 273297, 1, 0
107001, 290429, 1, 0
108001, 275738, 1, 0
109006, 298405, 1, 0
110006, 282646, 1, 0
111002, 269197, 1, 0
112003, 283713, 1, 0
113005, 285551, 1, 0
114003, 251263, 1, 0
115010, 288757, 1, 0
116003, 295934, 1, 0
117006, 279720, 1, 0
118000, 263822, 1, 0
119002, 277573, 1, 0
120001, 267650, 1, 0
121003, 295765, 1, 0
122000, 282814, 1, 0
123008, 273920, 1, 0
124000, 284707, 1, 0
125000, 275665, 1, 0
126000, 283932, 1, 0
127000, 299149, 1, 0
128011, 283794, 1, 0
129000, 234856, 1, 0
130002, 284156, 1, 0
131010, 285942, 1, 0
132009, 295701, 1, 0
133000, 280590, 1, 0
134002, 304482, 1, 0
135009, 273673, 1, 0
136000, 292873, 1, 0
137000, 288899, 1, 0
138003, 264748, 1, 0
139001, 292536, 1, 0
140008, 287329, 1, 0
141001, 283937, 1, 0
142010, 273315, 1, 0
143000, 287110, 1, 0
144001, 287855, 1, 0
145011, 288802, 1, 0
146000, 288250, 1, 0
147000, 276361, 1, 0
148000, 252832, 1, 0
149006, 298569, 1, 0
150000, 287037, 1, 0
151002, 276946, 1, 0
152005, 301328, 1, 0
153000, 276386, 1, 0
154000, 285159, 1, 0
155000, 276571, 1, 0
156005, 301838, 1, 0
157010, 278010, 1, 0
158001, 278755, 1, 0
159000, 284329, 1, 0
160001, 282171, 1, 0
161001, 278747, 1, 0
162000, 248874, 1, 0
163003, 280315, 1, 0
164000, 282413, 1, 0
165009, 282891, 1, 0
166012, 292213, 1, 0
167005, 285465, 1, 0
168000, 288646, 1, 0
169001, 298655, 1, 0
170000, 281091, 1, 0
171000, 281053, 1, 0
172003, 271566, 1, 0
173011, 297457, 1, 0
174008, 259396, 1, 0
175000, 266486, 1, 0
176000, 275037, 1, 0
177004, 278265, 1, 0
178005, 288748, 1, 0
179013, 278088, 1, 0
180003, 284113, 1, 0
181000, 277344, 1, 0
182000, 299165, 1, 0
183000, 272853, 1, 0
184000, 291739, 1, 0
185000, 295071, 1, 0
186001, 297494, 1, 0
187010, 283556, 1, 0
188001, 255817, 1, 0
189001, 274319, 1, 0
190008, 295013, 1, 0
191000, 286141, 1, 0
192000, 289672, 1, 0
193004, 295211, 1, 0
194004, 290844, 1, 0
195001, 292437, 1, 0
196000, 300217, 1, 0
