501, 2768, 1, 0
1000, 3072, 1, 0
1500, 2816, 1, 0
2000, 3128, 1, 0
2500, 3016, 1, 0
3000, 3072, 1, 0
3500, 3072, 1, 0
4000, 2816, 1, 0
4500, 3072, 1, 0
5000, 2816, 1, 0
5500, 3264, 1, 0
6000, 2944, 1, 0
6500, 3016, 1, 0
7000, 3256, 1, 0
7500, 2680, 1, 0
7999, 2821, 1, 0
8500, 3072, 1, 0
9000, 2816, 1, 0
9500, 2936, 1, 0
10000, 2960, 1, 0
10500, 3080, 1, 0
11000, 3080, 1, 0
11499, 2885, 1, 0
12000, 3008, 1, 0
12500, 2936, 1, 0
13000, 2960, 1, 0
13500, 3272, 1, 0
14000, 3080, 1, 0
14500, 2904, 1, 0
15000, 2885, 1, 0
15500, 3016, 1, 0
16000, 2816, 1, 0
16500, 3064, 1, 0
17000, 2824, 1, 0
17500, 3336, 1, 0
18000, 3192, 1, 0
18499, 3142, 1, 0
19000, 3144, 1, 0
19500, 3336, 1, 0
20000, 3456, 1, 0
20500, 2952, 1, 0
21000, 3072, 1, 0
21500, 2816, 1, 0
22000, 3048, 1, 0
22500, 3352, 1, 0
23000, 2824, 1, 0
23500, 3048, 1, 0
24000, 2840, 1, 0
24500, 3000, 1, 0
25000, 2944, 1, 0
25500, 3016, 1, 0
26000, 3072, 1, 0
26500, 2936, 1, 0
27000, 2952, 1, 0
27500, 2824, 1, 0
28000, 2872, 1, 0
28500, 3024, 1, 0
29000, 2824, 1, 0
29500, 3072, 1, 0
30000, 2816, 1, 0
30500, 2936, 1, 0
31000, 3008, 1, 0
31500, 3022, 1, 0
32000, 2816, 1, 0
32500, 3088, 1, 0
33000, 3072, 1, 0
33500, 3320, 1, 0
34000, 2832, 1, 0
34500, 3078, 1, 0
35000, 2872, 1, 0
35500, 3264, 1, 0
36000, 2824, 1, 0
36500, 3080, 1, 0
37000, 2864, 1, 0
37500, 3080, 1, 0
38000, 3072, 1, 0
38500, 3328, 1, 0
39000, 2816, 1, 0
39500, 3344, 1, 0
40000, 3072, 1, 0
40500, 3080, 1, 0
41000, 3072, 1, 0
41500, 2824, 1, 0
42000, 3072, 1, 0
42500, 3048, 1, 0
43000, 3096, 1, 0
43500, 2824, 1, 0
44000, 3072, 1, 0
44500, 3072, 1, 0
45000, 3328, 1, 0
45500, 2816, 1, 0
46000, 3088, 1, 0
46500, 3328, 1, 0
47000, 3256, 1, 0
47499, 2893, 1, 0
48000, 2816, 1, 0
48500, 3336, 1, 0
49000, 3072, 1, 0
49500, 2824, 1, 0
50000, 3080, 1, 0
50500, 2824, 1, 0
51000, 3134, 1, 0
51500, 3016, 1, 0
52000, 3264, 1, 0
52500, 3160, 1, 0
53000, 3072, 1, 0
53500, 3072, 1, 0
54000, 3000, 1, 0
54500, 2888, 1, 0
55000, 3064, 1, 0
55500, 3264, 1, 0
56000, 2888, 1, 0
56500, 3072, 1, 0
57000, 3072, 1, 0
57500, 3072, 1, 0
58000, 2824, 1, 0
58500, 3072, 1, 0
59000, 2824, 1, 0
59500, 3344, 1, 0
60000, 2880, 1, 0
