524, 1076061, 1, 0
1010, 1017325, 1, 0
1501, 971814, 1, 0
2018, 1035123, 1, 0
2504, 1015331, 1, 0
3029, 1005783, 1, 0
3520, 1036273, 1, 0
4013, 918464, 1, 0
4526, 868174, 1, 0
5020, 1043284, 1, 0
5500, 1002236, 1, 0
6003, 946703, 1, 0
6511, 761939, 1, 0
7001, 1028679, 1, 0
7500, 964984, 1, 0
8000, 926256, 1, 0
8516, 1066702, 1, 0
9005, 1023363, 1, 0
9536, 1019708, 1, 0
10000, 820304, 1, 0
10521, 1023430, 1, 0
11037, 986778, 1, 0
11525, 1023878, 1, 0
12020, 912696, 1, 0
12503, 994832, 1, 0
13022, 986072, 1, 0
13502, 956732, 1, 0
14035, 1045168, 1, 0
14529, 935299, 1, 0
15014, 1017167, 1, 0
15500, 946326, 1, 0
16030, 1076020, 1, 0
16507, 984604, 1, 0
17002, 974285, 1, 0
17518, 1032761, 1, 0
18016, 934264, 1, 0
18500, 979680, 1, 0
19011, 796289, 1, 0
19507, 1034587, 1, 0
20026, 992268, 1, 0
20513, 1021812, 1, 0
21001, 990347, 1, 0
21536, 1052892, 1, 0
22011, 988094, 1, 0
22500, 964017, 1, 0
23023, 941561, 1, 0
23509, 1008657, 1, 0
24035, 1011439, 1, 0
24523, 1011678, 1, 0
25019, 934755, 1, 0
25533, 780139, 1, 0
26012, 996234, 1, 0
26512, 944677, 1, 0
27032, 992927, 1, 0
27509, 995369, 1, 0
28028, 974717, 1, 0
28517, 1023771, 1, 0
29000, 947049, 1, 0
29537, 981999, 1, 0
30022, 1000983, 1, 0
30500, 989543, 1, 0
31001, 868963, 1, 0
31524, 1088807, 1, 0
32000, 994477, 1, 0
32528, 904626, 1, 0
33005, 985855, 1, 0
33500, 982795, 1, 0
34020, 1047782, 1, 0
34514, 926945, 1, 0
35001, 931200, 1, 0
35501, 863035, 1, 0
36002, 894428, 1, 0
36522, 998264, 1, 0
37008, 1017507, 1, 0
37513, 945801, 1, 0
38001, 991127, 1, 0
38527, 1036619, 1, 0
39016, 1019274, 1, 0
39500, 979888, 1, 0
40000, 835155, 1, 0
40527, 932836, 1, 0
41005, 1004635, 1, 0
41517, 867168, 1, 0
42002, 946787, 1, 0
42531, 961215, 1, 0
43016, 1013209, 1, 0
43507, 920190, 1, 0
44034, 1000423, 1, 0
44523, 909977, 1, 0
45005, 1113008, 1, 0
45501, 870039, 1, 0
46000, 832893, 1, 0
46531, 966906, 1, 0
47016, 1016021, 1, 0
47515, 935848, 1, 0
48001, 1014292, 1, 0
48501, 917481, 1, 0
49030, 1044213, 1, 0
49513, 998964, 1, 0
50000, 942135, 1, 0
50535, 1004157, 1, 0
51028, 912705, 1, 0
51507, 1001751, 1, 0
52036, 1005543, 1, 0
52527, 922351, 1, 0
53023, 933432, 1, 0
53503, 994994, 1, 0
54034, 1015372, 1, 0
54512, 992416, 1, 0
55000, 938265, 1, 0
55512, 1065600, 1, 0
56001, 1020470, 1, 0
56533, 1024899, 1, 0
57016, 1009754, 1, 0
57517, 846193, 1, 0
58001, 983580, 1, 0
58525, 1033158, 1, 0
59008, 1012357, 1, 0
59500, 1005593, 1, 0
60001, 884196, 1, 0
