924, 49256124, 1, 0
1389, 284458764, 1, 0
1979, 285005673, 1, 0
2054, 1130303023, 1, 0
2516, 585438623, 1, 0
3111, 432194730, 1, 0
3512, 458807157, 1, 0
4030, 313612730, 1, 0
4723, 458405793, 1, 0
5213, 564791444, 1, 0
5776, 573952054, 1, 0
6458, 396072972, 1, 0
6531, 550512115, 1, 0
7116, 345233217, 1, 0
7566, 569009136, 1, 0
8017, 491166929, 1, 0
8554, 473149088, 1, 0
9017, 506127895, 1, 0
9529, 648731076, 1, 0
10095, 572243282, 1, 0
10551, 379016605, 1, 0
11166, 405359963, 1, 0
11513, 513413700, 1, 0
12110, 411652390, 1, 0
12511, 356415436, 1, 0
13008, 397648263, 1, 0
13547, 562909344, 1, 0
14040, 527987568, 1, 0
14573, 356221626, 1, 0
15006, 193387637, 1, 0
15628, 467288496, 1, 0
16025, 227826912, 1, 0
16554, 408475425, 1, 0
17161, 357692227, 1, 0
17840, 223672036, 1, 0
18116, 486899207, 1, 0
18661, 306347599, 1, 0
19073, 358108458, 1, 0
19566, 382831766, 1, 0
20070, 336948086, 1, 0
21167, 548758540, 1, 0
21806, 639051237, 1, 0
22253, 446941472, 1, 0
22281, 27835802, 1, 0
23095, 814362427, 1, 0
23115, 19811946, 1, 0
23548, 216097138, 1, 0
24003, 227703153, 1, 0
24753, 374797522, 1, 0
25114, 6726279089, 1, 0
25520, 464288231, 1, 0
26055, 358026790, 1, 0
26612, 358925182, 1, 0
27219, 403321784, 1, 0
27940, 360436268, 1, 0
28364, 1751884021, 1, 0
28773, 446968466, 1, 0
29259, 249963176, 1, 0
29869, 581695270, 1, 0
30087, 217955021, 1, 0
30592, 550054515, 1, 0
31095, 568429792, 1, 0
31764, 419258529, 1, 0
32519, 407765890, 1, 0
32960, 441205128, 1, 0
33615, 654440624, 1, 0
34288, 672632811, 1, 0
34324, 36473004, 1, 0
34510, 46399685, 1, 0
35949, 8587826462, 1, 0
36293, 343516239, 1, 0
36348, 54514893, 1, 0
36540, 192572533, 1, 0
37101, 2985882679, 1, 0
37834, 255267482, 1, 0
38184, 451001905, 1, 0
38601, 396257548, 1, 0
39023, 212239727, 1, 0
39576, 309260672, 1, 0
40167, 332572512, 1, 0
40875, 402926890, 1, 0
41122, 253919440, 1, 0
41757, 233953354, 1, 0
42344, 278808168, 1, 0
42599, 157543969, 1, 0
43155, 4083542817, 1, 0
43539, 233431099, 1, 0
44026, 338280401, 1, 0
44647, 238701584, 1, 0
45196, 301592083, 1, 0
45533, 308874683, 1, 0
46328, 2139916396, 1, 0
46627, 498307187, 1, 0
47023, 252629914, 1, 0
47657, 462891406, 1, 0
48196, 295560272, 1, 0
48695, 246466509, 1, 0
49008, 273938427, 1, 0
49765, 235875866, 1, 0
50039, 411953625, 1, 0
50617, 266382099, 1, 0
51194, 228432864, 1, 0
51503, 370884989, 1, 0
52032, 299300831, 1, 0
52614, 263110929, 1, 0
53172, 341490597, 1, 0
53792, 250110844, 1, 0
54320, 471266726, 1, 0
54513, 602215617, 1, 0
55011, 375912724, 1, 0
55599, 177337013, 1, 0
56080, 400716478, 1, 0
56562, 487311759, 1, 0
57077, 349076932, 1, 0
57514, 317038687, 1, 0
58023, 283527989, 1, 0
58559, 522191125, 1, 0
59002, 283230319, 1, 0
59639, 537605411, 1, 0
60231, 282050113, 1, 0
60537, 565009279, 1, 0
60537, 6442577300, 1, 0
