3500, 80, 1, 0
4000, 56, 1, 0
4500, 8, 1, 0
5500, 24, 1, 0
6000, 48, 1, 0
7000, 24, 1, 0
7500, 32, 1, 0
8000, 24, 1, 0
8500, 24, 1, 0
9000, 8, 1, 0
9500, 8, 1, 0
10500, 16, 1, 0
11000, 24, 1, 0
12500, 56, 1, 0
13000, 16, 1, 0
13500, 16, 1, 0
14000, 56, 1, 0
15000, 40, 1, 0
15500, 32, 1, 0
16000, 48, 1, 0
16500, 80, 1, 0
17000, 48, 1, 0
17500, 40, 1, 0
18000, 32, 1, 0
18500, 32, 1, 0
19500, 8, 1, 0
20500, 32, 1, 0
21000, 56, 1, 0
21500, 8, 1, 0
23500, 24, 1, 0
24000, 32, 1, 0
24500, 72, 1, 0
25001, 55, 1, 0
25500, 24, 1, 0
26000, 8, 1, 0
27000, 16, 1, 0
27500, 56, 1, 0
28000, 24, 1, 0
28500, 32, 1, 0
29000, 40, 1, 0
29500, 56, 1, 0
30000, 40, 1, 0
30500, 56, 1, 0
31000, 32, 1, 0
31500, 64, 1, 0
32500, 40, 1, 0
33000, 80, 1, 0
33500, 32, 1, 0
34000, 56, 1, 0
34500, 40, 1, 0
35000, 32, 1, 0
36500, 32, 1, 0
37000, 16, 1, 0
37500, 40, 1, 0
38000, 16, 1, 0
38500, 24, 1, 0
39000, 24, 1, 0
41000, 24, 1, 0
41500, 40, 1, 0
42000, 8, 1, 0
42500, 8, 1, 0
43000, 40, 1, 0
43500, 40, 1, 0
44000, 16, 1, 0
44500, 48, 1, 0
45000, 40, 1, 0
45500, 48, 1, 0
46000, 8, 1, 0
47000, 48, 1, 0
48500, 48, 1, 0
49000, 16, 1, 0
49500, 72, 1, 0
50000, 40, 1, 0
50500, 24, 1, 0
51000, 16, 1, 0
51500, 8, 1, 0
52000, 32, 1, 0
53000, 32, 1, 0
53500, 8, 1, 0
54000, 16, 1, 0
54500, 8, 1, 0
55000, 112, 1, 0
55500, 56, 1, 0
56000, 48, 1, 0
56500, 24, 1, 0
57000, 32, 1, 0
58000, 32, 1, 0
58500, 8, 1, 0
59500, 24, 1, 0
60000, 8, 1, 0
