1500, 4, 1, 0
2001, 3, 1, 0
2500, 10, 1, 0
3500, 4, 1, 0
4000, 4, 1, 0
4500, 6, 1, 0
5001, 7, 1, 0
5500, 4, 1, 0
6001, 1, 1, 0
6500, 4, 1, 0
7001, 1, 1, 0
7501, 5, 1, 0
8000, 2, 1, 0
8500, 8, 1, 0
9001, 7, 1, 0
9500, 4, 1, 0
10000, 6, 1, 0
10500, 4, 1, 0
11501, 1, 1, 0
12000, 6, 1, 0
12500, 4, 1, 0
13001, 10, 1, 0
13501, 8, 1, 0
14000, 12, 1, 0
14501, 11, 1, 0
15000, 6, 1, 0
15501, 7, 1, 0
16000, 2, 1, 0
16500, 8, 1, 0
17000, 2, 1, 0
17500, 6, 1, 0
18000, 12, 1, 0
19000, 8, 1, 0
19500, 6, 1, 0
20000, 4, 1, 0
20500, 4, 1, 0
21501, 9, 1, 0
22000, 6, 1, 0
22500, 8, 1, 0
23000, 4, 1, 0
23500, 6, 1, 0
24001, 3, 1, 0
24500, 4, 1, 0
25000, 20, 1, 0
25500, 6, 1, 0
26000, 2, 1, 0
26500, 4, 1, 0
27001, 3, 1, 0
27500, 2, 1, 0
28000, 4, 1, 0
28500, 10, 1, 0
29000, 4, 1, 0
29500, 6, 1, 0
30000, 4, 1, 0
31001, 5, 1, 0
31500, 2, 1, 0
32000, 6, 1, 0
32500, 6, 1, 0
33001, 1, 1, 0
33500, 4, 1, 0
34000, 2, 1, 0
34500, 8, 1, 0
35500, 8, 1, 0
36001, 9, 1, 0
36500, 2, 1, 0
37000, 8, 1, 0
37500, 2, 1, 0
38000, 6, 1, 0
39000, 10, 1, 0
39501, 3, 1, 0
40000, 18, 1, 0
40500, 16, 1, 0
41000, 2, 1, 0
41501, 1, 1, 0
42001, 7, 1, 0
42500, 4, 1, 0
43000, 2, 1, 0
43500, 6, 1, 0
44000, 4, 1, 0
44500, 10, 1, 0
45001, 2, 1, 0
45500, 6, 1, 0
46500, 10, 1, 0
47001, 5, 1, 0
47500, 4, 1, 0
48000, 12, 1, 0
48500, 6, 1, 0
49000, 2, 1, 0
49500, 4, 1, 0
50001, 6, 1, 0
50500, 2, 1, 0
51000, 2, 1, 0
51500, 4, 1, 0
52000, 2, 1, 0
52500, 2, 1, 0
53000, 6, 1, 0
53500, 4, 1, 0
54000, 4, 1, 0
54500, 2, 1, 0
55000, 4, 1, 0
55500, 4, 1, 0
56000, 4, 1, 0
56500, 14, 1, 0
57000, 4, 1, 0
57500, 4, 1, 0
58000, 14, 1, 0
58500, 4, 1, 0
59000, 6, 1, 0
59500, 12, 1, 0
60000, 2, 1, 0
