1004, 36597, 1, 0
1014, 88070, 1, 0
1745, 34851, 1, 0
2029, 19608, 1, 0
2576, 22402, 1, 0
3089, 18473, 1, 0
3528, 18578, 1, 0
4504, 22437, 1, 0
4512, 19346, 1, 0
5005, 16623, 1, 0
5501, 23956, 1, 0
6051, 17967, 1, 0
6661, 17231, 1, 0
7037, 17973, 1, 0
7764, 17251, 1, 0
8163, 22769, 1, 0
8962, 21563, 1, 0
9578, 21197, 1, 0
9590, 24305, 1, 0
10188, 16762, 1, 0
11021, 16506, 1, 0
11434, 24095, 1, 0
11606, 17111, 1, 0
12391, 21944, 1, 0
13107, 16605, 1, 0
13125, 14318, 1, 0
13644, 17972, 1, 0
14345, 24340, 1, 0
14882, 21197, 1, 0
15413, 16692, 1, 0
16267, 19276, 1, 0
16426, 15575, 1, 0
16983, 33454, 1, 0
17043, 32267, 1, 0
17533, 17425, 1, 0
18297, 17216, 1, 0
18962, 16087, 1, 0
19070, 16063, 1, 0
19614, 14527, 1, 0
20154, 18997, 1, 0
20671, 16832, 1, 0
21013, 19485, 1, 0
21631, 18726, 1, 0
22095, 19393, 1, 0
22757, 18558, 1, 0
23216, 21860, 1, 0
23717, 18613, 1, 0
24205, 15610, 1, 0
24673, 18229, 1, 0
25200, 19503, 1, 0
25932, 19256, 1, 0
26725, 18173, 1, 0
26814, 16552, 1, 0
27328, 32162, 1, 0
27504, 20696, 1, 0
28016, 17478, 1, 0
28669, 18182, 1, 0
29054, 18089, 1, 0
29604, 16960, 1, 0
30504, 25283, 1, 0
30523, 18159, 1, 0
31153, 16576, 1, 0
31546, 18264, 1, 0
32047, 22396, 1, 0
32735, 19090, 1, 0
33039, 20841, 1, 0
33664, 17227, 1, 0
34112, 13899, 1, 0
34623, 16343, 1, 0
35237, 19293, 1, 0
35696, 15959, 1, 0
36110, 17286, 1, 0
36982, 19332, 1, 0
37013, 15854, 1, 0
37755, 17740, 1, 0
38485, 18428, 1, 0
38804, 19835, 1, 0
39036, 18823, 1, 0
39650, 18613, 1, 0
40124, 18054, 1, 0
40698, 19498, 1, 0
41168, 24352, 1, 0
41886, 18969, 1, 0
42341, 22629, 1, 0
42700, 44978, 1, 0
43016, 17384, 1, 0
43773, 18281, 1, 0
44362, 18927, 1, 0
44928, 16855, 1, 0
45308, 17076, 1, 0
45689, 18787, 1, 0
46056, 19207, 1, 0
46656, 17553, 1, 0
47141, 19485, 1, 0
47712, 22768, 1, 0
48246, 16588, 1, 0
48872, 18979, 1, 0
49353, 17879, 1, 0
49841, 16622, 1, 0
50447, 21092, 1, 0
51052, 20499, 1, 0
51057, 17740, 1, 0
51910, 17949, 1, 0
52394, 21371, 1, 0
52584, 16762, 1, 0
53038, 19346, 1, 0
53590, 16203, 1, 0
54072, 18857, 1, 0
54828, 17041, 1, 0
55009, 19928, 1, 0
55504, 20790, 1, 0
56163, 17391, 1, 0
56515, 15470, 1, 0
57534, 18578, 1, 0
57643, 19066, 1, 0
58155, 19835, 1, 0
58539, 17339, 1, 0
59081, 17810, 1, 0
59648, 18578, 1, 0
60467, 22559, 1, 0
