266, 7084635, 1, 0
266, 8171623, 0, 0
510, 10739101, 1, 0
510, 8355378, 0, 0
765, 9573583, 1, 0
765, 9065189, 0, 0
1013, 7451403, 1, 0
1013, 11384607, 0, 0
1254, 8203679, 1, 0
1254, 10361287, 0, 0
1501, 8922123, 1, 0
1501, 10088423, 0, 0
1750, 9337321, 0, 0
1750, 10244415, 1, 0
2018, 9412946, 1, 0
2018, 9458509, 0, 0
2266, 10423348, 0, 0
2266, 8440292, 1, 0
2517, 8929296, 1, 0
2517, 10085359, 0, 0
2775, 6492613, 1, 0
2775, 10149584, 0, 0
3028, 8957433, 0, 0
3028, 10007720, 1, 0
3251, 7536487, 1, 0
3284, 11452260, 0, 0
3532, 9452438, 1, 0
3532, 9528230, 0, 0
3775, 7167973, 1, 0
3775, 11485648, 0, 0
4010, 10987697, 0, 0
4010, 6887732, 1, 0
4257, 9612842, 1, 0
4257, 8947775, 0, 0
4510, 10528756, 1, 0
4510, 8469909, 0, 0
4758, 9119917, 1, 0
4758, 9906558, 0, 0
5013, 8858741, 1, 0
5013, 10289639, 0, 0
5271, 9437267, 1, 0
5271, 9600942, 0, 0
5514, 9991878, 0, 0
5514, 8823826, 1, 0
5780, 8741851, 1, 0
5780, 8103238, 0, 0
6003, 7453404, 1, 0
6003, 12914793, 0, 0
6270, 11235255, 1, 0
6270, 8789580, 0, 0
6502, 10131364, 1, 0
6502, 10807465, 0, 0
6776, 10863501, 0, 0
6776, 9734064, 1, 0
7000, 8922346, 0, 0
7001, 11433887, 1, 0
7268, 10147286, 1, 0
7268, 9917421, 0, 0
7528, 8867037, 1, 0
7528, 11023765, 0, 0
7759, 8587111, 1, 0
7759, 8738454, 0, 0
8014, 8722538, 1, 0
8014, 10952239, 0, 0
8270, 8949274, 1, 0
8270, 10484293, 0, 0
8500, 8869951, 1, 0
8500, 11677958, 0, 0
8777, 9026428, 1, 0
8777, 8743826, 0, 0
9024, 10846879, 0, 0
9025, 8196378, 1, 0
9250, 8246814, 1, 0
9250, 12161219, 0, 0
9520, 9648155, 1, 0
9520, 7420781, 0, 0
9775, 7557139, 1, 0
9775, 9424729, 0, 0
10030, 9547916, 1, 0
10030, 9315399, 0, 0
10257, 9012787, 1, 0
10257, 11228193, 0, 0
10509, 9300841, 0, 0
10509, 9327790, 1, 0
10751, 7993636, 0, 0
10751, 10664352, 1, 0
11002, 10715318, 0, 0
11003, 9607016, 1, 0
11252, 11932872, 1, 0
11252, 8414719, 0, 0
11514, 6915429, 1, 0
11514, 9258100, 0, 0
11758, 8564268, 1, 0
11758, 9906907, 0, 0
12000, 9296391, 1, 0
12000, 8244718, 0, 0
12251, 10532721, 1, 0
12281, 8466230, 0, 0
12501, 7967941, 1, 0
12534, 10986931, 0, 0
12751, 7922407, 1, 0
12785, 10967318, 0, 0
13013, 11214300, 0, 0
13013, 9183082, 1, 0
13265, 10188897, 1, 0
13265, 8954945, 0, 0
13510, 8598459, 1, 0
13510, 9620332, 0, 0
13750, 10224523, 0, 0
13751, 7810514, 1, 0
14001, 8525678, 1, 0
14027, 9842930, 0, 0
14251, 8226178, 1, 0
14277, 10456024, 0, 0
14520, 9804318, 0, 0
14520, 8810612, 1, 0
14767, 9292990, 1, 0
14767, 8842556, 0, 0
15005, 8052625, 0, 0
15005, 10525834, 1, 0
15256, 10065996, 0, 0
15256, 8633359, 1, 0
15507, 10500427, 0, 0
15507, 8523321, 1, 0
15777, 7372644, 1, 0
15777, 10073063, 0, 0
16024, 8381504, 0, 0
16024, 10148137, 1, 0
16272, 8829971, 1, 0
16272, 9929034, 0, 0
16507, 9114860, 0, 0
16507, 8959702, 1, 0
16752, 8385333, 1, 0
16752, 9745582, 0, 0
17000, 8552539, 0, 0
17001, 9119993, 1, 0
17277, 7552679, 1, 0
17277, 11050250, 0, 0
17522, 8520169, 1, 0
17522, 10354447, 0, 0
17774, 8525773, 0, 0
17774, 10195746, 1, 0
18000, 8598672, 1, 0
18032, 10307551, 0, 0
18259, 8553441, 1, 0
18259, 8771493, 0, 0
18500, 9022379, 0, 0
18501, 9587075, 1, 0
18750, 9354867, 1, 0
18750, 10138829, 0, 0
19000, 7181110, 1, 0
19000, 8132491, 0, 0
19271, 7612120, 1, 0
19271, 10386794, 0, 0
19501, 9637454, 0, 0
19502, 9861203, 1, 0
19760, 9777804, 1, 0
19760, 11169253, 0, 0
20001, 8783234, 1, 0
20001, 12690603, 0, 0
20252, 7985544, 1, 0
20252, 11993492, 0, 0
20508, 8268646, 1, 0
20508, 11241684, 0, 0
20761, 9756878, 1, 0
20761, 9573626, 0, 0
21013, 7622590, 1, 0
21013, 11339427, 0, 0
21250, 10140769, 0, 0
21252, 8367425, 1, 0
21528, 10038754, 1, 0
21528, 9953237, 0, 0
21750, 9077802, 1, 0
21750, 9843637, 0, 0
22019, 11233339, 1, 0
22019, 9800029, 0, 0
22258, 8788193, 1, 0
22258, 9745475, 0, 0
22502, 7547412, 1, 0
22536, 9967317, 0, 0
22780, 8877681, 0, 0
