244, 721, 0, 0
244, 594, 1, 0
494, 803, 0, 0
494, 836, 1, 0
744, 704, 0, 0
744, 770, 1, 0
995, 873, 0, 0
995, 714, 1, 0
1245, 783, 0, 0
1245, 824, 1, 0
1495, 779, 0, 0
1495, 718, 1, 0
1745, 791, 0, 0
1745, 710, 1, 0
1995, 755, 0, 0
1995, 751, 1, 0
2245, 738, 0, 0
2245, 726, 1, 0
2494, 836, 0, 0
2494, 799, 1, 0
2744, 856, 0, 0
2744, 725, 1, 0
2994, 770, 0, 0
2994, 729, 1, 0
3244, 844, 0, 0
3244, 864, 1, 0
3494, 848, 0, 0
3494, 827, 1, 0
3745, 812, 0, 0
3745, 857, 1, 0
3995, 869, 0, 0
3995, 832, 1, 0
4245, 775, 0, 0
4245, 853, 1, 0
4495, 763, 0, 0
4495, 808, 1, 0
4745, 840, 0, 0
4745, 759, 1, 0
4995, 832, 0, 0
4995, 800, 1, 0
5245, 808, 0, 0
5245, 861, 1, 0
5495, 677, 0, 0
5495, 820, 1, 0
5745, 775, 0, 0
5745, 828, 1, 0
5994, 750, 0, 0
5994, 823, 1, 0
6244, 758, 0, 0
6244, 750, 1, 0
6494, 774, 0, 0
6494, 844, 1, 0
6744, 807, 0, 0
6744, 827, 1, 0
6994, 733, 0, 0
6994, 868, 1, 0
7245, 840, 0, 0
7245, 775, 1, 0
7495, 702, 0, 0
7495, 902, 1, 0
7745, 893, 0, 0
7745, 800, 1, 0
7995, 828, 0, 0
7995, 742, 1, 0
8244, 803, 0, 0
8244, 774, 1, 0
8494, 901, 0, 0
8494, 766, 1, 0
8744, 790, 0, 0
8744, 721, 1, 0
8995, 840, 0, 0
8995, 820, 1, 0
9245, 808, 0, 0
9245, 787, 1, 0
9495, 893, 0, 0
9495, 775, 1, 0
9745, 812, 0, 0
9745, 751, 1, 0
9994, 766, 0, 0
9994, 811, 1, 0
10244, 762, 0, 0
10244, 872, 1, 0
10494, 918, 0, 0
10494, 725, 1, 0
10745, 857, 0, 0
10745, 840, 1, 0
10995, 897, 0, 0
10995, 734, 1, 0
11245, 857, 0, 0
11245, 869, 1, 0
11495, 816, 0, 0
11495, 759, 1, 0
11744, 795, 0, 0
11744, 688, 1, 0
11994, 774, 0, 0
11994, 799, 1, 0
12244, 811, 0, 0
12244, 897, 1, 0
12495, 787, 0, 0
12495, 779, 1, 0
12745, 722, 0, 0
12745, 653, 1, 0
12995, 722, 0, 0
12995, 714, 1, 0
13245, 751, 0, 0
13245, 816, 1, 0
13494, 786, 0, 0
13494, 684, 1, 0
13744, 819, 0, 0
13744, 721, 1, 0
13994, 737, 0, 0
13994, 709, 1, 0
14245, 763, 0, 0
14245, 661, 1, 0
14495, 738, 0, 0
14495, 791, 1, 0
14745, 816, 0, 0
14745, 779, 1, 0
14995, 767, 0, 0
14995, 677, 1, 0
15245, 738, 0, 0
15245, 828, 1, 0
15494, 807, 0, 0
15494, 770, 1, 0
15744, 741, 0, 0
15744, 831, 1, 0
15995, 767, 0, 0
15995, 804, 1, 0
16245, 820, 0, 0
16245, 746, 1, 0
16495, 938, 0, 0
16495, 722, 1, 0
16745, 795, 0, 0
16745, 800, 1, 0
16994, 774, 0, 0
16994, 799, 1, 0
17244, 754, 0, 0
17244, 819, 1, 0
17494, 762, 0, 0
17494, 807, 1, 0
17745, 702, 0, 0
17745, 869, 1, 0
17995, 844, 0, 0
17995, 730, 1, 0
18245, 824, 0, 0
18245, 771, 1, 0
18495, 791, 0, 0
18495, 808, 1, 0
18744, 868, 0, 0
18744, 704, 1, 0
18994, 803, 0, 0
18994, 811, 1, 0
19244, 774, 0, 0
19244, 762, 1, 0
19495, 742, 0, 0
19495, 800, 1, 0
19745, 759, 0, 0
19745, 771, 1, 0
19995, 824, 0, 0
19995, 710, 1, 0
20245, 795, 0, 0
20245, 795, 1, 0
20494, 811, 0, 0
20494, 745, 1, 0
20744, 762, 0, 0
20744, 778, 1, 0
20994, 852, 0, 0
20994, 819, 1, 0
21245, 820, 0, 0
21245, 746, 1, 0
21495, 771, 0, 0
21495, 795, 1, 0
21745, 804, 0, 0
21745, 869, 1, 0
21995, 836, 0, 0
21995, 861, 1, 0
22245, 791, 0, 0
22245, 906, 1, 0
22494, 852, 0, 0
22494, 815, 1, 0
22744, 762, 0, 0
22744, 811, 1, 0
22995, 840, 0, 0
22995, 831, 1, 0
23245, 836, 0, 0
23245, 804, 1, 0
23495, 726, 0, 0
23495, 869, 1, 0
23745, 844, 0, 0
23745, 853, 1, 0
23995, 885, 0, 0
23995, 812, 1, 0
24244, 819, 0, 0
24244, 786, 1, 0
24494, 848, 0, 0
24494, 668, 1, 0
24744, 831, 0, 0
24744, 741, 1, 0
24995, 791, 0, 0
24995, 779, 1, 0
25245, 832, 0, 0
25245, 734, 1, 0
25495, 787, 0, 0
25495, 779, 1, 0
25745, 787, 0, 0
25745, 779, 1, 0
25994, 729, 0, 0
25994, 704, 1, 0
26244, 729, 0, 0
26244, 676, 1, 0
26494, 807, 0, 0
26494, 762, 1, 0
26745, 751, 0, 0
26745, 751, 1, 0
26995, 767, 0, 0
26995, 832, 1, 0
27245, 804, 0, 0
27245, 800, 1, 0
27495, 865, 0, 0
27495, 828, 1, 0
