248, 1596, 0, 0
248, 1387, 1, 0
498, 1548, 0, 0
498, 1548, 1, 0
748, 1709, 0, 0
748, 2145, 1, 0
997, 1392, 0, 0
997, 1716, 1, 0
1247, 1651, 0, 0
1247, 1732, 1, 0
1498, 1870, 0, 0
1498, 1467, 1, 0
1748, 1354, 0, 0
1748, 2129, 1, 0
1997, 1506, 0, 0
1997, 1603, 1, 0
2247, 1554, 0, 0
2247, 1554, 1, 0
2498, 1580, 0, 0
2498, 1516, 1, 0
2748, 1629, 0, 0
2748, 1467, 1, 0
2998, 1612, 0, 0
2998, 1854, 1, 0
3247, 1246, 0, 0
3247, 1506, 1, 0
3498, 1612, 0, 0
3498, 1483, 1, 0
3748, 2064, 0, 0
3748, 2080, 1, 0
3998, 1516, 0, 0
3998, 1596, 1, 0
4247, 1813, 0, 0
4247, 1295, 1, 0
4497, 1684, 0, 0
4497, 1943, 1, 0
4748, 1516, 0, 0
4748, 1580, 1, 0
4998, 1483, 0, 0
4998, 1629, 1, 0
5248, 1516, 0, 0
5248, 1580, 1, 0
5497, 1684, 0, 0
5497, 1797, 1, 0
5747, 1506, 0, 0
5747, 1765, 1, 0
5998, 1661, 0, 0
5998, 1435, 1, 0
6248, 1693, 0, 0
6248, 1258, 1, 0
6497, 1570, 0, 0
6497, 1165, 1, 0
6747, 1522, 0, 0
6747, 1587, 1, 0
6998, 1225, 0, 0
6998, 1467, 1, 0
7248, 1532, 0, 0
7248, 1467, 1, 0
7498, 1580, 0, 0
7498, 1516, 1, 0
7747, 1570, 0, 0
7747, 1506, 1, 0
7997, 1425, 0, 0
7997, 1311, 1, 0
8248, 1548, 0, 0
8248, 1435, 1, 0
8498, 1500, 0, 0
8498, 1596, 1, 0
8748, 1580, 0, 0
8748, 1758, 1, 0
8997, 1441, 0, 0
8997, 1441, 1, 0
9247, 1797, 0, 0
9247, 1829, 1, 0
9498, 1645, 0, 0
9498, 1693, 1, 0
9748, 1725, 0, 0
9748, 1645, 1, 0
9998, 1629, 0, 0
9998, 1580, 1, 0
10247, 1878, 0, 0
10247, 1635, 1, 0
10497, 1603, 0, 0
10497, 1457, 1, 0
10748, 1661, 0, 0
10748, 1467, 1, 0
10998, 1451, 0, 0
10998, 1403, 1, 0
11248, 1532, 0, 0
11248, 1564, 1, 0
11497, 1327, 0, 0
11497, 1587, 1, 0
11748, 1554, 0, 0
11748, 1506, 1, 0
11998, 1241, 0, 0
11998, 1693, 1, 0
12248, 1500, 0, 0
12248, 1596, 1, 0
12497, 1943, 0, 0
12497, 1684, 1, 0
12747, 1425, 0, 0
12747, 1684, 1, 0
12998, 1338, 0, 0
12998, 1354, 1, 0
