255, 1402944, 0, 0
255, 1062397, 1, 0
509, 2013146, 0, 0
509, 854091, 1, 0
756, 1288232, 1, 0
756, 853554, 0, 0
1020, 1389408, 0, 0
1020, 1329725, 1, 0
1252, 1240133, 0, 0
1252, 1309200, 1, 0
1523, 1489286, 1, 0
1523, 894956, 0, 0
1770, 2025143, 0, 0
1770, 1211045, 1, 0
2012, 1489617, 1, 0
2012, 873764, 0, 0
2262, 1436756, 0, 0
2262, 1237168, 1, 0
2501, 2102179, 0, 0
2501, 706055, 1, 0
2755, 1250040, 1, 0
2755, 1184554, 0, 0
3015, 1094451, 1, 0
3015, 1475738, 0, 0
3261, 1739910, 1, 0
3261, 1375529, 0, 0
3511, 1185448, 0, 0
3511, 1609685, 1, 0
3756, 888932, 0, 0
3756, 1252023, 1, 0
4016, 710700, 1, 0
4016, 1887286, 0, 0
4259, 1433034, 0, 0
4259, 1052967, 1, 0
4505, 866954, 1, 0
4505, 1715777, 0, 0
4756, 1499395, 1, 0
4756, 1514752, 0, 0
5001, 999213, 0, 0
5001, 1527712, 1, 0
5251, 1149078, 0, 0
5251, 1321091, 1, 0
5508, 2218025, 0, 0
5508, 842303, 1, 0
5764, 2157350, 0, 0
5764, 667118, 1, 0
6007, 776675, 0, 0
6007, 2043312, 1, 0
6251, 887336, 0, 0
6251, 1825688, 1, 0
6521, 1555550, 1, 0
6521, 1157838, 0, 0
6766, 1751421, 1, 0
6766, 1298219, 0, 0
7017, 2587986, 1, 0
7017, 1074360, 0, 0
7264, 1238725, 0, 0
7264, 946976, 1, 0
7517, 1081036, 1, 0
7517, 1491737, 0, 0
7753, 1662846, 1, 0
7753, 755133, 0, 0
8008, 568454, 0, 0
8008, 2055264, 1, 0
8261, 793414, 0, 0
8261, 1840049, 1, 0
8517, 1752449, 1, 0
8517, 1025425, 0, 0
8767, 1403750, 0, 0
8767, 1123840, 1, 0
9017, 1675755, 1, 0
9017, 1078666, 0, 0
9265, 787127, 0, 0
9265, 1683139, 1, 0
9517, 1534960, 1, 0
9517, 1187298, 0, 0
9750, 1590532, 0, 0
9750, 1061326, 1, 0
10006, 1695447, 0, 0
10006, 873022, 1, 0
10251, 1911772, 0, 0
10251, 757618, 1, 0
10519, 1297061, 0, 0
10519, 941146, 1, 0
10760, 1403455, 0, 0
10760, 739835, 1, 0
11002, 947736, 1, 0
