452, 217449478, 0, 0
530, 454119905, 0, 0
770, 553424273, 0, 0
770, 733474213, 1, 0
770, 733299145, 1, 0
770, 733485159, 1, 0
1099, 389816202, 0, 0
1099, 778355817, 1, 0
1277, 238624435, 0, 0
1278, 418553325, 1, 0
1675, 265168317, 0, 0
1675, 476485615, 1, 0
1783, 681591500, 1, 0
1783, 444752824, 0, 0
2070, 179440190, 0, 0
2070, 848060281, 1, 0
2380, 217190517, 0, 0
2380, 574064036, 1, 0
2576, 609912556, 1, 0
2777, 232048359, 0, 0
2777, 396961898, 0, 0
2777, 531156482, 1, 0
3338, 537316145, 0, 0
3338, 958339863, 0, 0
3338, 854730607, 1, 0
3338, 897857753, 1, 0
3606, 1321453612, 1, 0
3606, 1030340014, 0, 0
3762, 1364643580, 1, 0
3762, 799379024, 0, 0
4078, 1124206379, 1, 0
4078, 507643519, 0, 0
4309, 373836965, 0, 0
4309, 824136263, 1, 0
4615, 877423223, 1, 0
4615, 518621201, 0, 0
4806, 523632637, 0, 0
4806, 1145674227, 1, 0
5004, 596317189, 0, 0
5172, 1007399221, 1, 0
5537, 1005127434, 1, 0
5537, 921996235, 1, 0
5537, 734794342, 0, 0
5537, 730492662, 0, 0
5752, 580851414, 0, 0
5752, 1109335931, 1, 0
6115, 472923661, 0, 0
6122, 545880903, 1, 0
6250, 260400484, 0, 0
6331, 583710542, 1, 0
7355, 305442300, 0, 0
7355, 658941429, 1, 0
7355, 933915509, 0, 0
7355, 1464979620, 1, 0
7355, 1013306840, 1, 0
7367, 1615147481, 1, 0
7367, 1125229723, 0, 0
7367, 927294641, 0, 0
7603, 1650769046, 1, 0
7603, 1045257952, 0, 0
7924, 1644712501, 1, 0
8111, 2290638906, 1, 0
8112, 1671939299, 0, 0
8475, 2000378695, 1, 0
8475, 2034817090, 0, 0
8475, 1119769436, 0, 0
8555, 1687700871, 1, 0
8555, 1133683125, 0, 0
8760, 1608409056, 1, 0
8782, 1097725230, 0, 0
9546, 845670738, 0, 0
9546, 1293773047, 1, 0
9546, 1348065833, 1, 0
9546, 1309874724, 1, 0
9546, 1071224648, 0, 0
9546, 1071217213, 0, 0
9774, 1167981214, 1, 0
9774, 1018880992, 0, 0
10341, 662112855, 0, 0
10341, 795304226, 0, 0
10471, 1180033194, 1, 0
10471, 925379229, 1, 0
10616, 769321669, 0, 0
10616, 988033389, 1, 0
10810, 635075524, 0, 0
10810, 1061689412, 1, 0
11162, 162718346, 0, 0
11277, 835144148, 1, 0
11617, 1843292780, 1, 0
11617, 806999674, 0, 0
11617, 936255525, 1, 0
11827, 951500058, 1, 0
11827, 924863665, 0, 0
11827, 924852296, 0, 0
12023, 1083101218, 1, 0
12024, 354664973, 0, 0
12284, 223619547, 0, 0
12360, 592649650, 1, 0
12500, 553750962, 1, 0
12554, 383909261, 0, 0
13012, 508713632, 1, 0
13012, 651876342, 1, 0
13095, 234672151, 0, 0
13095, 594581291, 0, 0
13435, 827861468, 1, 0
13860, 581331435, 0, 0
13860, 1232139460, 1, 0
13861, 1162783285, 1, 0
13861, 765799341, 0, 0
13861, 765880900, 0, 0
14124, 788921086, 0, 0
14267, 1172070286, 0, 0
14267, 1590890616, 1, 0
14267, 1172237125, 1, 0
14599, 1228809681, 1, 0
14599, 844462601, 0, 0
14753, 514692898, 0, 0
14753, 772067883, 1, 0
15006, 220053725, 0, 0
15140, 792511093, 1, 0
15538, 336621050, 0, 0
15538, 531927633, 0, 0
15538, 669216579, 1, 0
15545, 1108337132, 1, 0
15764, 836234717, 0, 0
15764, 1108116313, 1, 0
16110, 1115886820, 1, 0
16150, 534692164, 0, 0
16251, 717387481, 1, 0
16291, 256854770, 0, 0
16517, 158223078, 0, 0
16517, 910103575, 1, 0
16903, 512517987, 0, 0
16904, 745922545, 1, 0
17050, 538211407, 0, 0
17114, 822430432, 1, 0
17345, 774895373, 1, 0
17385, 221818688, 0, 0
17764, 579799393, 1, 0
17764, 859871611, 1, 0
17926, 293799152, 0, 0
17926, 540390925, 0, 0
18003, 566333377, 0, 0
18003, 992411817, 1, 0
18323, 952937187, 1, 0
18323, 830626109, 0, 0
18667, 245148157, 0, 0
18756, 431672304, 0, 0
18882, 952366304, 1, 0
18920, 993741149, 1, 0
19001, 511357858, 1, 0
19085, 358629749, 0, 0
19448, 249550650, 0, 0
19473, 512780327, 1, 0
19541, 343694081, 0, 0
19541, 771126334, 1, 0
19875, 744120301, 1, 0
20024, 1109194607, 1, 0
20189, 647629841, 0, 0
20189, 1103546565, 0, 0
20306, 864285224, 0, 0
20840, 1257513825, 1, 0
21116, 2234210845, 1, 0
21116, 1091513044, 0, 0
21144, 2223690773, 1, 0
21144, 2058256908, 1, 0
21152, 963295005, 0, 0
21152, 963350439, 0, 0
21273, 1434350247, 1, 0
21293, 806221558, 0, 0
21513, 232916197, 0, 0
21513, 888803559, 1, 0
22070, 356256144, 0, 0
22070, 821558421, 0, 0
22070, 1050223408, 1, 0
22070, 917238991, 1, 0
22384, 767692014, 0, 0
22384, 985104078, 1, 0
23605, 2452676734, 1, 0
23605, 2092439861, 1, 0
23605, 2489385062, 1, 0
23605, 2414978707, 1, 0
23605, 2092518520, 1, 0
23715, 1258046702, 0, 0
23715, 1644878848, 0, 0
23715, 1645000132, 0, 0
23715, 1330650115, 0, 0
23715, 109474344, 0, 0
23880, 99788008, 0, 0
23880, 2124351738, 1, 0
24222, 176241952, 0, 0
24222, 235855550, 1, 0
24680, 494744451, 1, 0
24680, 1074480225, 1, 0
24953, 388650021, 0, 0
24953, 730996237, 0, 0
24954, 730954507, 0, 0
25061, 1047337180, 1, 0
25061, 1181024167, 1, 0
25061, 766965072, 0, 0
25265, 632528786, 0, 0
25265, 1078823498, 1, 0
25822, 309233260, 0, 0
25822, 761085744, 0, 0
25822, 958042454, 1, 0
25856, 795221362, 1, 0
26278, 914413599, 1, 0
26278, 1216611480, 1, 0
26373, 578774596, 0, 0
26373, 516105280, 0, 0
26559, 548264243, 0, 0
26559, 1167088986, 1, 0
26850, 352819085, 0, 0
26850, 630381024, 1, 0
27164, 343096687, 0, 0
27164, 619376828, 1, 0
27380, 458140120, 0, 0
27380, 717081554, 1, 0
27575, 786075716, 1, 0
27858, 454603357, 0, 0
27858, 693699281, 0, 0
27858, 1011438560, 1, 0
28281, 1116053907, 1, 0
28281, 605562134, 0, 0
28705, 2145675647, 1, 0
28705, 1228884877, 0, 0
28705, 1541113693, 1, 0
28886, 1721800722, 1, 0
28886, 1505463789, 0, 0
28886, 1505511032, 0, 0
29082, 1785480795, 1, 0
29082, 1224308706, 0, 0
29850, 1745113791, 1, 0
29850, 2274959589, 1, 0
29850, 1992019849, 0, 0
29931, 2072914289, 1, 0
30039, 2109244227, 1, 0
30039, 1758445572, 0, 0
30324, 2435837027, 1, 0
30324, 1619118930, 0, 0
30324, 1438610604, 0, 0
30324, 1619137771, 0, 0
30701, 2048476539, 1, 0
30701, 1591092129, 0, 0
30855, 1794131814, 0, 0
30966, 1947548372, 1, 0
31405, 2519544792, 1, 0
31405, 2323076185, 1, 0
31405, 1729243874, 0, 0
31405, 1474660473, 0, 0
31596, 911673190, 0, 0
31764, 240876191, 0, 0
31875, 1317955250, 1, 0
32403, 507104627, 0, 0
32403, 998027334, 1, 0
32403, 773551063, 0, 0
32403, 997751596, 1, 0
32403, 773768602, 1, 0
32530, 968749366, 1, 0
32530, 743919250, 0, 0
32875, 533087373, 0, 0
32968, 1015225864, 1, 0
33095, 868093255, 1, 0
33096, 421620559, 0, 0
33263, 135302802, 0, 0
33345, 933609164, 1, 0
33529, 176079023, 0, 0
33644, 518648278, 1, 0
33997, 320720731, 0, 0
33998, 671585078, 1, 0
34103, 570987412, 0, 0
34103, 893081223, 1, 0
34585, 1134391698, 1, 0
34585, 941033774, 1, 0
