4500, 16, 1, 0
4750, 16, 1, 0
5250, 96, 0, 0
5250, 32, 1, 0
5500, 64, 0, 0
5750, 32, 1, 0
6000, 32, 0, 0
6000, 32, 1, 0
6250, 64, 0, 0
6250, 96, 1, 0
6750, 208, 0, 0
6750, 176, 1, 0
7750, 32, 1, 0
8000, 16, 0, 0
8250, 128, 0, 0
8250, 96, 1, 0
9000, 48, 0, 0
9000, 16, 1, 0
9500, 48, 0, 0
9500, 128, 1, 0
9750, 16, 0, 0
9750, 80, 1, 0
10250, 16, 0, 0
10750, 16, 0, 0
11000, 32, 0, 0
11750, 96, 0, 0
11750, 16, 1, 0
12250, 32, 0, 0
12500, 48, 0, 0
12500, 16, 1, 0
13250, 32, 1, 0
13750, 64, 0, 0
13750, 176, 1, 0
14000, 48, 1, 0
14250, 16, 0, 0
14250, 16, 1, 0
14750, 80, 0, 0
14750, 80, 1, 0
15000, 48, 0, 0
15250, 96, 0, 0
15250, 192, 1, 0
15500, 16, 1, 0
16000, 160, 0, 0
16000, 224, 1, 0
16250, 16, 0, 0
16250, 48, 1, 0
16750, 48, 0, 0
16750, 48, 1, 0
17000, 112, 0, 0
17000, 64, 1, 0
17250, 64, 0, 0
17250, 80, 1, 0
17500, 80, 1, 0
17750, 64, 0, 0
17750, 48, 1, 0
18000, 16, 0, 0
18000, 16, 1, 0
18500, 192, 0, 0
18500, 160, 1, 0
18750, 32, 0, 0
19000, 112, 0, 0
19000, 112, 1, 0
19250, 16, 0, 0
19250, 48, 1, 0
19750, 80, 0, 0
19750, 48, 1, 0
20250, 16, 1, 0
20500, 16, 0, 0
20500, 32, 1, 0
20750, 16, 0, 0
20750, 32, 1, 0
21250, 80, 0, 0
21250, 80, 1, 0
21500, 16, 0, 0
21500, 16, 1, 0
21750, 32, 0, 0
21750, 16, 1, 0
22750, 32, 0, 0
23000, 80, 0, 0
23000, 96, 1, 0
23500, 256, 0, 0
23500, 224, 1, 0
23750, 64, 0, 0
23750, 48, 1, 0
24000, 48, 0, 0
24000, 48, 1, 0
24250, 16, 0, 0
24250, 32, 1, 0
24500, 144, 0, 0
24500, 112, 1, 0
