12132, 12114441052, 1, 0
12290, 11592854707, 1, 0
12605, 11188791923, 0, 0
12738, 11321110090, 0, 0
13786, 12369727034, 0, 0
13787, 12370072292, 0, 0
13787, 12370120822, 0, 0
14001, 12584549668, 0, 0
14001, 12584552907, 0, 0
14001, 12584609393, 0, 0
14001, 12584646898, 0, 0
14001, 12584675712, 1, 0
14001, 13112754947, 1, 0
14001, 12584611936, 1, 0
14001, 12584784920, 1, 0
14001, 12584564421, 1, 0
14001, 11961063337, 1, 0
14001, 11868649219, 1, 0
14001, 11659130368, 1, 0
14001, 8269121266, 0, 0
14001, 10748964745, 1, 0
14001, 8269367921, 0, 0
14001, 8385877468, 1, 0
14001, 7317936843, 0, 0
14001, 7318050795, 0, 0
14001, 7317990222, 0, 0
14001, 7317954955, 1, 0
14001, 7317951849, 1, 0
14001, 7318035742, 1, 0
14001, 6794074644, 0, 0
14195, 6987766104, 0, 0
14195, 6987898557, 0, 0
14195, 6987957791, 0, 0
14195, 6987872614, 0, 0
14195, 7511879041, 1, 0
14195, 6813269878, 0, 0
14195, 6813390068, 0, 0
14195, 6987960303, 1, 0
14607, 7224689608, 0, 0
14839, 7456640168, 0, 0
15086, 7704126276, 0, 0
15086, 8402919453, 1, 0
15198, 7816008130, 1, 0
15198, 7990779085, 1, 0
15198, 8514718710, 1, 0
15366, 8159033154, 1, 0
16395, 9187926788, 1, 0
16395, 8434524753, 0, 0
16396, 8434638595, 0, 0
16396, 10663437001, 1, 0
17177, 10493169596, 1, 0
17239, 9006758817, 0, 0
17240, 9857469141, 1, 0
17240, 9278466274, 1, 0
17240, 9857453456, 1, 0
17240, 9724597642, 1, 0
17240, 7169632131, 0, 0
17551, 7480557951, 0, 0
17679, 9445638618, 1, 0
17679, 7608222643, 1, 0
17679, 6346055295, 1, 0
17679, 5546965793, 0, 0
17679, 5546686147, 0, 0
17679, 5546602167, 1, 0
17679, 5388984780, 1, 0
17679, 5073450482, 1, 0
17679, 5964061352, 1, 0
17984, 4197527393, 0, 0
18071, 4284236676, 0, 0
18071, 4069448240, 0, 0
19510, 5508672472, 0, 0
19574, 5572087556, 0, 0
19574, 5572295328, 0, 0
19683, 5681972471, 0, 0
19683, 5681978112, 0, 0
19683, 5682120328, 0, 0
19683, 5681954588, 0, 0
19683, 5682134974, 0, 0
20031, 6029462210, 0, 0
20367, 6365856229, 0, 0
20367, 7629432292, 1, 0
20367, 6365836413, 0, 0
20367, 6171983205, 0, 0
20367, 6172187898, 0, 0
20367, 6366066152, 1, 0
20367, 6171999913, 0, 0
20367, 6366112510, 1, 0
20367, 6172011188, 0, 0
20367, 6580603288, 1, 0
20367, 6366115271, 1, 0
20367, 6172116692, 0, 0
20367, 6172145953, 0, 0
20367, 6172111318, 0, 0
20492, 6490775740, 1, 0
20492, 6490698264, 1, 0
20493, 6491050674, 1, 0
20493, 6491116041, 1, 0
20493, 6491333958, 1, 0
20632, 6630670566, 1, 0
20720, 6718581008, 1, 0
20840, 6838233624, 1, 0
20840, 6644627595, 1, 0
21081, 5994662500, 0, 0
21081, 5882635825, 0, 0
21081, 5882846545, 0, 0
21081, 5882658607, 1, 0
21081, 6474149609, 1, 0
21081, 6242226886, 1, 0
21081, 5994603703, 1, 0
21081, 4685646734, 0, 0
21081, 4685627898, 0, 0
21081, 4685303894, 0, 0
21081, 5714506017, 1, 0
21081, 3841450923, 1, 0
21081, 3904457412, 1, 0
21081, 3841495916, 1, 0
21081, 4685358792, 1, 0
21081, 3841592919, 1, 0
21081, 3402372865, 1, 0
21081, 3402372255, 0, 0
21081, 3402369036, 1, 0
21081, 3402438942, 0, 0
21345, 3666507203, 0, 0
21345, 3666839677, 1, 0
21346, 4105978973, 1, 0
21507, 3827861180, 1, 0
21507, 4267050376, 1, 0
21507, 3827816876, 1, 0
21507, 3435945660, 0, 0
