3500, 8, 0, 0
3750, 20, 0, 0
4000, 4, 0, 0
4000, 16, 1, 0
4250, 16, 1, 0
4501, 3, 0, 0
4501, 3, 1, 0
5000, 12, 0, 0
5250, 4, 0, 0
5501, 47, 0, 0
5501, 27, 1, 0
6251, 7, 0, 0
7250, 8, 0, 0
7500, 8, 0, 0
8001, 7, 0, 0
9000, 8, 0, 0
9250, 4, 0, 0
9250, 24, 1, 0
10250, 8, 0, 0
10250, 4, 1, 0
11001, 3, 0, 0
11001, 3, 1, 0
11250, 24, 0, 0
11250, 28, 1, 0
11500, 4, 0, 0
11500, 8, 1, 0
11750, 8, 1, 0
12250, 4, 0, 0
12250, 4, 1, 0
12500, 12, 0, 0
12750, 16, 0, 0
13000, 4, 1, 0
13500, 8, 0, 0
13750, 12, 0, 0
13750, 32, 1, 0
14250, 4, 0, 0
14750, 12, 0, 0
14750, 52, 1, 0
15251, 3, 1, 0
15500, 8, 0, 0
16000, 4, 0, 0
16000, 4, 1, 0
16501, 3, 0, 0
17000, 12, 0, 0
18000, 16, 0, 0
18250, 8, 1, 0
18500, 4, 0, 0
20500, 4, 0, 0
20500, 4, 1, 0
21000, 8, 0, 0
21000, 4, 1, 0
21250, 16, 0, 0
21250, 20, 1, 0
21500, 8, 0, 0
21500, 12, 1, 0
22501, 7, 0, 0
22501, 3, 1, 0
22750, 4, 1, 0
23000, 12, 0, 0
24750, 4, 0, 0
24750, 8, 1, 0
25001, 7, 0, 0
25001, 3, 1, 0
26000, 12, 0, 0
26250, 4, 0, 0
26500, 8, 0, 0
26750, 8, 0, 0
26750, 4, 1, 0
27000, 20, 0, 0
27000, 48, 1, 0
27250, 4, 0, 0
27750, 4, 0, 0
27750, 8, 1, 0
29000, 4, 1, 0
29250, 4, 1, 0
29500, 4, 0, 0
29500, 4, 1, 0
30000, 4, 0, 0
30250, 24, 0, 0
30500, 4, 0, 0
30500, 8, 1, 0
30750, 44, 0, 0
30750, 56, 1, 0
31500, 12, 0, 0
32000, 16, 0, 0
32500, 8, 0, 0
32500, 4, 1, 0
32750, 8, 0, 0
33001, 3, 1, 0
33250, 4, 0, 0
33500, 4, 0, 0
33500, 4, 1, 0
33750, 8, 1, 0
34000, 4, 0, 0
34500, 4, 0, 0
34500, 16, 1, 0
34751, 7, 1, 0
35000, 4, 0, 0
35501, 3, 1, 0
35750, 76, 0, 0
35750, 36, 1, 0
36000, 28, 0, 0
36000, 28, 1, 0
36250, 24, 0, 0
36250, 32, 1, 0
37000, 4, 1, 0
37500, 4, 1, 0
38000, 4, 0, 0
38000, 8, 1, 0
38501, 3, 0, 0
38501, 3, 1, 0
39500, 4, 0, 0
39751, 23, 0, 0
40750, 4, 0, 0
41250, 16, 0, 0
41250, 12, 1, 0
41500, 4, 1, 0
42001, 51, 0, 0
42001, 35, 1, 0
43750, 4, 1, 0
44250, 8, 1, 0
44500, 8, 0, 0
44500, 16, 1, 0
44750, 4, 1, 0
45001, 3, 1, 0
45250, 28, 1, 0
45750, 4, 1, 0
46000, 8, 0, 0
46000, 4, 1, 0
46251, 27, 0, 0
46251, 35, 1, 0
46500, 4, 0, 0
46500, 8, 1, 0
46750, 12, 0, 0
47500, 4, 0, 0
47750, 8, 0, 0
48500, 4, 0, 0
48500, 4, 1, 0
48751, 7, 0, 0
48751, 59, 1, 0
49250, 4, 0, 0
49500, 8, 0, 0
49500, 8, 1, 0
50000, 8, 0, 0
50750, 16, 0, 0
50750, 16, 1, 0
51000, 4, 0, 0
51250, 20, 0, 0
51750, 8, 0, 0
52250, 16, 0, 0
52250, 4, 1, 0
53000, 4, 1, 0
53750, 12, 0, 0
53750, 24, 1, 0
54750, 4, 1, 0
55000, 8, 1, 0
55250, 4, 0, 0
55250, 4, 1, 0
56000, 4, 0, 0
56251, 23, 0, 0
56251, 15, 1, 0
56750, 24, 0, 0
56750, 28, 1, 0
57001, 31, 0, 0
57001, 15, 1, 0
57250, 12, 0, 0
58000, 12, 0, 0
58000, 12, 1, 0
58500, 8, 0, 0
58500, 4, 1, 0
59751, 3, 1, 0
