371, 19306, 0, 0
633, 45191775, 1, 0
633, 19467, 0, 0
665, 1604934, 1, 0
806, 53050952, 1, 0
806, 21391, 0, 0
1068, 21490, 0, 0
1212, 64246119, 1, 0
1255, 26118845, 1, 0
1457, 21727, 0, 0
1892, 141430036, 1, 0
1892, 27563, 1, 0
1892, 14141, 0, 0
1908, 31111, 0, 0
2102, 38322, 0, 0
2227, 48583826, 1, 0
2299, 4735097, 1, 0
2349, 27097, 0, 0
2536, 73835410, 1, 0
2536, 23513, 0, 0
2839, 8458075, 1, 0
2845, 29272, 0, 0
3116, 26334, 1, 0
3317, 24034, 1, 0
3336, 23644, 0, 0
3400, 22292, 0, 0
3569, 32897, 0, 0
3607, 27470, 1, 0
3775, 19067, 0, 0
4021, 22015, 0, 0
4107, 26991, 1, 0
4141, 23998, 1, 0
4292, 6434234, 1, 0
4538, 25555, 1, 0
4674, 26931, 0, 0
4754, 21138, 0, 0
4811, 23162, 0, 0
4905, 1624066, 1, 0
5007, 16572, 1, 0
5026, 22227, 0, 0
5250, 23507, 0, 0
5261, 26825, 1, 0
5504, 19045, 0, 0
5657, 23948, 1, 0
5874, 80835458, 1, 0
6114, 79760593, 1, 0
6114, 25421, 0, 0
6304, 4451114, 1, 0
6517, 26005, 0, 0
6619, 7136523, 1, 0
6835, 33182585, 1, 0
6999, 24623, 0, 0
7078, 40550, 0, 0
7137, 3471146, 1, 0
7220, 22280, 0, 0
7261, 18872, 0, 0
7289, 14501247, 1, 0
7375, 33534, 0, 0
7550, 22585, 0, 0
7734, 21463579, 1, 0
7795, 21590, 1, 0
7913, 20450, 0, 0
8003, 22700, 1, 0
8439, 2305085, 1, 0
8670, 24383, 0, 0
8703, 27625, 1, 0
8776, 19810, 0, 0
8779, 14947, 1, 0
8907, 14015, 0, 0
9090, 171790626, 1, 0
9183, 20370, 0, 0
9262, 25117, 0, 0
9287, 23675, 0, 0
9356, 18357251, 1, 0
9510, 25668449, 1, 0
9584, 24962, 0, 0
9818, 24417, 0, 0
9840, 26255, 1, 0
10069, 15832, 0, 0
10218, 14539, 1, 0
10329, 19900, 1, 0
10363, 20407, 0, 0
10554, 29022, 0, 0
10585, 10092359, 1, 0
11298, 564856829, 1, 0
11354, 55158298, 1, 0
11439, 85276150, 1, 0
11439, 18722, 0, 0
11439, 11998, 0, 0
11519, 32682, 0, 0
11532, 18738, 1, 0
11611, 26040, 0, 0
11752, 19827, 0, 0
11770, 1221072, 1, 0
12001, 23167, 0, 0
12018, 23112, 1, 0
12301, 21516, 0, 0
12308, 4151693, 1, 0
12572, 10463564, 1, 0
12930, 30073, 1, 0
12946, 29221, 0, 0
13058, 24953, 1, 0
13174, 16492, 0, 0
13211, 22747, 0, 0
13255, 22699, 0, 0
13388, 26694, 1, 0
13575, 4038882, 1, 0
13822, 21383, 1, 0
13906, 25180, 0, 0
13939, 15391, 0, 0
14006, 15407, 0, 0
14425, 165000999, 1, 0
