502, 4691996, 1, 0
1001, 4759384, 1, 0
1510, 4778209, 1, 0
2000, 4880321, 1, 0
2501, 4615332, 1, 0
3000, 4780988, 1, 0
3507, 4676095, 1, 0
4009, 4757618, 1, 0
4502, 4811464, 1, 0
5010, 4845548, 1, 0
5506, 4437763, 1, 0
6009, 4819105, 1, 0
6501, 4660183, 1, 0
7000, 4835717, 1, 0
7500, 4801995, 1, 0
8000, 4935148, 1, 0
8512, 4487421, 1, 0
9000, 4642104, 1, 0
9502, 4629280, 1, 0
10000, 4552988, 1, 0
10516, 4827991, 1, 0
11001, 4924023, 1, 0
11505, 4640961, 1, 0
12005, 4621944, 1, 0
12513, 4703453, 1, 0
13004, 4833277, 1, 0
13500, 4917257, 1, 0
14002, 4511767, 1, 0
14501, 4971511, 1, 0
15001, 4742844, 1, 0
15506, 4401128, 1, 0
16001, 4756547, 1, 0
16500, 4631447, 1, 0
17003, 4882403, 1, 0
17505, 4600821, 1, 0
18002, 4727610, 1, 0
18501, 4662882, 1, 0
19000, 4436730, 1, 0
19504, 4841033, 1, 0
20000, 4988943, 1, 0
20508, 4651141, 1, 0
21000, 4870081, 1, 0
21501, 4634090, 1, 0
22002, 4782816, 1, 0
22501, 4888130, 1, 0
23013, 4938673, 1, 0
23516, 4958696, 1, 0
24000, 4753250, 1, 0
24500, 4627825, 1, 0
25007, 4867800, 1, 0
25500, 4802193, 1, 0
26008, 4747182, 1, 0
26500, 4906177, 1, 0
27001, 4726319, 1, 0
27500, 4757853, 1, 0
28019, 5079679, 1, 0
28509, 4886410, 1, 0
29001, 4974832, 1, 0
29500, 4628800, 1, 0
30002, 4934040, 1, 0
30501, 4944485, 1, 0
31012, 4913503, 1, 0
31502, 4966677, 1, 0
32002, 4782559, 1, 0
32502, 4918829, 1, 0
33012, 4680593, 1, 0
33512, 4713037, 1, 0
34001, 4661122, 1, 0
34501, 4791889, 1, 0
35008, 4807603, 1, 0
35500, 4882434, 1, 0
36012, 4529553, 1, 0
36500, 4659449, 1, 0
37002, 4754694, 1, 0
37504, 4366580, 1, 0
38007, 4680757, 1, 0
38502, 4991123, 1, 0
39007, 4425765, 1, 0
39507, 4666682, 1, 0
40002, 4842055, 1, 0
40500, 4757039, 1, 0
41002, 4877411, 1, 0
41510, 4847845, 1, 0
42002, 4620943, 1, 0
42502, 4622805, 1, 0
43008, 4591357, 1, 0
43501, 4835351, 1, 0
44001, 4900651, 1, 0
44510, 4761042, 1, 0
45007, 4909772, 1, 0
45502, 4898424, 1, 0
46000, 4964546, 1, 0
46507, 4818754, 1, 0
47000, 5036592, 1, 0
47500, 4641715, 1, 0
48006, 5056877, 1, 0
48500, 4819173, 1, 0
49001, 4622024, 1, 0
49502, 4592552, 1, 0
50000, 4778376, 1, 0
50500, 4912083, 1, 0
51000, 4792052, 1, 0
51500, 4320651, 1, 0
52000, 4624911, 1, 0
52517, 4608861, 1, 0
53001, 4769874, 1, 0
53500, 4612371, 1, 0
54014, 4737899, 1, 0
54501, 4574193, 1, 0
55000, 4780220, 1, 0
55507, 4749945, 1, 0
56000, 4815666, 1, 0
56500, 4399435, 1, 0
57006, 4272484, 1, 0
57518, 4444490, 1, 0
58000, 4861896, 1, 0
58516, 4575509, 1, 0
59005, 4776546, 1, 0
59502, 4753719, 1, 0
60000, 4567272, 1, 0
60000, 955439, 1, 0
