500, 2695928, 1, 0
1001, 2667079, 1, 0
1501, 2699327, 1, 0
2001, 2711042, 1, 0
2502, 2712601, 1, 0
3002, 2710220, 1, 0
3500, 2715531, 1, 0
4002, 2713441, 1, 0
4502, 2710104, 1, 0
5000, 2715166, 1, 0
5500, 2710421, 1, 0
6001, 2711515, 1, 0
6501, 2710179, 1, 0
7000, 2703775, 1, 0
7502, 2705688, 1, 0
8001, 2705178, 1, 0
8502, 2697233, 1, 0
9001, 2708043, 1, 0
9501, 2717343, 1, 0
10000, 2710614, 1, 0
10501, 2697634, 1, 0
11000, 2699023, 1, 0
11500, 2700543, 1, 0
12002, 2702279, 1, 0
12500, 2695494, 1, 0
13001, 2701102, 1, 0
13501, 2700018, 1, 0
14000, 2700785, 1, 0
14500, 2707468, 1, 0
15000, 2695955, 1, 0
15500, 2707378, 1, 0
16000, 2711792, 1, 0
16500, 2703804, 1, 0
17002, 2706102, 1, 0
17500, 2698493, 1, 0
18000, 2705317, 1, 0
18500, 2709760, 1, 0
19001, 2702575, 1, 0
19502, 2697698, 1, 0
20001, 2704925, 1, 0
20500, 2702161, 1, 0
21000, 2708640, 1, 0
21501, 2711421, 1, 0
22000, 2707334, 1, 0
22500, 2709361, 1, 0
23000, 2695996, 1, 0
23502, 2700281, 1, 0
24001, 2705295, 1, 0
24501, 2686507, 1, 0
25000, 2694791, 1, 0
25500, 2689317, 1, 0
26002, 2706237, 1, 0
26501, 2707843, 1, 0
27000, 2703551, 1, 0
27500, 2698403, 1, 0
28001, 2695643, 1, 0
28501, 2706977, 1, 0
29000, 2702419, 1, 0
29500, 2708133, 1, 0
30000, 2703508, 1, 0
30501, 2700068, 1, 0
31001, 2702410, 1, 0
31501, 2694121, 1, 0
32000, 2702693, 1, 0
32501, 2699035, 1, 0
33000, 2701308, 1, 0
33502, 2702304, 1, 0
34000, 2695413, 1, 0
34500, 2696342, 1, 0
35000, 2700530, 1, 0
35500, 2701019, 1, 0
36000, 2704384, 1, 0
36500, 2706425, 1, 0
37001, 2698399, 1, 0
37501, 2705639, 1, 0
38000, 2701030, 1, 0
38502, 2706979, 1, 0
39002, 2710840, 1, 0
39501, 2706160, 1, 0
40000, 2708473, 1, 0
40501, 2703890, 1, 0
41000, 2702522, 1, 0
41500, 2703223, 1, 0
42002, 2702806, 1, 0
42500, 2710078, 1, 0
43002, 2705974, 1, 0
43501, 2714523, 1, 0
44000, 2696041, 1, 0
44502, 2706076, 1, 0
45000, 2702870, 1, 0
45501, 2712410, 1, 0
46002, 2702708, 1, 0
46501, 2699219, 1, 0
47000, 2703237, 1, 0
47501, 2700463, 1, 0
48000, 2701048, 1, 0
48500, 2706719, 1, 0
49001, 2714440, 1, 0
49500, 2706200, 1, 0
50000, 2709179, 1, 0
50500, 2706505, 1, 0
51000, 2709086, 1, 0
51500, 2704635, 1, 0
52002, 2708324, 1, 0
52502, 2693462, 1, 0
53001, 2705405, 1, 0
53500, 2699983, 1, 0
54001, 2701776, 1, 0
54500, 2702793, 1, 0
55000, 2709521, 1, 0
55500, 2710103, 1, 0
56001, 2712472, 1, 0
56500, 2712306, 1, 0
57000, 2696978, 1, 0
57500, 2703383, 1, 0
58002, 2707275, 1, 0
58501, 2703886, 1, 0
59000, 2702859, 1, 0
59501, 2697473, 1, 0
60002, 2698104, 1, 0
60002, 2560911, 1, 0
