508, 4811881, 1, 0
1000, 5236698, 1, 0
1506, 5063783, 1, 0
2001, 5127264, 1, 0
2506, 5151889, 1, 0
3000, 5012897, 1, 0
3500, 5216762, 1, 0
4016, 5007906, 1, 0
4500, 5105891, 1, 0
5006, 4999257, 1, 0
5518, 5017505, 1, 0
6001, 5185298, 1, 0
6517, 5169609, 1, 0
7000, 5165605, 1, 0
7507, 5021978, 1, 0
8000, 5124442, 1, 0
8501, 5231486, 1, 0
9011, 4901902, 1, 0
9500, 5183849, 1, 0
10003, 5181157, 1, 0
10519, 5006703, 1, 0
11001, 5076965, 1, 0
11504, 5009174, 1, 0
12001, 5105963, 1, 0
12500, 5272740, 1, 0
13002, 4855009, 1, 0
13509, 4968035, 1, 0
14009, 4941920, 1, 0
14500, 5031412, 1, 0
15002, 5092789, 1, 0
15518, 5109873, 1, 0
16000, 5217997, 1, 0
16508, 4959525, 1, 0
17000, 5092548, 1, 0
17502, 5065194, 1, 0
18000, 5103427, 1, 0
18504, 5161302, 1, 0
19018, 5264140, 1, 0
19500, 5163104, 1, 0
20001, 4991109, 1, 0
20519, 5165039, 1, 0
21001, 5175845, 1, 0
21517, 5004466, 1, 0
22000, 5205349, 1, 0
22508, 4970989, 1, 0
23000, 5232990, 1, 0
23506, 5366593, 1, 0
24012, 5278871, 1, 0
24500, 5175375, 1, 0
25001, 4899215, 1, 0
25501, 5017107, 1, 0
26009, 5275012, 1, 0
26501, 5048836, 1, 0
27001, 5187005, 1, 0
27518, 5092738, 1, 0
28000, 5056327, 1, 0
28508, 5025216, 1, 0
29000, 5237748, 1, 0
29500, 5011775, 1, 0
30015, 5166438, 1, 0
30500, 5182726, 1, 0
31012, 5145621, 1, 0
31518, 4986623, 1, 0
32000, 5202277, 1, 0
32516, 4988530, 1, 0
33000, 5233050, 1, 0
33512, 5069345, 1, 0
34001, 5225377, 1, 0
34516, 5110771, 1, 0
35005, 4856415, 1, 0
35500, 5258686, 1, 0
36000, 5018082, 1, 0
36514, 5078758, 1, 0
37001, 5123124, 1, 0
37500, 5082579, 1, 0
38000, 5098466, 1, 0
38500, 5475731, 1, 0
39000, 5171469, 1, 0
39501, 5269711, 1, 0
40013, 5258660, 1, 0
40500, 5296741, 1, 0
41011, 4913520, 1, 0
41500, 4936493, 1, 0
42005, 5288082, 1, 0
42504, 4920299, 1, 0
43009, 4939237, 1, 0
43500, 5109279, 1, 0
44006, 5116486, 1, 0
44519, 4998470, 1, 0
45000, 5423493, 1, 0
45509, 4864409, 1, 0
46001, 5030769, 1, 0
46500, 5168490, 1, 0
47011, 5090928, 1, 0
47500, 5107108, 1, 0
48002, 5092318, 1, 0
48512, 4951756, 1, 0
49000, 5024401, 1, 0
49505, 5344953, 1, 0
50000, 5193930, 1, 0
50501, 5072655, 1, 0
51009, 4988455, 1, 0
51500, 5148108, 1, 0
52000, 5073126, 1, 0
52517, 5171096, 1, 0
53000, 5223707, 1, 0
53519, 5215843, 1, 0
54012, 4838499, 1, 0
54500, 5214604, 1, 0
55000, 4955809, 1, 0
55503, 5021462, 1, 0
56000, 5111480, 1, 0
56500, 5210328, 1, 0
57005, 4952728, 1, 0
57500, 5204524, 1, 0
58005, 5049372, 1, 0
58500, 5167628, 1, 0
59007, 5096106, 1, 0
59514, 4969116, 1, 0
60000, 4380823, 1, 0
60001, 3197549, 1, 0
