500, 1028766, 1, 0
1023, 1075934, 1, 0
1507, 999730, 1, 0
2000, 959715, 1, 0
2526, 1036050, 1, 0
3014, 998226, 1, 0
3503, 992220, 1, 0
4031, 985918, 1, 0
4520, 1000639, 1, 0
5002, 996329, 1, 0
5500, 937635, 1, 0
6022, 1051237, 1, 0
6515, 994738, 1, 0
7000, 963292, 1, 0
7528, 1011819, 1, 0
8012, 986626, 1, 0
8500, 987998, 1, 0
9026, 991491, 1, 0
9516, 998216, 1, 0
10010, 1005273, 1, 0
10500, 958383, 1, 0
11019, 1019574, 1, 0
11504, 992760, 1, 0
12000, 967607, 1, 0
12529, 1018913, 1, 0
13013, 983277, 1, 0
13500, 966849, 1, 0
14029, 1021790, 1, 0
14522, 1001962, 1, 0
15008, 989720, 1, 0
15500, 823385, 1, 0
16027, 1062237, 1, 0
16520, 998760, 1, 0
17016, 996642, 1, 0
17508, 1006276, 1, 0
18002, 1001647, 1, 0
18501, 979742, 1, 0
19000, 959380, 1, 0
19530, 1064404, 1, 0
20015, 995260, 1, 0
20508, 1007147, 1, 0
21025, 1056572, 1, 0
21516, 1003979, 1, 0
22000, 995967, 1, 0
22529, 995354, 1, 0
23020, 985680, 1, 0
23507, 991911, 1, 0
24000, 968541, 1, 0
24501, 955736, 1, 0
25025, 1045248, 1, 0
25519, 991533, 1, 0
26008, 991860, 1, 0
26500, 1000596, 1, 0
27000, 942868, 1, 0
27523, 1073396, 1, 0
28007, 1025095, 1, 0
28500, 973919, 1, 0
29024, 1026683, 1, 0
29515, 986484, 1, 0
30009, 994141, 1, 0
30500, 913673, 1, 0
31019, 1073071, 1, 0
31508, 986451, 1, 0
32001, 992677, 1, 0
32530, 991118, 1, 0
33025, 1007231, 1, 0
33513, 990761, 1, 0
34000, 927430, 1, 0
34527, 1046318, 1, 0
35010, 984160, 1, 0
35501, 973211, 1, 0
36024, 1004505, 1, 0
36510, 993443, 1, 0
37000, 943521, 1, 0
37500, 1025393, 1, 0
38022, 1013034, 1, 0
38512, 1001766, 1, 0
39000, 993720, 1, 0
39528, 989399, 1, 0
40013, 987033, 1, 0
40500, 995858, 1, 0
41027, 986872, 1, 0
41513, 1006755, 1, 0
42004, 994725, 1, 0
42500, 968706, 1, 0
43025, 1030152, 1, 0
43515, 995118, 1, 0
44004, 995755, 1, 0
44500, 949298, 1, 0
45027, 1044624, 1, 0
45500, 927461, 1, 0
46000, 984073, 1, 0
46519, 1039314, 1, 0
47007, 986099, 1, 0
47511, 932165, 1, 0
48006, 1001402, 1, 0
48500, 911552, 1, 0
49013, 1050950, 1, 0
49505, 997120, 1, 0
50000, 966252, 1, 0
50527, 1034903, 1, 0
51015, 986004, 1, 0
51502, 990913, 1, 0
52031, 1005755, 1, 0
52525, 994542, 1, 0
53013, 1003132, 1, 0
53505, 1005929, 1, 0
54030, 984881, 1, 0
54513, 997417, 1, 0
55002, 992465, 1, 0
55522, 1027513, 1, 0
56008, 988167, 1, 0
56500, 921590, 1, 0
57020, 1068238, 1, 0
57506, 1093693, 1, 0
58000, 939102, 1, 0
58526, 1058372, 1, 0
59014, 985805, 1, 0
59500, 982593, 1, 0
60004, 985788, 1, 0
