522, 8431100, 1, 0
1013, 9223774, 1, 0
1502, 9160457, 1, 0
2030, 9182413, 1, 0
2522, 9223569, 1, 0
3000, 9311145, 1, 0
3522, 8735376, 1, 0
4002, 9507672, 1, 0
4500, 9163276, 1, 0
5021, 9212567, 1, 0
5514, 9258007, 1, 0
6009, 9286822, 1, 0
6501, 9562418, 1, 0
7000, 8956280, 1, 0
7500, 8986579, 1, 0
8029, 9035019, 1, 0
8523, 9245221, 1, 0
9015, 9234024, 1, 0
9514, 9401410, 1, 0
10000, 9376871, 1, 0
10528, 8905115, 1, 0
11030, 8747304, 1, 0
11520, 9206000, 1, 0
12011, 9222082, 1, 0
12501, 9222534, 1, 0
13028, 9178373, 1, 0
13518, 9163021, 1, 0
14013, 9292516, 1, 0
14504, 9242140, 1, 0
15030, 9077596, 1, 0
15519, 9206942, 1, 0
16006, 9197147, 1, 0
16504, 8662148, 1, 0
17000, 9199008, 1, 0
17526, 9198211, 1, 0
18012, 9180286, 1, 0
18504, 9213448, 1, 0
19000, 9320864, 1, 0
19529, 9191020, 1, 0
20016, 9138509, 1, 0
20509, 9247704, 1, 0
21001, 9293908, 1, 0
21530, 9165279, 1, 0
22019, 9176079, 1, 0
22500, 9314831, 1, 0
23030, 8931412, 1, 0
23516, 9156756, 1, 0
24006, 9180139, 1, 0
24500, 9412940, 1, 0
25024, 8967201, 1, 0
25509, 9117447, 1, 0
26003, 9274862, 1, 0
26530, 9108685, 1, 0
27018, 9218047, 1, 0
27503, 9105252, 1, 0
28004, 8682276, 1, 0
28500, 9332174, 1, 0
29023, 9057583, 1, 0
29511, 9131073, 1, 0
30003, 9256173, 1, 0
30500, 9526972, 1, 0
31000, 8990413, 1, 0
31516, 9189014, 1, 0
32006, 9179194, 1, 0
32500, 9301142, 1, 0
33000, 8834201, 1, 0
33523, 8884788, 1, 0
34007, 9112256, 1, 0
34501, 9285383, 1, 0
35027, 8491753, 1, 0
35515, 9190943, 1, 0
36000, 9100494, 1, 0
36529, 9174774, 1, 0
37015, 9125105, 1, 0
37500, 9852296, 1, 0
38026, 8867008, 1, 0
38517, 9146519, 1, 0
39007, 8902134, 1, 0
39500, 9529982, 1, 0
40026, 8875199, 1, 0
40522, 9330166, 1, 0
41008, 9113362, 1, 0
41500, 9273863, 1, 0
42022, 9030336, 1, 0
42525, 8709318, 1, 0
43016, 9244964, 1, 0
43509, 9253021, 1, 0
44000, 9239860, 1, 0
44500, 9103720, 1, 0
45000, 8916405, 1, 0
45500, 9272075, 1, 0
46017, 9157365, 1, 0
46506, 9138230, 1, 0
47002, 9361781, 1, 0
47511, 8873476, 1, 0
48000, 9328788, 1, 0
48523, 8949227, 1, 0
49012, 9166469, 1, 0
49502, 9241429, 1, 0
50027, 9091053, 1, 0
50511, 9078636, 1, 0
51000, 9346232, 1, 0
51529, 9033224, 1, 0
52019, 9225913, 1, 0
52506, 9199583, 1, 0
53000, 9248674, 1, 0
53500, 9256076, 1, 0
54019, 9129521, 1, 0
54515, 9327420, 1, 0
55003, 9167805, 1, 0
55501, 9927102, 1, 0
56026, 9122444, 1, 0
56519, 9217485, 1, 0
57010, 9253360, 1, 0
57500, 9490931, 1, 0
58020, 8941440, 1, 0
58504, 9079596, 1, 0
59029, 9112077, 1, 0
59521, 9247407, 1, 0
60000, 8374310, 1, 0
60001, 4851522, 1, 0
