249, 2634, 0, 0
499, 3646, 0, 0
749, 3437, 0, 0
999, 3855, 0, 0
1249, 3967, 0, 0
1499, 3518, 0, 0
1749, 3502, 0, 0
1999, 3967, 0, 0
2249, 3855, 0, 0
2499, 3983, 0, 0
2749, 3293, 0, 0
2999, 4064, 0, 0
3249, 3887, 0, 0
3499, 3935, 0, 0
3749, 3502, 0, 0
3999, 3807, 0, 0
4249, 3903, 0, 0
4499, 4112, 0, 0
4749, 3261, 0, 0
4999, 3951, 0, 0
5249, 4032, 0, 0
5499, 3903, 0, 0
5749, 3274, 0, 0
5999, 3775, 0, 0
6248, 4080, 0, 0
6499, 3373, 0, 0
6748, 4080, 0, 0
6999, 3293, 0, 0
7248, 3903, 0, 0
7499, 3823, 0, 0
7749, 3871, 0, 0
7999, 2602, 0, 0
8249, 3341, 0, 0
8499, 3357, 0, 0
8749, 3212, 0, 0
8999, 3389, 0, 0
9249, 3983, 0, 0
9499, 3469, 0, 0
9749, 4080, 0, 0
9999, 4032, 0, 0
10249, 3678, 0, 0
10499, 3598, 0, 0
10749, 3903, 0, 0
10999, 3871, 0, 0
11249, 3566, 0, 0
11499, 3277, 0, 0
11749, 3903, 0, 0
11999, 3839, 0, 0
12249, 3791, 0, 0
12499, 3244, 0, 0
12749, 3566, 0, 0
12999, 4112, 0, 0
13249, 3807, 0, 0
13498, 3403, 0, 0
13749, 4000, 0, 0
13998, 4080, 0, 0
14249, 3502, 0, 0
14499, 3405, 0, 0
14749, 2811, 0, 0
14999, 2522, 0, 0
15249, 3437, 0, 0
15499, 3871, 0, 0
15749, 3598, 0, 0
15998, 3806, 0, 0
16249, 2987, 0, 0
16498, 2693, 0, 0
16749, 3742, 0, 0
16998, 2822, 0, 0
17249, 3935, 0, 0
17499, 3277, 0, 0
17749, 3839, 0, 0
17998, 4032, 0, 0
18249, 3662, 0, 0
18499, 2570, 0, 0
18749, 3534, 0, 0
18999, 3951, 0, 0
19249, 3598, 0, 0
19499, 3855, 0, 0
19749, 3759, 0, 0
19999, 3453, 0, 0
20249, 3518, 0, 0
20499, 3614, 0, 0
20749, 3550, 0, 0
20999, 3534, 0, 0
21249, 4032, 0, 0
21499, 3453, 0, 0
21749, 3871, 0, 0
21999, 3935, 0, 0
22249, 3983, 0, 0
22499, 3678, 0, 0
22749, 3518, 0, 0
22999, 4112, 0, 0
23249, 3951, 0, 0
23499, 3871, 0, 0
23749, 3405, 0, 0
23999, 4112, 0, 0
24249, 3935, 0, 0
24499, 4112, 0, 0
24749, 3598, 0, 0
24999, 3871, 0, 0
25249, 4112, 0, 0
25498, 3741, 0, 0
25749, 3935, 0, 0
25998, 3161, 0, 0
26249, 4112, 0, 0
26498, 3951, 0, 0
26749, 3791, 0, 0
26998, 3967, 0, 0
27249, 3566, 0, 0
27498, 4129, 0, 0
27749, 3839, 0, 0
27999, 4112, 0, 0
28249, 3855, 0, 0
28499, 3469, 0, 0
28749, 4032, 0, 0
28999, 3742, 0, 0
29249, 3100, 0, 0
29499, 3598, 0, 0
29749, 3823, 0, 0
29999, 4032, 0, 0
30249, 3855, 0, 0
30499, 3919, 0, 0
30749, 3084, 0, 0
30999, 3951, 0, 0
31249, 2040, 0, 0
31499, 1558, 0, 0
31749, 4112, 0, 0
31999, 3823, 0, 0
32249, 3485, 0, 0
32499, 4112, 0, 0
32749, 3759, 0, 0
32999, 3807, 0, 0
33249, 3646, 0, 0
33499, 3598, 0, 0
33748, 3806, 0, 0
33999, 4000, 0, 0
34248, 3306, 0, 0
34499, 3405, 0, 0
34748, 3903, 0, 0
34999, 3598, 0, 0
35248, 3806, 0, 0
35499, 3903, 0, 0
35749, 4112, 0, 0
35999, 3421, 0, 0
36248, 4032, 0, 0
36499, 4000, 0, 0
36748, 3290, 0, 0
36999, 3983, 0, 0
37248, 4032, 0, 0
37499, 3566, 0, 0
37748, 3467, 0, 0
37999, 3759, 0, 0
38249, 3148, 0, 0
38499, 3855, 0, 0
38749, 3791, 0, 0
38999, 2875, 0, 0
39248, 4129, 0, 0
39499, 3951, 0, 0
39748, 3838, 0, 0
39999, 674, 0, 0
40248, 3629, 0, 0
40499, 3502, 0, 0
40748, 3661, 0, 0
40999, 3791, 0, 0
41248, 2564, 0, 0
41499, 2923, 0, 0
41749, 3742, 0, 0
41999, 4112, 0, 0
42249, 3967, 0, 0
42499, 3598, 0, 0
42749, 3983, 0, 0
42999, 3502, 0, 0
43249, 2923, 0, 0
43499, 3919, 0, 0
43749, 3309, 0, 0
