317, 651144, 0, 0
500, 575317, 0, 0
750, 703246, 0, 0
1000, 529196, 0, 0
1250, 491522, 0, 0
1525, 588497, 0, 0
1750, 1120157, 0, 0
2000, 484311, 0, 0
2250, 887569, 0, 0
2500, 578134, 0, 0
2793, 551274, 0, 0
3000, 748213, 0, 0
3266, 862859, 0, 0
3500, 647905, 0, 0
3750, 558143, 0, 0
4000, 625347, 0, 0
4340, 637773, 0, 0
4500, 4421144, 0, 0
4750, 806164, 0, 0
5000, 1401925, 0, 0
5359, 1259510, 0, 0
5500, 1723034, 0, 0
5782, 594417, 0, 0
6000, 577121, 0, 0
6250, 611494, 0, 0
6500, 892931, 0, 0
6750, 1064491, 0, 0
7008, 1170849, 0, 0
7356, 52852766, 0, 0
7508, 1591225, 0, 0
7772, 650641, 0, 0
8000, 548919, 0, 0
8367, 2637248, 0, 0
8500, 896015, 0, 0
8750, 1044860, 0, 0
9000, 642792, 0, 0
9250, 810812, 0, 0
9500, 678936, 0, 0
9889, 1413060, 0, 0
10000, 1319539, 0, 0
10250, 640888, 0, 0
10570, 930668, 0, 0
10750, 1558554, 0, 0
11000, 574293, 0, 0
11250, 480912, 0, 0
11500, 557842, 0, 0
11750, 1244562, 0, 0
12000, 529723, 0, 0
12276, 5163580, 0, 0
12500, 712982, 0, 0
12750, 820744, 0, 0
13000, 537770, 0, 0
13341, 985092, 0, 0
13500, 4829643, 0, 0
13750, 486556, 0, 0
14140, 1186452, 0, 0
14250, 2501305, 0, 0
14677, 11010259, 0, 0
14761, 1641125, 0, 0
15028, 1007456, 0, 0
15261, 4507075, 0, 0
15500, 1005058, 0, 0
15905, 845738, 0, 0
16014, 1494985, 0, 0
16250, 755094, 0, 0
16500, 1193588, 0, 0
16750, 957173, 0, 0
17038, 697959, 0, 0
17355, 2618942, 0, 0
17502, 932003, 0, 0
17750, 1002087, 0, 0
18030, 1112879, 0, 0
18338, 919172, 0, 0
18582, 2067466, 0, 0
18750, 621998, 0, 0
19000, 708936, 0, 0
19250, 494009, 0, 0
19500, 806684, 0, 0
19750, 604785, 0, 0
20092, 1492321, 0, 0
20250, 707584, 0, 0
20525, 526609, 0, 0
20750, 517206, 0, 0
21131, 1010172, 0, 0
21326, 1780721, 0, 0
21500, 7394867, 0, 0
22011, 884288, 0, 0
22011, 302349585, 0, 0
22250, 758790, 0, 0
22500, 568259, 0, 0
22750, 1095946, 0, 0
23000, 510044, 0, 0
23250, 496506, 0, 0
23513, 576833, 0, 0
23763, 955466, 0, 0
24000, 655956, 0, 0
24250, 1361063, 0, 0
24500, 648645, 0, 0
24750, 597056, 0, 0
25000, 575404, 0, 0
25250, 483683, 0, 0
25500, 498141, 0, 0
25750, 882213, 0, 0
26000, 654739, 0, 0
26305, 698327, 0, 0
26540, 1359104, 0, 0
26817, 4242203, 0, 0
27000, 2967744, 0, 0
27250, 1197046, 0, 0
27513, 681451, 0, 0
27750, 773811, 0, 0
28027, 618551, 0, 0
28250, 864285, 0, 0
28544, 3236466, 0, 0
28750, 674161, 0, 0
29152, 967285, 0, 0
29250, 909510, 0, 0
29500, 658345, 0, 0
29844, 732995, 0, 0
30000, 707665, 0, 0
30250, 617461, 0, 0
30500, 637595, 0, 0
30750, 1594581, 0, 0
31025, 601621, 0, 0
31303, 1537821, 0, 0
31564, 1981374, 0, 0
31767, 1244300, 0, 0
32000, 771832, 0, 0
32285, 798396, 0, 0
32539, 1569817, 0, 0
32750, 534752, 0, 0
33000, 583789, 0, 0
33250, 541151, 0, 0
33611, 628797, 0, 0
33750, 842642, 0, 0
34100, 782176, 0, 0
34255, 737735, 0, 0
34500, 776229, 0, 0
34750, 1352427, 0, 0
35086, 647479, 0, 0
35250, 638219, 0, 0
35500, 495557, 0, 0
35794, 754653, 0, 0
36026, 689452, 0, 0
36267, 689293, 0, 0
36500, 725761, 0, 0
