242, 607, 0, 0
492, 723, 0, 0
742, 1057, 0, 0
991, 1012, 0, 0
1242, 929, 0, 0
1492, 1057, 0, 0
1742, 884, 0, 0
1991, 995, 0, 0
2242, 1049, 0, 0
2492, 706, 0, 0
2742, 260, 0, 0
2992, 396, 0, 0
3241, 759, 0, 0
3492, 772, 0, 0
3742, 929, 0, 0
3992, 673, 0, 0
4241, 734, 0, 0
4492, 979, 0, 0
4742, 925, 0, 0
4992, 987, 0, 0
5242, 1045, 0, 0
5491, 1029, 0, 0
5742, 1008, 0, 0
5992, 1128, 0, 0
6242, 942, 0, 0
6491, 1062, 0, 0
6742, 987, 0, 0
6992, 925, 0, 0
7242, 900, 0, 0
7492, 954, 0, 0
7741, 1045, 0, 0
7992, 1016, 0, 0
8242, 1057, 0, 0
8492, 987, 0, 0
8742, 231, 0, 0
8991, 804, 0, 0
9242, 900, 0, 0
9492, 1165, 0, 0
9742, 1016, 0, 0
9992, 925, 0, 0
10241, 1053, 0, 0
10492, 958, 0, 0
10742, 1008, 0, 0
10992, 1057, 0, 0
11241, 1107, 0, 0
11492, 867, 0, 0
11742, 1165, 0, 0
11992, 1020, 0, 0
12242, 966, 0, 0
12491, 1041, 0, 0
12742, 1057, 0, 0
12992, 909, 0, 0
13242, 933, 0, 0
13491, 1004, 0, 0
13742, 971, 0, 0
13992, 1090, 0, 0
14242, 1033, 0, 0
14492, 743, 0, 0
14741, 1037, 0, 0
14992, 1008, 0, 0
15242, 896, 0, 0
15492, 780, 0, 0
15742, 1004, 0, 0
15991, 950, 0, 0
16242, 838, 0, 0
16492, 739, 0, 0
16742, 752, 0, 0
16991, 1062, 0, 0
17242, 1000, 0, 0
17492, 925, 0, 0
17742, 1004, 0, 0
17992, 1057, 0, 0
18241, 929, 0, 0
18492, 876, 0, 0
18742, 966, 0, 0
18992, 929, 0, 0
19242, 760, 0, 0
19491, 1112, 0, 0
19742, 925, 0, 0
19992, 838, 0, 0
20242, 661, 0, 0
20492, 618, 0, 0
20742, 954, 0, 0
20992, 1107, 0, 0
21242, 516, 0, 0
21492, 975, 0, 0
21741, 1053, 0, 0
21992, 1057, 0, 0
22242, 917, 0, 0
22492, 1041, 0, 0
22742, 971, 0, 0
22992, 909, 0, 0
23241, 829, 0, 0
23492, 1033, 0, 0
23742, 1057, 0, 0
23992, 904, 0, 0
24241, 1029, 0, 0
24492, 1115, 0, 0
24742, 834, 0, 0
24992, 772, 0, 0
25242, 991, 0, 0
25491, 1020, 0, 0
25742, 975, 0, 0
25992, 1016, 0, 0
26242, 942, 0, 0
26491, 958, 0, 0
26742, 586, 0, 0
26992, 400, 0, 0
27242, 363, 0, 0
27492, 1057, 0, 0
27741, 1062, 0, 0
27992, 991, 0, 0
28242, 1020, 0, 0
28492, 1033, 0, 0
28741, 1049, 0, 0
28992, 929, 0, 0
29242, 1033, 0, 0
29492, 1041, 0, 0
29742, 883, 0, 0
29992, 1099, 0, 0
30242, 925, 0, 0
30492, 971, 0, 0
30742, 1024, 0, 0
30991, 950, 0, 0
31242, 1028, 0, 0
31492, 896, 0, 0
31742, 859, 0, 0
31992, 863, 0, 0
32241, 593, 0, 0
32492, 851, 0, 0
32742, 1012, 0, 0
32992, 1128, 0, 0
33242, 1057, 0, 0
33492, 818, 0, 0
33742, 1020, 0, 0
33992, 1004, 0, 0
34242, 983, 0, 0
34492, 983, 0, 0
34741, 921, 0, 0
34992, 1020, 0, 0
35242, 1057, 0, 0
35492, 1057, 0, 0
35742, 1190, 0, 0
35991, 904, 0, 0
36242, 1028, 0, 0
36492, 987, 0, 0
36742, 657, 0, 0
36992, 883, 0, 0
37242, 880, 0, 0
37492, 1028, 0, 0
37742, 954, 0, 0
37992, 719, 0, 0
38241, 908, 0, 0
38492, 830, 0, 0
38742, 603, 0, 0
38992, 1103, 0, 0
39242, 925, 0, 0
39491, 1020, 0, 0
39742, 1033, 0, 0
39992, 822, 0, 0
40242, 1004, 0, 0
40492, 1049, 0, 0
40741, 1041, 0, 0
40992, 1057, 0, 0
41242, 1057, 0, 0
41492, 925, 0, 0
41741, 1053, 0, 0
41992, 1024, 0, 0
42242, 950, 0, 0
42492, 917, 0, 0
42742, 884, 0, 0
42992, 917, 0, 0
43242, 1020, 0, 0
43492, 921, 0, 0
43742, 1057, 0, 0
43992, 983, 0, 0
44242, 1008, 0, 0
44492, 1177, 0, 0
44742, 942, 0, 0
44992, 1008, 0, 0
45242, 995, 0, 0
45491, 1062, 0, 0
45742, 1008, 0, 0
45992, 1024, 0, 0
46242, 1078, 0, 0
46492, 586, 0, 0
46741, 788, 0, 0
46992, 1037, 0, 0
47242, 1057, 0, 0
47492, 900, 0, 0
47742, 1016, 0, 0
47991, 1016, 0, 0
48242, 1057, 0, 0
48492, 995, 0, 0
48742, 995, 0, 0
48992, 966, 0, 0
49242, 925, 0, 0
49491, 1041, 0, 0
49742, 896, 0, 0
49992, 1020, 0, 0
50242, 623, 0, 0
50492, 607, 0, 0
50741, 1062, 0, 0
50992, 987, 0, 0
51242, 1066, 0, 0
51492, 958, 0, 0
51742, 1057, 0, 0
51992, 888, 0, 0
52241, 900, 0, 0
52492, 1041, 0, 0
52742, 1157, 0, 0
52992, 760, 0, 0
53242, 1123, 0, 0
53491, 800, 0, 0
53742, 987, 0, 0
53992, 1000, 0, 0
54242, 772, 0, 0
54492, 917, 0, 0
54741, 265, 0, 0
54992, 1111, 0, 0
55242, 917, 0, 0
55492, 1016, 0, 0
55742, 1024, 0, 0
55991, 858, 0, 0
56242, 929, 0, 0
56492, 1157, 0, 0
56742, 925, 0, 0
56992, 921, 0, 0
57242, 797, 0, 0
57492, 1049, 0, 0
57742, 1016, 0, 0
57992, 876, 0, 0
58241, 1053, 0, 0
58492, 1033, 0, 0
58742, 661, 0, 0
58992, 1057, 0, 0
59242, 1020, 0, 0
59491, 1024, 0, 0
59742, 842, 0, 0
59996, 1004, 0, 0
