243, 893, 1, 0
493, 600, 1, 0
743, 1880, 1, 0
993, 341, 1, 0
1243, 444, 1, 0
1493, 458, 1, 0
1743, 386, 1, 0
1993, 1345, 1, 0
2243, 279, 1, 0
2493, 1390, 1, 0
2743, 987, 1, 0
2993, 226, 1, 0
3243, 847, 1, 0
3493, 1283, 1, 0
3743, 32, 1, 0
3993, 386, 1, 0
4243, 1230, 1, 0
4493, 2279, 1, 0
4743, 1600, 1, 0
4993, 580, 1, 0
5243, 263, 1, 0
5493, 860, 1, 0
5743, 707, 1, 0
5993, 572, 1, 0
6243, 744, 1, 0
6493, 345, 1, 0
6743, 1090, 1, 0
6993, 242, 1, 0
7243, 1218, 1, 0
7493, 736, 1, 0
7743, 1547, 1, 0
7993, 275, 1, 0
8243, 497, 1, 0
8493, 1732, 1, 0
8743, 1382, 1, 0
8993, 218, 1, 0
9243, 1353, 1, 0
9493, 390, 1, 0
9743, 1016, 1, 0
9993, 1460, 1, 0
10243, 1345, 1, 0
10493, 814, 1, 0
10743, 707, 1, 0
10993, 864, 1, 0
11243, 559, 1, 0
11493, 1139, 1, 0
11743, 1127, 1, 0
11993, 172, 1, 0
12243, 1148, 1, 0
12493, 728, 1, 0
12743, 1905, 1, 0
12993, 958, 1, 0
13243, 423, 1, 0
13493, 2226, 1, 0
13743, 893, 1, 0
13993, 1139, 1, 0
14243, 230, 1, 0
14493, 1370, 1, 0
14743, 510, 1, 0
14993, 308, 1, 0
15243, 609, 1, 0
15493, 761, 1, 0
15743, 1740, 1, 0
15993, 1502, 1, 0
16243, 1609, 1, 0
16493, 1230, 1, 0
16743, 880, 1, 0
16993, 743, 1, 0
17243, 744, 1, 0
17493, 539, 1, 0
17743, 855, 1, 0
17993, 2152, 1, 0
18243, 1337, 1, 0
18493, 757, 1, 0
18743, 1222, 1, 0
18993, 1218, 1, 0
19243, 1119, 1, 0
19493, 732, 1, 0
19743, 1209, 1, 0
19993, 432, 1, 0
20243, 415, 1, 0
20493, 2226, 1, 0
20743, 1411, 1, 0
20993, 724, 1, 0
21243, 851, 1, 0
21493, 1041, 1, 0
21743, 1448, 1, 0
