255, 381744, 0, 0
512, 383917, 0, 0
750, 433026, 0, 0
1009, 487934, 0, 0
1255, 443556, 0, 0
1500, 412541, 0, 0
1762, 441151, 0, 0
2011, 417302, 0, 0
2384, 440317, 0, 0
2714, 471174, 0, 0
2750, 443477, 0, 0
3043, 449965, 0, 0
3257, 391704, 0, 0
3500, 416017, 0, 0
3753, 395754, 0, 0
4030, 433561, 0, 0
4255, 413995, 0, 0
4908, 470222, 0, 0
4908, 3871, 0, 0
5011, 422866, 0, 0
5254, 424446, 0, 0
5500, 424221, 0, 0
5750, 415496, 0, 0
6000, 393276, 0, 0
6250, 441530, 0, 0
6527, 469426, 0, 0
6760, 390237, 0, 0
7005, 437159, 0, 0
7422, 418043, 0, 0
7510, 434479, 0, 0
7758, 383107, 0, 0
8010, 433299, 0, 0
8288, 534895, 0, 0
8500, 423846, 0, 0
8895, 533820, 0, 0
9000, 418529, 0, 0
9251, 474060, 0, 0
9512, 431175, 0, 0
9759, 416720, 0, 0
10002, 406884, 0, 0
10260, 414978, 0, 0
10505, 429027, 0, 0
10760, 424529, 0, 0
11160, 428929, 0, 0
11250, 407167, 0, 0
11503, 422431, 0, 0
11750, 429893, 0, 0
12002, 423667, 0, 0
12295, 457017, 0, 0
12502, 430947, 0, 0
12750, 435505, 0, 0
13002, 425924, 0, 0
13257, 445690, 0, 0
13501, 424653, 0, 0
13772, 470775, 0, 0
14000, 421762, 0, 0
14257, 439283, 0, 0
14514, 501847, 0, 0
14755, 434622, 0, 0
15337, 438213, 0, 0
15337, 19750, 0, 0
15506, 645232, 0, 0
15756, 433228, 0, 0
16098, 436252, 0, 0
16252, 428826, 0, 0
16503, 427926, 0, 0
16750, 388027, 0, 0
17011, 476568, 0, 0
17259, 469204, 0, 0
17563, 457032, 0, 0
17750, 380595, 0, 0
18020, 583747, 0, 0
18259, 426638, 0, 0
18503, 425413, 0, 0
18807, 481087, 0, 0
19014, 455415, 0, 0
19293, 452859, 0, 0
19500, 443449, 0, 0
19776, 482921, 0, 0
20050, 384543, 0, 0
20256, 446275, 0, 0
20506, 457711, 0, 0
20753, 428259, 0, 0
21000, 421591, 0, 0
21404, 422711, 0, 0
21500, 418048, 0, 0
21757, 416918, 0, 0
22026, 458094, 0, 0
22263, 407380, 0, 0
22507, 435207, 0, 0
22785, 470993, 0, 0
23113, 1976470, 0, 0
23252, 425084, 0, 0
23500, 417000, 0, 0
23763, 439421, 0, 0
24001, 434774, 0, 0
24261, 425875, 0, 0
24634, 493542, 0, 0
24750, 378053, 0, 0
25200, 432550, 0, 0
25252, 420722, 0, 0
25500, 414089, 0, 0
25755, 450031, 0, 0
26010, 455183, 0, 0
26279, 441311, 0, 0
26513, 429076, 0, 0
26780, 441204, 0, 0
27163, 543598, 0, 0
27472, 290549, 0, 0
27596, 552346, 0, 0
27755, 436932, 0, 0
28084, 447144, 0, 0
28324, 456907, 0, 0
28537, 427751, 0, 0
28750, 436606, 0, 0
29009, 408359, 0, 0
29254, 441941, 0, 0
29607, 793439, 0, 0
29750, 383663, 0, 0
30012, 539769, 0, 0
30251, 405133, 0, 0
30500, 435177, 0, 0
30805, 420002, 0, 0
31013, 504750, 0, 0
31308, 465349, 0, 0
31513, 449441, 0, 0
32107, 441380, 0, 0
32107, 7586, 0, 0
32250, 403266, 0, 0
32507, 450237, 0, 0
32750, 416628, 0, 0
33001, 437651, 0, 0
33250, 419105, 0, 0
33752, 466666, 0, 0
33752, 6796, 0, 0
34000, 429580, 0, 0
34261, 431702, 0, 0
34509, 547466, 0, 0
34755, 480931, 0, 0
35011, 429875, 0, 0
35263, 438445, 0, 0
35504, 433551, 0, 0
36002, 408674, 0, 0
36002, 9196, 0, 0
36263, 419967, 0, 0
36506, 426303, 0, 0
36857, 432056, 0, 0
37079, 601602, 0, 0
37250, 468634, 0, 0
37518, 434835, 0, 0
37753, 454153, 0, 0
38512, 448728, 0, 0
38512, 6394, 0, 0
38512, 5112, 0, 0
38788, 423973, 0, 0
39009, 420635, 0, 0
39254, 417475, 0, 0
39508, 471038, 0, 0
39752, 676422, 0, 0
40001, 445991, 0, 0
40250, 432021, 0, 0
40504, 474035, 0, 0
40761, 428111, 0, 0
41009, 422884, 0, 0
41280, 454367, 0, 0
41654, 438107, 0, 0
41759, 429088, 0, 0
42006, 440803, 0, 0
42251, 432365, 0, 0
42612, 455347, 0, 0
42750, 395692, 0, 0
43011, 451587, 0, 0
43258, 436965, 0, 0
43508, 426295, 0, 0
43789, 481988, 0, 0
44119, 446720, 0, 0
44260, 433336, 0, 0
44518, 433247, 0, 0
44804, 455618, 0, 0
45011, 420063, 0, 0
45281, 432458, 0, 0
45592, 456520, 0, 0
45750, 399368, 0, 0
46155, 454873, 0, 0
46328, 457530, 0, 0
46644, 412580, 0, 0
46755, 423540, 0, 0
47002, 425183, 0, 0
47391, 431923, 0, 0
47500, 377531, 0, 0
47761, 521394, 0, 0
48075, 439945, 0, 0
48250, 424691, 0, 0
48501, 418887, 0, 0
48760, 447333, 0, 0
49007, 420178, 0, 0
49364, 496924, 0, 0
49512, 436640, 0, 0
49750, 416658, 0, 0
50130, 422339, 0, 0
50250, 409333, 0, 0
50506, 419036, 0, 0
50750, 281976, 0, 0
51121, 481807, 0, 0
51250, 387754, 0, 0
