272, 16919196, 1, 0
561, 15503870, 1, 0
753, 35346269, 1, 0
1006, 14063770, 1, 0
1258, 13998002, 1, 0
1516, 14327959, 1, 0
1763, 20628641, 1, 0
2023, 21612817, 1, 0
2273, 13913933, 1, 0
2525, 14043753, 1, 0
2776, 13906200, 1, 0
3005, 16299319, 1, 0
3253, 19188899, 1, 0
3505, 13904493, 1, 0
3759, 16938785, 1, 0
4011, 14076419, 1, 0
4265, 14087769, 1, 0
4513, 16543556, 1, 0
4764, 13898704, 1, 0
5034, 14776475, 1, 0
5271, 18280461, 1, 0
5512, 17251374, 1, 0
5770, 17065187, 1, 0
6022, 14065025, 1, 0
6261, 18362727, 1, 0
6512, 13953299, 1, 0
6764, 13982489, 1, 0
7015, 13972346, 1, 0
7267, 16689273, 1, 0
7519, 14039628, 1, 0
7751, 14492585, 1, 0
8003, 14054591, 1, 0
8275, 14788581, 1, 0
8501, 17581458, 1, 0
8800, 16782630, 1, 0
9019, 30506264, 1, 0
9270, 13931648, 1, 0
9500, 14951413, 1, 0
9752, 16288756, 1, 0
10004, 13966637, 1, 0
10262, 16150178, 1, 0
10500, 24705947, 1, 0
10753, 15691693, 1, 0
11000, 15562168, 1, 0
11256, 13977186, 1, 0
11512, 14213962, 1, 0
11750, 18761885, 1, 0
12012, 13861978, 1, 0
12262, 14042414, 1, 0
12504, 36042953, 1, 0
12754, 15263522, 1, 0
13005, 13813402, 1, 0
13255, 14028184, 1, 0
13502, 14509350, 1, 0
13752, 13903801, 1, 0
14003, 13959556, 1, 0
14269, 14787239, 1, 0
14521, 13936471, 1, 0
14775, 14105600, 1, 0
15004, 14383194, 1, 0
15260, 14167498, 1, 0
15522, 17499722, 1, 0
15903, 16272940, 1, 0
16045, 44204824, 1, 0
16273, 35612462, 1, 0
16514, 26537082, 1, 0
16750, 14820651, 1, 0
17002, 16890132, 1, 0
17255, 14091671, 1, 0
17522, 14859846, 1, 0
17751, 14299428, 1, 0
18005, 14050595, 1, 0
18255, 20430492, 1, 0
18506, 13987893, 1, 0
18759, 14002309, 1, 0
19012, 13968441, 1, 0
19261, 18588252, 1, 0
19512, 18608900, 1, 0
19766, 14121134, 1, 0
20018, 13991908, 1, 0
20270, 13964371, 1, 0
20525, 14177614, 1, 0
20761, 15663705, 1, 0
21010, 15650947, 1, 0
21258, 22550705, 1, 0
21580, 15910729, 1, 0
21750, 31657125, 1, 0
22008, 14232596, 1, 0
22292, 15029104, 1, 0
22524, 20815634, 1, 0
22750, 14398392, 1, 0
23027, 13516063, 1, 0
23250, 14003233, 1, 0
23524, 18225872, 1, 0
23767, 14712354, 1, 0
24012, 17844209, 1, 0
24268, 14138805, 1, 0
24523, 14215877, 1, 0
24775, 14019625, 1, 0
25001, 17186966, 1, 0
25260, 17447656, 1, 0
25514, 21211037, 1, 0
25765, 13893378, 1, 0
26018, 15794968, 1, 0
26258, 17504791, 1, 0
26517, 17775829, 1, 0
26766, 13897952, 1, 0
27015, 14587068, 1, 0
27267, 14048454, 1, 0
27544, 18088434, 1, 0
27766, 25204166, 1, 0
28016, 50272565, 1, 0
28272, 14188614, 1, 0
28506, 14549735, 1, 0
28759, 14079707, 1, 0
29010, 13975158, 1, 0
29266, 14198333, 1, 0
29520, 14113304, 1, 0
29773, 14094210, 1, 0
30026, 13985623, 1, 0
30250, 14650949, 1, 0
30500, 13876840, 1, 0
30761, 13951018, 1, 0
31015, 14034771, 1, 0
31272, 21435448, 1, 0
31524, 16834273, 1, 0
31775, 13988533, 1, 0
32015, 14981031, 1, 0
32256, 14823911, 1, 0
32516, 16401522, 1, 0
32768, 13978479, 1, 0
33004, 14606038, 1, 0
33254, 14030534, 1, 0
33511, 14293033, 1, 0
33767, 14265635, 1, 0
34014, 14464975, 1, 0
34276, 14482670, 1, 0
34501, 14130786, 1, 0
34766, 14667788, 1, 0
35015, 18792443, 1, 0
35267, 14027233, 1, 0
35520, 14043533, 1, 0
35769, 20656750, 1, 0
36007, 23862932, 1, 0
36260, 14074885, 1, 0
36511, 13991625, 1, 0
36835, 16073581, 1, 0
37080, 27626332, 1, 0
37343, 34044605, 1, 0
37510, 23244417, 1, 0
37762, 13976870, 1, 0
38080, 17786481, 1, 0
38275, 21945268, 1, 0
38527, 15604350, 1, 0
38750, 14142204, 1, 0
39013, 16314846, 1, 0
39267, 18193414, 1, 0
39519, 14028886, 1, 0
39774, 14114195, 1, 0
40026, 14061952, 1, 0
40251, 14040949, 1, 0
40501, 16696448, 1, 0
40771, 24040038, 1, 0
41025, 14004504, 1, 0
41276, 16782375, 1, 0
41501, 14046629, 1, 0
41755, 16905646, 1, 0
42008, 14115705, 1, 0
42263, 14177544, 1, 0
42516, 13994590, 1, 0
42756, 17392380, 1, 0
43011, 22831827, 1, 0
43261, 13929048, 1, 0
43503, 20561371, 1, 0
43840, 29255000, 1, 0
44004, 32078189, 1, 0
44274, 39711720, 1, 0
44516, 43822605, 1, 0
44764, 21032573, 1, 0
45015, 22844912, 1, 0
45260, 20429176, 1, 0
45511, 13935392, 1, 0
45765, 14085341, 1, 0
46014, 13824245, 1, 0
46250, 24038402, 1, 0
46501, 13956020, 1, 0
46754, 14113574, 1, 0
47007, 14008195, 1, 0
47253, 27384280, 1, 0
47501, 20686304, 1, 0
47760, 17306548, 1, 0
48024, 14622476, 1, 0
48259, 14714071, 1, 0
48512, 14063126, 1, 0
48764, 13940641, 1, 0
49020, 14293568, 1, 0
49270, 13911616, 1, 0
49521, 13872483, 1, 0
49771, 13887622, 1, 0
50023, 13964070, 1, 0
50276, 14344143, 1, 0
50508, 71034930, 1, 0
50759, 27763286, 1, 0
51000, 21242004, 1, 0
51273, 14999520, 1, 0
51525, 13938364, 1, 0
51774, 15953785, 1, 0
52029, 20775206, 1, 0
52253, 39386105, 1, 0
52507, 19632959, 1, 0
52760, 14067996, 1, 0
53004, 27102688, 1, 0
53256, 13949500, 1, 0
53505, 13889738, 1, 0
53759, 22496042, 1, 0
54013, 13993333, 1, 0
54274, 23970797, 1, 0
54500, 14123585, 1, 0
54750, 13874434, 1, 0
55022, 17795580, 1, 0
55293, 21239961, 1, 0
55518, 27811420, 1, 0
55776, 14348410, 1, 0
56002, 14087753, 1, 0
56264, 14563606, 1, 0
56502, 21657130, 1, 0
56753, 13887089, 1, 0
57007, 25401224, 1, 0
57262, 17067289, 1, 0
57505, 18664279, 1, 0
57761, 31946163, 1, 0
58000, 16522821, 1, 0
58255, 22396470, 1, 0
58505, 16699447, 1, 0
58757, 13954103, 1, 0
59009, 22707959, 1, 0
59266, 15176866, 1, 0
59520, 14120755, 1, 0
59761, 18496877, 1, 0
60023, 12272494, 1, 0
60023, 32882535, 1, 0
