250, 861357, 1, 0
500, 1042560, 1, 0
750, 809583, 1, 0
1027, 1105745, 1, 0
1312, 1375278, 1, 0
1509, 3108811, 1, 0
1750, 1316342, 1, 0
2013, 1175618, 1, 0
2256, 1846858, 1, 0
2500, 1453467, 1, 0
2760, 1483496, 1, 0
3001, 1733198, 1, 0
3250, 1990221, 1, 0
3500, 709093, 1, 0
3750, 731194, 1, 0
4000, 2199213, 1, 0
4250, 720519, 1, 0
4500, 1188119, 1, 0
4760, 812652, 1, 0
5000, 655755, 1, 0
5250, 864548, 1, 0
5532, 797043, 1, 0
5750, 1022196, 1, 0
6004, 706540, 1, 0
6288, 725910, 1, 0
6500, 883421, 1, 0
6752, 791088, 1, 0
7000, 862715, 1, 0
7292, 1045727, 1, 0
7500, 786842, 1, 0
7772, 1066809, 1, 0
8000, 2974198, 1, 0
8284, 991254, 1, 0
8500, 888885, 1, 0
8750, 1226632, 1, 0
9000, 897088, 1, 0
9267, 717850, 1, 0
9500, 1248383, 1, 0
9779, 1400234, 1, 0
10000, 856813, 1, 0
10250, 794882, 1, 0
10500, 978119, 1, 0
10755, 1059429, 1, 0
11000, 1558419, 1, 0
11266, 646923, 1, 0
11500, 721429, 1, 0
11750, 735561, 1, 0
12009, 873538, 1, 0
12265, 1559116, 1, 0
12511, 1687975, 1, 0
12763, 694720, 1, 0
13079, 1194212, 1, 0
13250, 755113, 1, 0
13500, 604929, 1, 0
13750, 732900, 1, 0
14003, 1057465, 1, 0
14250, 803612, 1, 0
14500, 1507119, 1, 0
14750, 801823, 1, 0
15000, 727497, 1, 0
15281, 696939, 1, 0
15500, 1023388, 1, 0
15750, 1561195, 1, 0
16000, 1227227, 1, 0
16258, 1295709, 1, 0
16510, 1706647, 1, 0
16791, 632662, 1, 0
17004, 1084595, 1, 0
17250, 1003752, 1, 0
17516, 1389953, 1, 0
17757, 909628, 1, 0
18010, 1922196, 1, 0
18250, 721777, 1, 0
18562, 994485, 1, 0
18750, 812353, 1, 0
19042, 594297, 1, 0
19270, 1397612, 1, 0
19500, 1429690, 1, 0
19750, 631019, 1, 0
20021, 856333, 1, 0
20268, 715950, 1, 0
20500, 2224413, 1, 0
20750, 679493, 1, 0
21000, 1108604, 1, 0
21264, 1121119, 1, 0
21502, 1712530, 1, 0
21750, 2304749, 1, 0
22000, 1076194, 1, 0
22366, 889466, 1, 0
22518, 1334219, 1, 0
22750, 1135777, 1, 0
23000, 673332, 1, 0
23283, 1578949, 1, 0
23513, 977983, 1, 0
23750, 2169506, 1, 0
24000, 1927723, 1, 0
24250, 675724, 1, 0
24500, 2002579, 1, 0
24750, 743881, 1, 0
25000, 569313, 1, 0
25335, 1617311, 1, 0
25500, 1308954, 1, 0
25764, 779542, 1, 0
26003, 1436919, 1, 0
26250, 1863789, 1, 0
26500, 1880156, 1, 0
26800, 941044, 1, 0
27000, 741417, 1, 0
27250, 554894, 1, 0
27540, 2189070, 1, 0
27756, 1562849, 1, 0
28000, 1047055, 1, 0
28252, 1017906, 1, 0
28500, 2158580, 1, 0
28769, 610373, 1, 0
29000, 793330, 1, 0
29256, 2430427, 1, 0
29500, 1187086, 1, 0
29792, 1294636, 1, 0
30000, 1030949, 1, 0
30250, 4700585, 1, 0
30508, 3023477, 1, 0
30799, 2600677, 1, 0
31000, 1446021, 1, 0
31250, 1546159, 1, 0
31500, 666836, 1, 0
31750, 553011, 1, 0
32000, 553421, 1, 0
32250, 574115, 1, 0
32500, 1761108, 1, 0
32750, 636848, 1, 0
33007, 712904, 1, 0
33279, 1170937, 1, 0
33500, 2435618, 1, 0
33768, 1384106, 1, 0
34000, 1083662, 1, 0
34250, 1245050, 1, 0
34503, 1004126, 1, 0
34759, 843367, 1, 0
35000, 616649, 1, 0
35250, 780244, 1, 0
35525, 908162, 1, 0
35750, 650036, 1, 0
36000, 1107056, 1, 0
36278, 2634762, 1, 0
36503, 3070584, 1, 0
36750, 618674, 1, 0
37000, 1025369, 1, 0
37250, 1433187, 1, 0
37503, 627235, 1, 0
37754, 816936, 1, 0
38000, 859225, 1, 0
38250, 971083, 1, 0
38510, 801705, 1, 0
38750, 738484, 1, 0
39026, 743679, 1, 0
39251, 1316257, 1, 0
39500, 1252441, 1, 0
39790, 592223, 1, 0
40000, 1410510, 1, 0
40250, 847227, 1, 0
40500, 1097555, 1, 0
40750, 645442, 1, 0
41000, 1247959, 1, 0
41250, 620949, 1, 0
41500, 734902, 1, 0
41798, 762128, 1, 0
42000, 1903467, 1, 0
42250, 900764, 1, 0
42529, 2112029, 1, 0
42753, 920538, 1, 0
43021, 1066652, 1, 0
43250, 925923, 1, 0
43500, 1275200, 1, 0
43758, 736868, 1, 0
44028, 715402, 1, 0
44284, 12845830, 1, 0
44500, 784040, 1, 0
44750, 768975, 1, 0
45000, 1275324, 1, 0
45250, 740766, 1, 0
45511, 1308060, 1, 0
45886, 883022, 1, 0
46007, 1877668, 1, 0
46253, 1624825, 1, 0
46515, 909324, 1, 0
46803, 1107073, 1, 0
47001, 5331286, 1, 0
47250, 747543, 1, 0
47500, 1974157, 1, 0
47750, 609598, 1, 0
48000, 1195937, 1, 0
48269, 1608605, 1, 0
48500, 1671565, 1, 0
48750, 2102975, 1, 0
49000, 1160194, 1, 0
49250, 711491, 1, 0
49570, 960344, 1, 0
49773, 1036942, 1, 0
50004, 1067052, 1, 0
50253, 894829, 1, 0
50500, 735047, 1, 0
50750, 924058, 1, 0
51032, 1118943, 1, 0
51250, 933039, 1, 0
51518, 1359237, 1, 0
51760, 1535536, 1, 0
52042, 2304294, 1, 0
52250, 1154169, 1, 0
52558, 1051120, 1, 0
52752, 3294358, 1, 0
53031, 997473, 1, 0
53250, 2395194, 1, 0
53545, 1870079, 1, 0
53750, 962491, 1, 0
54000, 766703, 1, 0
54250, 1645640, 1, 0
54500, 960181, 1, 0
54750, 1269279, 1, 0
55000, 795056, 1, 0
55262, 899594, 1, 0
55533, 866140, 1, 0
55750, 907918, 1, 0
56079, 5069867, 1, 0
56250, 3032928, 1, 0
56507, 3308959, 1, 0
56787, 1000925, 1, 0
57000, 837306, 1, 0
57310, 837808, 1, 0
57506, 1142663, 1, 0
57751, 1406654, 1, 0
58000, 2025865, 1, 0
58270, 819861, 1, 0
58500, 972478, 1, 0
58750, 782103, 1, 0
59012, 2549963, 1, 0
59250, 816041, 1, 0
59500, 562712, 1, 0
59750, 1238895, 1, 0
60000, 1300420, 1, 0
60000, 552369, 1, 0
