554, 82191063, 1, 0
1014, 88694335, 1, 0
1530, 81916226, 1, 0
2005, 69614554, 1, 0
2500, 88324483, 1, 0
3008, 92636509, 1, 0
3501, 62081414, 1, 0
4003, 70805166, 1, 0
4519, 80223180, 1, 0
5002, 79184825, 1, 0
5560, 61881666, 1, 0
6013, 72048399, 1, 0
6507, 51426533, 1, 0
7005, 80165536, 1, 0
7500, 59153530, 1, 0
8000, 49152386, 1, 0
8512, 63948623, 1, 0
9020, 69598757, 1, 0
9509, 63551401, 1, 0
10000, 56911786, 1, 0
10502, 65056376, 1, 0
11006, 45454869, 1, 0
11509, 54276589, 1, 0
12000, 72634447, 1, 0
12514, 65488646, 1, 0
13017, 74380468, 1, 0
13508, 95787407, 1, 0
14017, 112128348, 1, 0
14524, 77159372, 1, 0
15005, 53385973, 1, 0
15508, 93687011, 1, 0
16015, 69822067, 1, 0
16523, 69573096, 1, 0
17008, 61199068, 1, 0
17500, 56666141, 1, 0
18024, 53434023, 1, 0
18506, 73566509, 1, 0
19011, 47763113, 1, 0
19512, 57480087, 1, 0
20017, 62145531, 1, 0
20511, 60579378, 1, 0
21001, 47551243, 1, 0
21511, 41185376, 1, 0
22009, 59862715, 1, 0
22531, 86950755, 1, 0
23013, 59203277, 1, 0
23505, 67823484, 1, 0
24000, 66747808, 1, 0
24511, 55163452, 1, 0
25006, 64734015, 1, 0
25504, 43694419, 1, 0
26000, 43515674, 1, 0
26516, 47806268, 1, 0
27016, 82248645, 1, 0
27509, 45963967, 1, 0
28015, 51839631, 1, 0
28500, 65682595, 1, 0
29002, 76481773, 1, 0
29510, 62812671, 1, 0
30003, 56368961, 1, 0
30522, 57000718, 1, 0
31002, 89262456, 1, 0
31520, 60225488, 1, 0
32000, 74400375, 1, 0
32502, 58665091, 1, 0
33007, 54329671, 1, 0
33514, 43326385, 1, 0
34014, 72345374, 1, 0
34502, 50075680, 1, 0
35018, 57702051, 1, 0
35517, 62706872, 1, 0
36000, 85357041, 1, 0
36501, 81352151, 1, 0
37024, 65983161, 1, 0
37512, 75856947, 1, 0
38021, 52571171, 1, 0
38565, 58137900, 1, 0
39011, 88589460, 1, 0
39513, 74366745, 1, 0
40041, 78895214, 1, 0
40514, 76517010, 1, 0
41005, 69336295, 1, 0
41503, 65533181, 1, 0
42008, 60849152, 1, 0
42508, 48025367, 1, 0
43002, 87005565, 1, 0
43521, 57878044, 1, 0
44000, 78332615, 1, 0
44507, 80308381, 1, 0
45016, 62771229, 1, 0
45511, 90989450, 1, 0
46038, 56440620, 1, 0
46506, 59581972, 1, 0
47014, 55591952, 1, 0
47504, 76980341, 1, 0
48009, 116716052, 1, 0
48528, 72153759, 1, 0
49003, 66454740, 1, 0
49500, 77110737, 1, 0
50002, 61305761, 1, 0
50505, 53673986, 1, 0
51033, 55857750, 1, 0
51501, 52354115, 1, 0
52011, 68799490, 1, 0
52503, 52157672, 1, 0
53015, 62503802, 1, 0
53502, 48796809, 1, 0
54005, 35850820, 1, 0
54500, 50148927, 1, 0
55003, 66817779, 1, 0
55507, 59113869, 1, 0
56005, 73151155, 1, 0
56529, 71037811, 1, 0
57026, 77337668, 1, 0
57503, 68604985, 1, 0
58012, 56175489, 1, 0
58512, 66004572, 1, 0
59007, 68573707, 1, 0
59514, 84598399, 1, 0
60011, 55504374, 1, 0
60017, 56718331, 1, 0
