500, 602459, 1, 0
1013, 885509, 1, 0
1503, 668629, 1, 0
2010, 1573132, 1, 0
2529, 1063176, 1, 0
3006, 831446, 1, 0
3518, 800515, 1, 0
4000, 843936, 1, 0
4507, 1142940, 1, 0
5007, 1133983, 1, 0
5501, 958703, 1, 0
6027, 616895, 1, 0
6500, 710458, 1, 0
7001, 732368, 1, 0
7523, 807315, 1, 0
8006, 943686, 1, 0
8513, 894192, 1, 0
9023, 787364, 1, 0
9504, 768898, 1, 0
10007, 1283436, 1, 0
10507, 1011281, 1, 0
11020, 1133555, 1, 0
11512, 1280084, 1, 0
12032, 959562, 1, 0
12500, 737675, 1, 0
13027, 877235, 1, 0
13518, 1324450, 1, 0
14001, 1068644, 1, 0
14514, 1474633, 1, 0
15021, 1049344, 1, 0
15504, 1065542, 1, 0
16016, 998409, 1, 0
16504, 1054765, 1, 0
17008, 1169012, 1, 0
17506, 1255841, 1, 0
18013, 1234706, 1, 0
18510, 1371897, 1, 0
19009, 912254, 1, 0
19506, 1098129, 1, 0
20007, 1258824, 1, 0
20508, 734403, 1, 0
21005, 898734, 1, 0
21507, 1041474, 1, 0
22000, 797870, 1, 0
22509, 878172, 1, 0
23003, 1002658, 1, 0
23525, 941721, 1, 0
24003, 1367466, 1, 0
24503, 847063, 1, 0
25003, 1078107, 1, 0
25504, 941417, 1, 0
26020, 803387, 1, 0
26507, 1035685, 1, 0
27000, 942764, 1, 0
27512, 942669, 1, 0
28003, 923218, 1, 0
28554, 1046119, 1, 0
29001, 632969, 1, 0
29506, 615735, 1, 0
30016, 816590, 1, 0
30506, 717250, 1, 0
31013, 871755, 1, 0
31511, 843714, 1, 0
32000, 586356, 1, 0
32504, 615911, 1, 0
33017, 607734, 1, 0
33508, 597225, 1, 0
34027, 867282, 1, 0
34512, 801925, 1, 0
35009, 1276612, 1, 0
35510, 793886, 1, 0
36005, 1420913, 1, 0
36524, 1285113, 1, 0
37023, 997562, 1, 0
37506, 1362178, 1, 0
38005, 876619, 1, 0
38526, 1042257, 1, 0
39008, 1246361, 1, 0
39513, 1155621, 1, 0
40002, 906448, 1, 0
40517, 1110149, 1, 0
41005, 1476339, 1, 0
41504, 896396, 1, 0
42003, 948774, 1, 0
42502, 1047040, 1, 0
43003, 965387, 1, 0
43516, 1108821, 1, 0
44010, 937781, 1, 0
44511, 938659, 1, 0
45013, 1056440, 1, 0
45507, 1000901, 1, 0
46001, 985667, 1, 0
46502, 1025150, 1, 0
47017, 1243339, 1, 0
47507, 858991, 1, 0
48007, 749023, 1, 0
48510, 869836, 1, 0
49003, 737052, 1, 0
49516, 719197, 1, 0
50012, 525207, 1, 0
50508, 747487, 1, 0
51011, 848342, 1, 0
51510, 1226119, 1, 0
52008, 1186010, 1, 0
52506, 1065637, 1, 0
53011, 991398, 1, 0
53501, 1414249, 1, 0
54001, 818220, 1, 0
54516, 992959, 1, 0
55013, 960954, 1, 0
55520, 1097840, 1, 0
56005, 1483494, 1, 0
56510, 827526, 1, 0
57006, 957944, 1, 0
57507, 563413, 1, 0
58006, 815439, 1, 0
58515, 910623, 1, 0
59004, 1359396, 1, 0
59526, 854840, 1, 0
60066, 1063353, 1, 0
