1135, 115186377, 1, 0
5934, 10176, 1, 0
5935, 6190, 1, 0
5935, 5658, 1, 0
5935, 4861, 1, 0
10222, 7735, 1, 0
10223, 11411, 1, 0
10223, 7054, 1, 0
10223, 5977, 1, 0
10223, 6016, 1, 0
14831, 9741, 1, 0
14831, 7289, 1, 0
14831, 6625, 1, 0
14831, 5843, 1, 0
17326, 8392, 1, 0
17327, 10653, 1, 0
21742, 58324, 1, 0
21743, 11953, 1, 0
21743, 7768, 1, 0
21743, 6347, 1, 0
21743, 6062, 1, 0
22063, 8501, 1, 0
26350, 30640, 1, 0
26351, 8327, 1, 0
26351, 6840, 1, 0
26351, 6839, 1, 0
30703, 10073, 1, 0
30703, 7524, 1, 0
30703, 6473, 1, 0
30703, 6223, 1, 0
31023, 8315, 1, 0
35055, 49105, 1, 0
35055, 6352, 1, 0
35055, 5611, 1, 0
35055, 5128, 1, 0
39599, 9002, 1, 0
39599, 7712, 1, 0
39599, 6347, 1, 0
39599, 6125, 1, 0
44014, 9896, 1, 0
44015, 7559, 1, 0
44015, 7403, 1, 0
44015, 6087, 1, 0
44015, 6089, 1, 0
48559, 9990, 1, 0
48559, 7983, 1, 0
48559, 6977, 1, 0
48559, 6790, 1, 0
53103, 9943, 1, 0
53103, 8684, 1, 0
53103, 6783, 1, 0
53103, 5802, 1, 0
53103, 6160, 1, 0
57135, 6949, 1, 0
