505, 26188, 1, 0
1000, 28263, 1, 0
1500, 24572, 1, 0
2001, 26107, 1, 0
2506, 25094, 1, 0
3008, 26727, 1, 0
3504, 25908, 1, 0
4005, 28240, 1, 0
4500, 31166, 1, 0
5000, 24711, 1, 0
5500, 25983, 1, 0
6001, 27039, 1, 0
6506, 26335, 1, 0
7006, 23337, 1, 0
7500, 25400, 1, 0
8009, 26926, 1, 0
8502, 26221, 1, 0
9013, 25932, 1, 0
9505, 25476, 1, 0
10009, 27215, 1, 0
10505, 24112, 1, 0
11007, 28677, 1, 0
11504, 24414, 1, 0
12006, 31681, 1, 0
12503, 30450, 1, 0
13008, 25480, 1, 0
13505, 26307, 1, 0
14010, 27590, 1, 0
14506, 24909, 1, 0
15008, 24918, 1, 0
15504, 26418, 1, 0
16009, 28969, 1, 0
16506, 24335, 1, 0
17008, 27442, 1, 0
17500, 24265, 1, 0
18003, 25167, 1, 0
18503, 28187, 1, 0
19005, 32239, 1, 0
19506, 31175, 1, 0
20005, 26647, 1, 0
20505, 26347, 1, 0
21004, 26616, 1, 0
21501, 28798, 1, 0
22003, 26873, 1, 0
22503, 27838, 1, 0
23007, 24827, 1, 0
23508, 27971, 1, 0
24003, 27621, 1, 0
24503, 26257, 1, 0
25009, 26548, 1, 0
25506, 27019, 1, 0
26009, 26951, 1, 0
26502, 29266, 1, 0
27003, 26520, 1, 0
27507, 25032, 1, 0
28000, 27524, 1, 0
28502, 26183, 1, 0
29001, 25115, 1, 0
29506, 27724, 1, 0
30006, 25680, 1, 0
30503, 27518, 1, 0
31007, 25457, 1, 0
31501, 24652, 1, 0
32004, 27848, 1, 0
32574, 25534, 1, 0
33006, 24457, 1, 0
33506, 27001, 1, 0
34008, 26944, 1, 0
34500, 28321, 1, 0
35001, 28197, 1, 0
35505, 24448, 1, 0
36001, 26060, 1, 0
36501, 27030, 1, 0
37003, 25779, 1, 0
37502, 26833, 1, 0
38002, 27624, 1, 0
38507, 26690, 1, 0
39003, 27746, 1, 0
39507, 26305, 1, 0
40000, 26027, 1, 0
40526, 26057, 1, 0
41005, 25533, 1, 0
41503, 24691, 1, 0
42002, 26185, 1, 0
42505, 25493, 1, 0
43006, 27051, 1, 0
43507, 26154, 1, 0
44008, 26512, 1, 0
44506, 24775, 1, 0
45007, 27697, 1, 0
45509, 26771, 1, 0
46006, 27528, 1, 0
46506, 26393, 1, 0
47011, 28591, 1, 0
47510, 28304, 1, 0
48005, 27002, 1, 0
48508, 25876, 1, 0
49002, 23635, 1, 0
49502, 29930, 1, 0
50004, 24599, 1, 0
50500, 26166, 1, 0
51021, 27004, 1, 0
51503, 26957, 1, 0
52003, 26519, 1, 0
52500, 17208, 1, 0
53009, 22225, 1, 0
53505, 14680, 1, 0
54002, 28244, 1, 0
54505, 20793, 1, 0
55007, 23629, 1, 0
55509, 24567, 1, 0
56008, 24892, 1, 0
56501, 28778, 1, 0
57003, 26639, 1, 0
57509, 26095, 1, 0
58005, 23574, 1, 0
58504, 25878, 1, 0
59007, 24121, 1, 0
59501, 25913, 1, 0
60003, 26166, 1, 0
