514, 9037553, 1, 0
1014, 8610830, 1, 0
1505, 9439428, 1, 0
2003, 9547265, 1, 0
2508, 10982748, 1, 0
3020, 8518468, 1, 0
3501, 9617483, 1, 0
4002, 8612251, 1, 0
4507, 9515582, 1, 0
5000, 9664914, 1, 0
5500, 9068646, 1, 0
6007, 9216758, 1, 0
6502, 9154973, 1, 0
7003, 9809714, 1, 0
7510, 9927236, 1, 0
8006, 11261463, 1, 0
8513, 8887638, 1, 0
9007, 8793268, 1, 0
9501, 9688994, 1, 0
10007, 9526075, 1, 0
10507, 9604334, 1, 0
11004, 10809330, 1, 0
11502, 9559576, 1, 0
12008, 9365462, 1, 0
12507, 8297519, 1, 0
13007, 9992412, 1, 0
13503, 11523387, 1, 0
14005, 8791097, 1, 0
14501, 9353196, 1, 0
15011, 10181013, 1, 0
15500, 9039827, 1, 0
16005, 9014034, 1, 0
16503, 9197876, 1, 0
17001, 9771636, 1, 0
17507, 10105309, 1, 0
18008, 8936430, 1, 0
18501, 9458357, 1, 0
19000, 11875613, 1, 0
19509, 8463565, 1, 0
20013, 8532596, 1, 0
20506, 10066531, 1, 0
21005, 10596881, 1, 0
21591, 10264165, 1, 0
22011, 8753216, 1, 0
22510, 9571640, 1, 0
23007, 10341240, 1, 0
23508, 8935863, 1, 0
24008, 9075315, 1, 0
24506, 9391812, 1, 0
25009, 8818713, 1, 0
25537, 10983133, 1, 0
26000, 8396777, 1, 0
26500, 9256921, 1, 0
27007, 13317937, 1, 0
27505, 8577761, 1, 0
28005, 9803370, 1, 0
28505, 12474879, 1, 0
29002, 11040827, 1, 0
29584, 11175056, 1, 0
30004, 8739752, 1, 0
30501, 10332650, 1, 0
31000, 10598384, 1, 0
31501, 8067699, 1, 0
32003, 8653459, 1, 0
32502, 9955649, 1, 0
33007, 8856951, 1, 0
33507, 9073975, 1, 0
34005, 11317851, 1, 0
34500, 9333538, 1, 0
35000, 9777437, 1, 0
35514, 7783820, 1, 0
36004, 8426310, 1, 0
36500, 9528558, 1, 0
37004, 8677123, 1, 0
37501, 9193040, 1, 0
38016, 9896672, 1, 0
38505, 9213434, 1, 0
39028, 11115981, 1, 0
39511, 8776852, 1, 0
40006, 8827042, 1, 0
40500, 10728396, 1, 0
41009, 9767801, 1, 0
41507, 9040045, 1, 0
42009, 14339033, 1, 0
42506, 9360462, 1, 0
43007, 8943120, 1, 0
43506, 9401490, 1, 0
44003, 8857945, 1, 0
44522, 14392714, 1, 0
45001, 9565259, 1, 0
45502, 9453418, 1, 0
46004, 11649604, 1, 0
46500, 10106342, 1, 0
47007, 9212057, 1, 0
47500, 8497316, 1, 0
48006, 8010769, 1, 0
48502, 8709158, 1, 0
49002, 9775781, 1, 0
49503, 9447671, 1, 0
50005, 12539690, 1, 0
50509, 10483221, 1, 0
51008, 8738672, 1, 0
51500, 9277118, 1, 0
52017, 8910024, 1, 0
52511, 8804933, 1, 0
53000, 12517721, 1, 0
53502, 9653170, 1, 0
54011, 11040124, 1, 0
54501, 9410677, 1, 0
55000, 10160769, 1, 0
55506, 9543062, 1, 0
56001, 7976868, 1, 0
56504, 7834476, 1, 0
57006, 9458344, 1, 0
57505, 9411097, 1, 0
58004, 10614064, 1, 0
58504, 9250654, 1, 0
59003, 9218744, 1, 0
59505, 8800198, 1, 0
60006, 7816700, 1, 0
