255, 5194816, 1, 0
503, 15228218, 1, 0
753, 17282616, 1, 0
1001, 17937483, 1, 0
1263, 17599993, 1, 0
1500, 9362675, 1, 0
1753, 16054795, 1, 0
2001, 17872089, 1, 0
2253, 17970900, 1, 0
2503, 18359879, 1, 0
2756, 12717303, 1, 0
3009, 17977649, 1, 0
3251, 18034329, 1, 0
3504, 18698243, 1, 0
3755, 18216619, 1, 0
4010, 18240417, 1, 0
4251, 15110388, 1, 0
4501, 18589931, 1, 0
4752, 17930136, 1, 0
5002, 17938718, 1, 0
5254, 17998538, 1, 0
5503, 13191275, 1, 0
5750, 16170833, 1, 0
6000, 17808126, 1, 0
6251, 17921270, 1, 0
6502, 17969356, 1, 0
6754, 18588313, 1, 0
7005, 18502297, 1, 0
7253, 17774105, 1, 0
7506, 18142412, 1, 0
7755, 18342046, 1, 0
8004, 11081204, 1, 0
8255, 18122516, 1, 0
8504, 18180118, 1, 0
8754, 18370874, 1, 0
9011, 18085244, 1, 0
9250, 18615668, 1, 0
9506, 15791255, 1, 0
9757, 17934976, 1, 0
10000, 18620488, 1, 0
10251, 17997715, 1, 0
10511, 17093091, 1, 0
10756, 14775207, 1, 0
11006, 16463671, 1, 0
11258, 17803671, 1, 0
11507, 17955156, 1, 0
11758, 18316036, 1, 0
12002, 15710640, 1, 0
12255, 18332069, 1, 0
12507, 18108795, 1, 0
12750, 18274098, 1, 0
13002, 17976256, 1, 0
13254, 19709870, 1, 0
13508, 17801432, 1, 0
13750, 18487176, 1, 0
14001, 18128273, 1, 0
14258, 18200775, 1, 0
14502, 17492609, 1, 0
14755, 13831693, 1, 0
15000, 16214193, 1, 0
15250, 18109051, 1, 0
15503, 18162419, 1, 0
15758, 18664741, 1, 0
16007, 9767237, 1, 0
16257, 17917097, 1, 0
16505, 17660788, 1, 0
16756, 18213519, 1, 0
17016, 18190181, 1, 0
17263, 18289340, 1, 0
17511, 18522711, 1, 0
17752, 18451463, 1, 0
18003, 18163475, 1, 0
18261, 18258129, 1, 0
18524, 18064812, 1, 0
18750, 19732683, 1, 0
19010, 15340235, 1, 0
19256, 17349261, 1, 0
19504, 17702704, 1, 0
19754, 18221983, 1, 0
20004, 19032582, 1, 0
20250, 19025873, 1, 0
20501, 17993331, 1, 0
20753, 18236476, 1, 0
21005, 18477997, 1, 0
21251, 18340757, 1, 0
21505, 18278313, 1, 0
21755, 18397092, 1, 0
22007, 18059815, 1, 0
22257, 18199114, 1, 0
22506, 17843598, 1, 0
22752, 16524764, 1, 0
23000, 15942244, 1, 0
23257, 17361806, 1, 0
23500, 17908309, 1, 0
23758, 18390378, 1, 0
24003, 17401774, 1, 0
24255, 18269856, 1, 0
24512, 18066771, 1, 0
24763, 17897784, 1, 0
25004, 18581533, 1, 0
25258, 18042199, 1, 0
25517, 18563153, 1, 0
25759, 18323116, 1, 0
26011, 18241425, 1, 0
26250, 18550141, 1, 0
26504, 17982815, 1, 0
26752, 18062891, 1, 0
27000, 15307979, 1, 0
27257, 17003951, 1, 0
27507, 17716195, 1, 0
27768, 18465095, 1, 0
28000, 17863401, 1, 0
28253, 19117348, 1, 0
28505, 18507237, 1, 0
28756, 18032777, 1, 0
29000, 18030890, 1, 0
29250, 18196155, 1, 0
29503, 18807363, 1, 0
29750, 19941870, 1, 0
30015, 20249706, 1, 0
30253, 18597366, 1, 0
30504, 17804389, 1, 0
30758, 18459230, 1, 0
31005, 19443988, 1, 0
31254, 19700113, 1, 0
31505, 18421371, 1, 0
31753, 17761963, 1, 0
32001, 19809725, 1, 0
32253, 17957617, 1, 0
32512, 18065030, 1, 0
32752, 18349916, 1, 0
33002, 18537963, 1, 0
33257, 18175470, 1, 0
33507, 18461565, 1, 0
33754, 17787512, 1, 0
34005, 18321747, 1, 0
34257, 18418181, 1, 0
34505, 17742922, 1, 0
34752, 18320829, 1, 0
35003, 18011582, 1, 0
35252, 18233007, 1, 0
35503, 18107065, 1, 0
35752, 18462097, 1, 0
36008, 18736009, 1, 0
36253, 20132793, 1, 0
36500, 19981912, 1, 0
36756, 18856073, 1, 0
37006, 17834444, 1, 0
37252, 19193181, 1, 0
37509, 19810725, 1, 0
37756, 19938208, 1, 0
38000, 18692430, 1, 0
38253, 18022473, 1, 0
38502, 16403208, 1, 0
38756, 15185526, 1, 0
39010, 16578237, 1, 0
39260, 17700295, 1, 0
39501, 18613750, 1, 0
39757, 18363953, 1, 0
40015, 18410990, 1, 0
40250, 17857915, 1, 0
40500, 17917360, 1, 0
40753, 18382357, 1, 0
41010, 17916407, 1, 0
41256, 18474691, 1, 0
41505, 18119740, 1, 0
41755, 18491914, 1, 0
42004, 18214063, 1, 0
42266, 17891866, 1, 0
42506, 18511522, 1, 0
42755, 17788158, 1, 0
43017, 18571534, 1, 0
43257, 18582038, 1, 0
43512, 18029773, 1, 0
43750, 15765936, 1, 0
44004, 15201469, 1, 0
44259, 17966211, 1, 0
44508, 17933033, 1, 0
44751, 18110687, 1, 0
45006, 17586466, 1, 0
45257, 18539647, 1, 0
45515, 18004626, 1, 0
45764, 17772861, 1, 0
46007, 18431196, 1, 0
46251, 11410955, 1, 0
46504, 18826727, 1, 0
46764, 17956215, 1, 0
47007, 18563638, 1, 0
47257, 18530338, 1, 0
47504, 12933351, 1, 0
47756, 18028905, 1, 0
48004, 17846373, 1, 0
48255, 18384902, 1, 0
48505, 17944322, 1, 0
48750, 9344442, 1, 0
49007, 16626176, 1, 0
49257, 18456972, 1, 0
49508, 18362353, 1, 0
49758, 18130985, 1, 0
50004, 17535840, 1, 0
50251, 13816467, 1, 0
50501, 15993157, 1, 0
50758, 18205567, 1, 0
51010, 17922561, 1, 0
51254, 18724871, 1, 0
51506, 10976672, 1, 0
51759, 18420762, 1, 0
52014, 17946256, 1, 0
52267, 17985831, 1, 0
52500, 17804907, 1, 0
52763, 11461903, 1, 0
53008, 18636993, 1, 0
53254, 18309926, 1, 0
53502, 18492325, 1, 0
53764, 18744403, 1, 0
54004, 8171901, 1, 0
54256, 17593693, 1, 0
54507, 17851121, 1, 0
54758, 18296986, 1, 0
55013, 18046374, 1, 0
55250, 7890551, 1, 0
55507, 8712826, 1, 0
55757, 18035490, 1, 0
56006, 18354579, 1, 0
56255, 17902466, 1, 0
56502, 17882647, 1, 0
56751, 12333830, 1, 0
57011, 15334905, 1, 0
57251, 18065060, 1, 0
57500, 17837361, 1, 0
57753, 18407678, 1, 0
58003, 13171673, 1, 0
58256, 17980706, 1, 0
58505, 17876653, 1, 0
58761, 18304610, 1, 0
59012, 17798717, 1, 0
59250, 10504194, 1, 0
59500, 13689357, 1, 0
59750, 17846718, 1, 0
60002, 18551510, 1, 0
60010, 26514080, 1, 0
