250, 97712, 0, 0
500, 102432, 0, 0
750, 103712, 0, 0
1000, 103168, 0, 0
1250, 102992, 0, 0
1500, 97360, 0, 0
1750, 98400, 0, 0
2000, 98032, 0, 0
2250, 98752, 0, 0
2500, 98208, 0, 0
2750, 98000, 0, 0
3000, 98384, 0, 0
3250, 103264, 0, 0
3500, 102640, 0, 0
3750, 101648, 0, 0
4000, 101472, 0, 0
4250, 98272, 0, 0
4500, 97568, 0, 0
4750, 97920, 0, 0
5000, 97760, 0, 0
5250, 103632, 0, 0
5500, 102560, 0, 0
5750, 101024, 0, 0
6000, 102224, 0, 0
6250, 96112, 0, 0
6500, 95584, 0, 0
6750, 98464, 0, 0
7000, 100576, 0, 0
7250, 100800, 0, 0
7500, 98592, 0, 0
7750, 99520, 0, 0
8000, 100608, 0, 0
8250, 102352, 0, 0
8500, 102432, 0, 0
8750, 102736, 0, 0
9000, 102496, 0, 0
9250, 102896, 0, 0
9500, 101408, 0, 0
9750, 101520, 0, 0
10000, 101552, 0, 0
10250, 103440, 0, 0
10500, 103552, 0, 0
10750, 102928, 0, 0
11000, 101856, 0, 0
11250, 103264, 0, 0
11500, 102992, 0, 0
11750, 102288, 0, 0
12000, 102576, 0, 0
12250, 99136, 0, 0
12500, 102432, 0, 0
12750, 97872, 0, 0
13000, 98080, 0, 0
13250, 97696, 0, 0
13500, 98128, 0, 0
13750, 98880, 0, 0
14000, 98176, 0, 0
14250, 98992, 0, 0
14500, 98672, 0, 0
14750, 98384, 0, 0
15000, 98512, 0, 0
15250, 98672, 0, 0
15500, 98256, 0, 0
15750, 99088, 0, 0
16000, 99488, 0, 0
16250, 98528, 0, 0
16500, 99168, 0, 0
16750, 98704, 0, 0
17000, 98432, 0, 0
17250, 98112, 0, 0
17500, 98432, 0, 0
17750, 99264, 0, 0
18000, 98912, 0, 0
18250, 98864, 0, 0
18500, 98672, 0, 0
18750, 98976, 0, 0
19000, 98672, 0, 0
19250, 98912, 0, 0
19500, 98560, 0, 0
19750, 97856, 0, 0
19999, 97959, 0, 0
20250, 98544, 0, 0
20500, 97968, 0, 0
20750, 97936, 0, 0
21000, 98528, 0, 0
