250, 928, 1, 0
500, 844, 1, 0
750, 1832, 1, 0
1000, 1260, 1, 0
1250, 848, 1, 0
1500, 864, 1, 0
1750, 848, 1, 0
2000, 896, 1, 0
2250, 1544, 1, 0
2500, 852, 1, 0
2750, 824, 1, 0
3000, 860, 1, 0
3250, 816, 1, 0
3500, 1008, 1, 0
3750, 976, 1, 0
4000, 884, 1, 0
4250, 844, 1, 0
4500, 864, 1, 0
4750, 900, 1, 0
5000, 852, 1, 0
5250, 896, 1, 0
5500, 812, 1, 0
5750, 804, 1, 0
6000, 1820, 1, 0
6250, 2440, 1, 0
6500, 892, 1, 0
6750, 872, 1, 0
7000, 916, 1, 0
7250, 912, 1, 0
7500, 1204, 1, 0
7750, 908, 1, 0
8000, 908, 1, 0
8250, 860, 1, 0
8500, 856, 1, 0
8750, 964, 1, 0
9000, 1024, 1, 0
9250, 956, 1, 0
9500, 912, 1, 0
9750, 900, 1, 0
10000, 912, 1, 0
10250, 844, 1, 0
10500, 876, 1, 0
10750, 888, 1, 0
11000, 884, 1, 0
11250, 912, 1, 0
11500, 904, 1, 0
11750, 896, 1, 0
12000, 908, 1, 0
12251, 940, 1, 0
12500, 888, 1, 0
12750, 912, 1, 0
13000, 1004, 1, 0
13250, 1008, 1, 0
13500, 884, 1, 0
13750, 900, 1, 0
14000, 880, 1, 0
14250, 796, 1, 0
14500, 896, 1, 0
14750, 908, 1, 0
15000, 836, 1, 0
15250, 896, 1, 0
15500, 784, 1, 0
15750, 800, 1, 0
16000, 780, 1, 0
16250, 848, 1, 0
16500, 864, 1, 0
16750, 884, 1, 0
17000, 768, 1, 0
17250, 852, 1, 0
17500, 864, 1, 0
17749, 911, 1, 0
18000, 892, 1, 0
18250, 904, 1, 0
18500, 864, 1, 0
18750, 832, 1, 0
19000, 880, 1, 0
19250, 880, 1, 0
19500, 792, 1, 0
19750, 832, 1, 0
20000, 864, 1, 0
20250, 888, 1, 0
20500, 800, 1, 0
20750, 836, 1, 0
21000, 856, 1, 0
21250, 884, 1, 0
21500, 860, 1, 0
21750, 864, 1, 0
22000, 860, 1, 0
22250, 764, 1, 0
22500, 832, 1, 0
22750, 844, 1, 0
23000, 880, 1, 0
23250, 872, 1, 0
23500, 812, 1, 0
23750, 968, 1, 0
24000, 924, 1, 0
24250, 896, 1, 0
24500, 872, 1, 0
24750, 856, 1, 0
25000, 860, 1, 0
25250, 932, 1, 0
25500, 876, 1, 0
25750, 864, 1, 0
26000, 924, 1, 0
26250, 772, 1, 0
26500, 784, 1, 0
26750, 816, 1, 0
27000, 840, 1, 0
27250, 892, 1, 0
27500, 868, 1, 0
27750, 880, 1, 0
28000, 880, 1, 0
28250, 892, 1, 0
28500, 864, 1, 0
28750, 816, 1, 0
29000, 908, 1, 0
29250, 880, 1, 0
29500, 924, 1, 0
29750, 864, 1, 0
30000, 908, 1, 0
30250, 820, 1, 0
30500, 924, 1, 0
30750, 900, 1, 0
31000, 880, 1, 0
31250, 896, 1, 0
31500, 824, 1, 0
31750, 792, 1, 0
32000, 816, 1, 0
32250, 832, 1, 0
32500, 916, 1, 0
32750, 876, 1, 0
33000, 812, 1, 0
33250, 840, 1, 0
33500, 892, 1, 0
33750, 896, 1, 0
34000, 848, 1, 0
34250, 912, 1, 0
34500, 908, 1, 0
34750, 916, 1, 0
35000, 884, 1, 0
35250, 904, 1, 0
35500, 852, 1, 0
35750, 884, 1, 0
36000, 904, 1, 0
36250, 872, 1, 0
36500, 864, 1, 0
36750, 880, 1, 0
37000, 884, 1, 0
37250, 920, 1, 0
37500, 912, 1, 0
37750, 848, 1, 0
38000, 900, 1, 0
38250, 888, 1, 0
38500, 820, 1, 0
38750, 828, 1, 0
39000, 836, 1, 0
39250, 928, 1, 0
39500, 864, 1, 0
39750, 880, 1, 0
40000, 904, 1, 0
40250, 872, 1, 0
40500, 1616, 1, 0
40750, 788, 1, 0
41000, 812, 1, 0
41250, 900, 1, 0
41500, 884, 1, 0
41750, 1176, 1, 0
42000, 1000, 1, 0
42250, 972, 1, 0
42500, 872, 1, 0
42750, 856, 1, 0
43000, 852, 1, 0
43250, 952, 1, 0
43500, 896, 1, 0
43750, 872, 1, 0
44000, 864, 1, 0
44250, 1124, 1, 0
44500, 896, 1, 0
44750, 860, 1, 0
45000, 856, 1, 0
45250, 872, 1, 0
45500, 924, 1, 0
45750, 1216, 1, 0
46000, 896, 1, 0
46250, 880, 1, 0
46500, 896, 1, 0
46750, 880, 1, 0
47000, 1652, 1, 0
47250, 984, 1, 0
47500, 952, 1, 0
47750, 880, 1, 0
48000, 852, 1, 0
48250, 2012, 1, 0
48500, 908, 1, 0
48750, 864, 1, 0
49000, 848, 1, 0
49250, 864, 1, 0
49500, 2160, 1, 0
49750, 864, 1, 0
50000, 896, 1, 0
50250, 868, 1, 0
50500, 888, 1, 0
50750, 840, 1, 0
51000, 1448, 1, 0
51250, 876, 1, 0
51500, 896, 1, 0
51750, 904, 1, 0
52000, 872, 1, 0
52250, 2400, 1, 0
52500, 864, 1, 0
52750, 912, 1, 0
53000, 912, 1, 0
53250, 892, 1, 0
53500, 1796, 1, 0
53750, 908, 1, 0
54000, 932, 1, 0
54250, 912, 1, 0
54500, 916, 1, 0
54750, 1956, 1, 0
55000, 1004, 1, 0
55250, 924, 1, 0
55500, 876, 1, 0
55750, 900, 1, 0
56000, 1196, 1, 0
56250, 1452, 1, 0
56499, 915, 1, 0
56750, 888, 1, 0
57000, 896, 1, 0
57250, 876, 1, 0
57500, 2004, 1, 0
57750, 896, 1, 0
58000, 904, 1, 0
58249, 891, 1, 0
58500, 868, 1, 0
58750, 2048, 1, 0
59000, 1016, 1, 0
59250, 972, 1, 0
59500, 864, 1, 0
59750, 880, 1, 0
60000, 912, 1, 0
