251, 32006, 0, 0
500, 28641, 0, 0
750, 27095, 0, 0
1002, 26590, 0, 0
1251, 29032, 0, 0
1501, 33987, 0, 0
1750, 33790, 0, 0
2000, 32428, 0, 0
2250, 29949, 0, 0
2501, 37109, 0, 0
2751, 35110, 0, 0
3001, 28008, 0, 0
3250, 27181, 0, 0
3501, 34387, 0, 0
3750, 36112, 0, 0
4000, 33026, 0, 0
4250, 32161, 0, 0
4500, 30368, 0, 0
4751, 30978, 0, 0
5000, 34800, 0, 0
5251, 35335, 0, 0
5501, 28738, 0, 0
5750, 32522, 0, 0
6000, 30916, 0, 0
6251, 26972, 0, 0
6500, 35345, 0, 0
6751, 33222, 0, 0
7001, 31478, 0, 0
7251, 27514, 0, 0
7501, 19293, 0, 0
7751, 21177, 0, 0
8001, 31507, 0, 0
8251, 32886, 0, 0
8501, 29674, 0, 0
8750, 32220, 0, 0
9001, 28317, 0, 0
9250, 31324, 0, 0
9501, 36113, 0, 0
9751, 27288, 0, 0
10001, 27265, 0, 0
10252, 26861, 0, 0
10500, 28458, 0, 0
10751, 34606, 0, 0
11001, 27855, 0, 0
11250, 30782, 0, 0
11500, 34759, 0, 0
11750, 35158, 0, 0
12000, 28810, 0, 0
12250, 29597, 0, 0
12500, 30467, 0, 0
12750, 26623, 0, 0
13001, 32237, 0, 0
13251, 33477, 0, 0
13501, 30086, 0, 0
13750, 26743, 0, 0
14000, 26713, 0, 0
14250, 31827, 0, 0
14500, 31947, 0, 0
14750, 35603, 0, 0
15001, 27498, 0, 0
15250, 27273, 0, 0
15501, 27989, 0, 0
15751, 23254, 0, 0
16000, 25347, 0, 0
16250, 28192, 0, 0
16500, 36415, 0, 0
16750, 38486, 0, 0
17001, 34344, 0, 0
17251, 27396, 0, 0
17500, 32319, 0, 0
17752, 34008, 0, 0
18001, 33425, 0, 0
18250, 28657, 0, 0
18500, 29316, 0, 0
18750, 26307, 0, 0
19001, 26088, 0, 0
19252, 24990, 0, 0
19501, 32936, 0, 0
19750, 26526, 0, 0
20000, 22349, 0, 0
20251, 24468, 0, 0
20501, 29182, 0, 0
20750, 30624, 0, 0
21001, 33733, 0, 0
21250, 27890, 0, 0
21502, 29058, 0, 0
21752, 31852, 0, 0
22000, 32453, 0, 0
22250, 26979, 0, 0
22500, 30616, 0, 0
22750, 31728, 0, 0
23001, 31976, 0, 0
23251, 28141, 0, 0
23500, 30374, 0, 0
23750, 35064, 0, 0
24000, 33628, 0, 0
24252, 29385, 0, 0
24502, 36035, 0, 0
24750, 39366, 0, 0
25000, 39583, 0, 0
25251, 34639, 0, 0
25501, 30521, 0, 0
25751, 27995, 0, 0
26001, 31707, 0, 0
26250, 29222, 0, 0
26501, 26179, 0, 0
26751, 27852, 0, 0
27000, 31379, 0, 0
27251, 30030, 0, 0
27500, 17804, 0, 0
27750, 27584, 0, 0
28000, 25197, 0, 0
28250, 27230, 0, 0
28500, 32164, 0, 0
28750, 42201, 0, 0
29001, 33786, 0, 0
29250, 32140, 0, 0
29500, 27958, 0, 0
29751, 31442, 0, 0
30002, 28237, 0, 0
30250, 28943, 0, 0
30501, 27199, 0, 0
30750, 36461, 0, 0
31000, 30118, 0, 0
31251, 26651, 0, 0
31500, 27074, 0, 0
31750, 35404, 0, 0
32001, 32789, 0, 0
32251, 31439, 0, 0
32500, 32274, 0, 0
32750, 39454, 0, 0
33000, 28913, 0, 0
33251, 33226, 0, 0
33501, 35147, 0, 0
33750, 37863, 0, 0
34000, 38418, 0, 0
34250, 36988, 0, 0
34500, 36372, 0, 0
34751, 40396, 0, 0
35000, 30857, 0, 0
35250, 32813, 0, 0
35500, 29318, 0, 0
35751, 26433, 0, 0
36002, 32688, 0, 0
36251, 30650, 0, 0
36502, 26289, 0, 0
36751, 26758, 0, 0
37000, 23810, 0, 0
37250, 24043, 0, 0
37500, 20812, 0, 0
37751, 33903, 0, 0
38001, 34537, 0, 0
38252, 23193, 0, 0
38500, 30455, 0, 0
38750, 28917, 0, 0
39001, 32877, 0, 0
39250, 32448, 0, 0
39500, 31763, 0, 0
39751, 32266, 0, 0
40000, 25050, 0, 0
40251, 25516, 0, 0
40500, 21338, 0, 0
40751, 27275, 0, 0
41001, 29039, 0, 0
41250, 31391, 0, 0
41501, 31956, 0, 0
41750, 33940, 0, 0
42002, 25867, 0, 0
42250, 25519, 0, 0
42502, 32393, 0, 0
42752, 27805, 0, 0
43001, 29925, 0, 0
43251, 25672, 0, 0
43501, 26810, 0, 0
43751, 27707, 0, 0
44001, 28909, 0, 0
44250, 29572, 0, 0
44500, 29142, 0, 0
44751, 31974, 0, 0
45001, 34223, 0, 0
45250, 37112, 0, 0
45501, 37763, 0, 0
45750, 37274, 0, 0
46000, 28482, 0, 0
46250, 31535, 0, 0
46500, 29382, 0, 0
46751, 26519, 0, 0
47000, 29177, 0, 0
47252, 22426, 0, 0
47500, 35496, 0, 0
47750, 29701, 0, 0
48001, 29843, 0, 0
48250, 28722, 0, 0
48500, 20831, 0, 0
48750, 28648, 0, 0
49001, 29762, 0, 0
49250, 29243, 0, 0
49500, 28746, 0, 0
49750, 34437, 0, 0
50001, 29833, 0, 0
50252, 29070, 0, 0
50501, 26445, 0, 0
50751, 29015, 0, 0
51000, 28810, 0, 0
51252, 29330, 0, 0
51502, 24771, 0, 0
51751, 27073, 0, 0
52000, 33663, 0, 0
52251, 29851, 0, 0
52501, 27555, 0, 0
52752, 30596, 0, 0
53000, 29801, 0, 0
53251, 32883, 0, 0
53500, 33659, 0, 0
53751, 24796, 0, 0
54000, 28778, 0, 0
54251, 30633, 0, 0
54500, 30606, 0, 0
54751, 32511, 0, 0
55000, 30331, 0, 0
55250, 26219, 0, 0
55500, 23314, 0, 0
55751, 29218, 0, 0
56000, 34280, 0, 0
56251, 30852, 0, 0
56501, 25282, 0, 0
56752, 30861, 0, 0
57001, 29645, 0, 0
57250, 20008, 0, 0
57500, 32172, 0, 0
57751, 32943, 0, 0
58001, 14879, 0, 0
58251, 29313, 0, 0
58500, 32842, 0, 0
58751, 30895, 0, 0
59001, 26151, 0, 0
59251, 30911, 0, 0
59500, 26590, 0, 0
59750, 28865, 0, 0
60002, 31868, 0, 0
