249, 2867, 0, 0
500, 2856, 0, 0
750, 2884, 0, 0
1000, 3008, 0, 0
1250, 2976, 0, 0
1500, 2924, 0, 0
1750, 3032, 0, 0
2000, 2936, 0, 0
2250, 2876, 0, 0
2500, 2880, 0, 0
2750, 2920, 0, 0
3000, 2920, 0, 0
3250, 2868, 0, 0
3500, 2796, 0, 0
3750, 2888, 0, 0
4000, 3044, 0, 0
4250, 2884, 0, 0
4500, 2912, 0, 0
4750, 2872, 0, 0
5000, 2940, 0, 0
5250, 3028, 0, 0
5500, 2936, 0, 0
5750, 2948, 0, 0
6000, 3016, 0, 0
6250, 3000, 0, 0
6500, 3016, 0, 0
6750, 2944, 0, 0
7000, 2936, 0, 0
7250, 2992, 0, 0
7500, 2932, 0, 0
7750, 2872, 0, 0
8000, 2932, 0, 0
8250, 2892, 0, 0
8500, 2896, 0, 0
8750, 2836, 0, 0
9000, 2948, 0, 0
9250, 2904, 0, 0
9500, 2888, 0, 0
9750, 2916, 0, 0
10000, 3004, 0, 0
10250, 2916, 0, 0
10500, 2792, 0, 0
10750, 2844, 0, 0
11000, 2948, 0, 0
11250, 2892, 0, 0
11500, 2892, 0, 0
11750, 2864, 0, 0
12000, 3004, 0, 0
12250, 2996, 0, 0
12500, 2904, 0, 0
12750, 2904, 0, 0
13000, 2988, 0, 0
13250, 2992, 0, 0
13500, 2892, 0, 0
13750, 2984, 0, 0
14000, 2952, 0, 0
14250, 2864, 0, 0
14500, 2908, 0, 0
14750, 2892, 0, 0
15000, 3024, 0, 0
15250, 2928, 0, 0
15500, 2936, 0, 0
15750, 2948, 0, 0
16000, 3024, 0, 0
16250, 2844, 0, 0
16500, 2848, 0, 0
16750, 3012, 0, 0
17000, 2956, 0, 0
17250, 3056, 0, 0
17500, 2884, 0, 0
17750, 3040, 0, 0
18000, 2968, 0, 0
18250, 3108, 0, 0
18500, 3028, 0, 0
18750, 3028, 0, 0
19000, 3124, 0, 0
19250, 3048, 0, 0
19500, 3000, 0, 0
19750, 3028, 0, 0
20000, 3024, 0, 0
20250, 3080, 0, 0
20500, 3012, 0, 0
20750, 3088, 0, 0
21000, 2992, 0, 0
21250, 2892, 0, 0
