251, 2479604, 0, 0
501, 2401509, 0, 0
751, 2412843, 0, 0
1002, 2394027, 0, 0
1250, 2399870, 0, 0
1500, 2408647, 0, 0
1751, 2394313, 0, 0
2001, 2395737, 0, 0
2251, 2385877, 0, 0
2500, 2410980, 0, 0
2751, 2426131, 0, 0
3000, 2409908, 0, 0
3250, 2418572, 0, 0
3500, 2424945, 0, 0
3750, 2384205, 0, 0
4000, 2387074, 0, 0
4251, 2400122, 0, 0
4501, 2411290, 0, 0
4750, 2436332, 0, 0
5000, 2415440, 0, 0
5251, 2409805, 0, 0
5501, 2392784, 0, 0
5750, 2411181, 0, 0
6000, 2416554, 0, 0
6251, 2397799, 0, 0
6500, 2407831, 0, 0
6751, 2397607, 0, 0
7001, 2414139, 0, 0
7250, 2415594, 0, 0
7501, 2426861, 0, 0
7751, 2420827, 0, 0
8000, 2405854, 0, 0
8251, 2406480, 0, 0
8500, 2376593, 0, 0
8750, 2414564, 0, 0
9000, 2389219, 0, 0
9250, 2390947, 0, 0
9502, 2400128, 0, 0
9750, 2399238, 0, 0
10000, 2399803, 0, 0
10250, 2394274, 0, 0
10501, 2417988, 0, 0
10750, 2400901, 0, 0
11000, 2386900, 0, 0
11250, 2391056, 0, 0
11501, 2395195, 0, 0
11751, 2399428, 0, 0
12001, 2420406, 0, 0
12251, 2395644, 0, 0
12501, 2395900, 0, 0
12750, 2394870, 0, 0
13001, 2395597, 0, 0
13250, 2377233, 0, 0
13500, 2409520, 0, 0
13751, 2398748, 0, 0
14000, 2412615, 0, 0
14251, 2410159, 0, 0
14502, 2400030, 0, 0
14751, 2414100, 0, 0
15002, 2402272, 0, 0
15252, 2394926, 0, 0
15500, 2397431, 0, 0
15750, 2389520, 0, 0
16000, 2400030, 0, 0
16250, 2395593, 0, 0
16502, 2407199, 0, 0
16750, 2425129, 0, 0
17001, 2398595, 0, 0
17251, 2395216, 0, 0
17501, 2409923, 0, 0
17752, 2393713, 0, 0
18002, 2386509, 0, 0
18251, 2384067, 0, 0
18500, 2404148, 0, 0
18751, 2404109, 0, 0
19001, 2397811, 0, 0
19251, 2417462, 0, 0
19500, 2385614, 0, 0
19750, 2412175, 0, 0
20001, 2387690, 0, 0
20251, 2399120, 0, 0
20500, 2416964, 0, 0
20752, 2403054, 0, 0
21001, 2415913, 0, 0
21250, 2380534, 0, 0
21501, 2403687, 0, 0
21752, 2417908, 0, 0
22000, 2423239, 0, 0
22252, 2411823, 0, 0
22500, 2409255, 0, 0
22750, 2380026, 0, 0
23000, 2408600, 0, 0
23250, 2394253, 0, 0
23500, 2390204, 0, 0
23752, 2383224, 0, 0
24000, 2392227, 0, 0
24250, 2390155, 0, 0
24500, 2397018, 0, 0
24751, 2387453, 0, 0
25000, 2398586, 0, 0
25252, 2390391, 0, 0
25502, 2393887, 0, 0
25750, 2400405, 0, 0
26000, 2391840, 0, 0
26251, 2406008, 0, 0
26500, 2401927, 0, 0
26752, 2389066, 0, 0
27000, 2405837, 0, 0
27250, 2393950, 0, 0
27501, 2397318, 0, 0
27750, 2407055, 0, 0
28000, 2400408, 0, 0
28251, 2403398, 0, 0
28502, 2397403, 0, 0
28750, 2383284, 0, 0
29002, 2405183, 0, 0
29250, 2399214, 0, 0
29501, 2384633, 0, 0
29750, 2409570, 0, 0
30000, 2413502, 0, 0
30250, 2422917, 0, 0
30501, 2403985, 0, 0
30750, 2410375, 0, 0
31001, 2394192, 0, 0
31251, 2389815, 0, 0
31500, 2393351, 0, 0
31750, 2389552, 0, 0
32001, 2398782, 0, 0
32250, 2405888, 0, 0
32501, 2402782, 0, 0
32751, 2413833, 0, 0
33001, 2416629, 0, 0
33251, 2392751, 0, 0
33500, 2427678, 0, 0
33751, 2384621, 0, 0
34001, 2396386, 0, 0
34252, 2424780, 0, 0
34500, 2397820, 0, 0
34750, 2401708, 0, 0
35001, 2400219, 0, 0
35251, 2404779, 0, 0
35501, 2392647, 0, 0
35751, 2388271, 0, 0
36001, 2393116, 0, 0
36250, 2403995, 0, 0
36501, 2389147, 0, 0
36751, 2383292, 0, 0
37000, 2394615, 0, 0
37252, 2391902, 0, 0
37500, 2394234, 0, 0
37750, 2403049, 0, 0
38002, 2407847, 0, 0
38251, 2418829, 0, 0
38501, 2406956, 0, 0
38750, 2416547, 0, 0
39001, 2401637, 0, 0
39251, 2391753, 0, 0
39500, 2438389, 0, 0
39750, 2413266, 0, 0
40001, 2409834, 0, 0
40250, 2403078, 0, 0
40503, 2393940, 0, 0
40751, 2599520, 0, 0
41000, 2398932, 0, 0
41250, 2403302, 0, 0
41500, 2419867, 0, 0
41750, 2401392, 0, 0
42001, 2396934, 0, 0
42250, 2409571, 0, 0
42501, 2390797, 0, 0
42751, 2412512, 0, 0
43000, 2397212, 0, 0
43252, 2410698, 0, 0
43500, 2392587, 0, 0
43751, 2401258, 0, 0
44000, 2372479, 0, 0
44250, 2403994, 0, 0
44500, 2395059, 0, 0
44750, 2387045, 0, 0
45001, 2385365, 0, 0
45250, 2411273, 0, 0
45501, 2402672, 0, 0
45750, 2398807, 0, 0
46000, 2395075, 0, 0
46251, 2415847, 0, 0
46500, 2402644, 0, 0
46750, 2397506, 0, 0
47002, 2386426, 0, 0
47250, 2408843, 0, 0
47500, 2379331, 0, 0
47750, 2401290, 0, 0
48001, 2379157, 0, 0
48252, 2396520, 0, 0
48501, 2412696, 0, 0
48751, 2400964, 0, 0
49001, 2383959, 0, 0
49251, 2406435, 0, 0
49500, 2401200, 0, 0
49750, 2405589, 0, 0
50000, 2408359, 0, 0
50250, 2390243, 0, 0
50500, 2378949, 0, 0
50750, 2408724, 0, 0
51001, 2411106, 0, 0
51250, 2408782, 0, 0
51500, 2410340, 0, 0
51750, 2402123, 0, 0
52000, 2422349, 0, 0
52251, 2402926, 0, 0
52500, 2416273, 0, 0
52751, 2398337, 0, 0
53000, 2383952, 0, 0
53250, 2403803, 0, 0
53500, 2392256, 0, 0
53750, 2397412, 0, 0
54001, 2398868, 0, 0
54251, 2413451, 0, 0
54501, 2414531, 0, 0
54751, 2417307, 0, 0
55000, 2381542, 0, 0
55251, 2399620, 0, 0
55500, 2389487, 0, 0
55750, 2414902, 0, 0
56001, 2403223, 0, 0
56250, 2407819, 0, 0
56501, 2390073, 0, 0
56750, 2387834, 0, 0
57001, 2402667, 0, 0
57250, 2412883, 0, 0
57500, 2386888, 0, 0
57751, 2405033, 0, 0
58000, 2410891, 0, 0
58250, 2396340, 0, 0
58501, 2404749, 0, 0
58750, 2396794, 0, 0
59001, 2385332, 0, 0
59250, 2396367, 0, 0
59501, 2400499, 0, 0
59750, 2400972, 0, 0
60000, 2385024, 0, 0
60002, 2779567, 0, 0
