500, 2760, 1, 0
999, 3158, 1, 0
1499, 2965, 1, 0
1999, 2885, 1, 0
2500, 3152, 1, 0
2999, 3294, 1, 0
3499, 2877, 1, 0
3999, 2885, 1, 0
4499, 2853, 1, 0
5000, 3000, 1, 0
5499, 2981, 1, 0
5999, 3246, 1, 0
6499, 2853, 1, 0
7000, 2984, 1, 0
7499, 2933, 1, 0
7999, 3014, 1, 0
8499, 2933, 1, 0
9000, 3054, 1, 0
9499, 2893, 1, 0
9999, 3094, 1, 0
10499, 3046, 1, 0
10999, 2845, 1, 0
11500, 3000, 1, 0
11999, 3054, 1, 0
12499, 2805, 1, 0
12999, 3142, 1, 0
13499, 3014, 1, 0
14000, 3160, 1, 0
14499, 2917, 1, 0
14999, 2797, 1, 0
15499, 3382, 1, 0
16000, 2816, 1, 0
16499, 2901, 1, 0
16999, 3102, 1, 0
17499, 2917, 1, 0
18000, 3006, 1, 0
18499, 3142, 1, 0
18999, 3214, 1, 0
19499, 2941, 1, 0
19999, 3070, 1, 0
20500, 2920, 1, 0
20999, 3198, 1, 0
21499, 3166, 1, 0
21999, 2901, 1, 0
22500, 2936, 1, 0
22999, 2965, 1, 0
23499, 2973, 1, 0
23999, 3094, 1, 0
24499, 3086, 1, 0
25000, 3064, 1, 0
25499, 2941, 1, 0
25999, 2893, 1, 0
26499, 2989, 1, 0
27000, 2888, 1, 0
27499, 2885, 1, 0
27999, 3022, 1, 0
28499, 3278, 1, 0
28999, 2973, 1, 0
29499, 3102, 1, 0
29999, 3158, 1, 0
30499, 3014, 1, 0
30999, 2773, 1, 0
31500, 2904, 1, 0
31999, 2893, 1, 0
32499, 3070, 1, 0
32999, 2853, 1, 0
33499, 3014, 1, 0
34000, 3072, 1, 0
34499, 3182, 1, 0
34999, 2973, 1, 0
35499, 2877, 1, 0
36000, 3176, 1, 0
36499, 2893, 1, 0
36999, 3214, 1, 0
37499, 3062, 1, 0
38000, 3104, 1, 0
38499, 2869, 1, 0
38999, 3294, 1, 0
39499, 2933, 1, 0
40000, 3150, 1, 0
40499, 2877, 1, 0
40999, 2941, 1, 0
41499, 2949, 1, 0
41999, 2869, 1, 0
42500, 3104, 1, 0
42999, 3126, 1, 0
43499, 2941, 1, 0
43999, 3078, 1, 0
44500, 2920, 1, 0
44999, 3182, 1, 0
45499, 2925, 1, 0
45999, 3142, 1, 0
46499, 2997, 1, 0
47000, 2920, 1, 0
47499, 3134, 1, 0
47999, 3102, 1, 0
48499, 2893, 1, 0
49000, 3016, 1, 0
49499, 2997, 1, 0
49999, 3142, 1, 0
50499, 2909, 1, 0
51000, 2917, 1, 0
51499, 2901, 1, 0
51999, 3046, 1, 0
52499, 3126, 1, 0
52999, 2837, 1, 0
53500, 2776, 1, 0
53999, 3062, 1, 0
54499, 3102, 1, 0
54999, 3142, 1, 0
55500, 3096, 1, 0
55999, 3102, 1, 0
56499, 3102, 1, 0
56999, 2893, 1, 0
57500, 2912, 1, 0
57999, 3054, 1, 0
58499, 3062, 1, 0
58999, 2797, 1, 0
59500, 2909, 1, 0
59999, 3014, 1, 0
