500, 34108, 1, 0
1009, 28781, 1, 0
1505, 23768, 1, 0
2000, 28553, 1, 0
2504, 23240, 1, 0
3003, 26675, 1, 0
3502, 26058, 1, 0
4001, 27577, 1, 0
4516, 23670, 1, 0
5013, 26132, 1, 0
5503, 26947, 1, 0
6003, 26100, 1, 0
6500, 26042, 1, 0
7002, 25131, 1, 0
7504, 28870, 1, 0
8000, 27095, 1, 0
8506, 24071, 1, 0
9003, 26588, 1, 0
9509, 24497, 1, 0
10012, 26066, 1, 0
10516, 24471, 1, 0
11009, 26255, 1, 0
11505, 25552, 1, 0
12002, 26691, 1, 0
12500, 27124, 1, 0
13009, 25385, 1, 0
13511, 25243, 1, 0
14000, 31705, 1, 0
14501, 28048, 1, 0
15006, 24964, 1, 0
15506, 29174, 1, 0
16000, 25546, 1, 0
16500, 26408, 1, 0
17004, 26452, 1, 0
17502, 25952, 1, 0
18001, 26574, 1, 0
18514, 25096, 1, 0
19003, 27383, 1, 0
19515, 28100, 1, 0
20003, 25988, 1, 0
20504, 27651, 1, 0
21004, 27473, 1, 0
21507, 25408, 1, 0
22005, 28691, 1, 0
22503, 25830, 1, 0
23002, 24331, 1, 0
23502, 24782, 1, 0
24002, 24803, 1, 0
24502, 29632, 1, 0
25006, 26878, 1, 0
25501, 26100, 1, 0
26003, 25713, 1, 0
26504, 28605, 1, 0
27010, 27067, 1, 0
27516, 26897, 1, 0
28000, 25567, 1, 0
28500, 26116, 1, 0
29000, 22645, 1, 0
29500, 27197, 1, 0
30001, 26064, 1, 0
30503, 29286, 1, 0
31003, 26518, 1, 0
31507, 28786, 1, 0
32005, 26963, 1, 0
32516, 25167, 1, 0
33007, 25262, 1, 0
33506, 26726, 1, 0
34010, 26049, 1, 0
34505, 23259, 1, 0
35013, 24879, 1, 0
35504, 24401, 1, 0
36001, 25578, 1, 0
36507, 26746, 1, 0
37004, 24992, 1, 0
37500, 25234, 1, 0
38011, 30901, 1, 0
38500, 26219, 1, 0
39006, 25580, 1, 0
39514, 26849, 1, 0
40002, 29031, 1, 0
40508, 26187, 1, 0
41015, 27953, 1, 0
41500, 26549, 1, 0
42000, 24007, 1, 0
42500, 24795, 1, 0
43001, 25584, 1, 0
43502, 28751, 1, 0
44015, 27173, 1, 0
44514, 27435, 1, 0
45002, 23147, 1, 0
45510, 27207, 1, 0
46000, 28185, 1, 0
46500, 26242, 1, 0
47007, 26214, 1, 0
47506, 30425, 1, 0
48007, 22274, 1, 0
48508, 24090, 1, 0
49001, 28147, 1, 0
49500, 26235, 1, 0
50000, 27866, 1, 0
50500, 24797, 1, 0
51008, 24222, 1, 0
51504, 26360, 1, 0
52000, 26368, 1, 0
52500, 28509, 1, 0
53004, 28051, 1, 0
53506, 25625, 1, 0
54005, 30301, 1, 0
54507, 26210, 1, 0
55007, 30451, 1, 0
55502, 25255, 1, 0
56006, 27720, 1, 0
56502, 24997, 1, 0
57008, 25245, 1, 0
57502, 26574, 1, 0
58001, 26087, 1, 0
58504, 30240, 1, 0
59004, 30440, 1, 0
59502, 27791, 1, 0
60015, 26063, 1, 0
