502, 712, 1, 0
999, 705, 1, 0
1499, 701, 1, 0
1999, 713, 1, 0
2500, 713, 1, 0
3000, 710, 1, 0
3500, 714, 1, 0
4000, 708, 1, 0
4500, 712, 1, 0
5000, 708, 1, 0
5500, 712, 1, 0
5999, 709, 1, 0
6499, 709, 1, 0
6999, 709, 1, 0
7499, 713, 1, 0
8000, 710, 1, 0
8500, 714, 1, 0
9000, 708, 1, 0
9500, 708, 1, 0
10000, 712, 1, 0
10500, 708, 1, 0
10999, 709, 1, 0
11499, 709, 1, 0
11999, 689, 1, 0
12500, 657, 1, 0
13000, 648, 1, 0
13500, 666, 1, 0
14000, 670, 1, 0
14500, 700, 1, 0
15000, 708, 1, 0
15499, 709, 1, 0
15999, 707, 1, 0
16499, 711, 1, 0
17000, 711, 1, 0
17500, 710, 1, 0
18000, 708, 1, 0
18500, 708, 1, 0
19000, 704, 1, 0
19498, 710, 1, 0
19999, 713, 1, 0
20499, 705, 1, 0
20999, 707, 1, 0
21500, 709, 1, 0
22000, 710, 1, 0
22500, 710, 1, 0
23000, 708, 1, 0
23500, 712, 1, 0
24000, 708, 1, 0
24499, 713, 1, 0
24999, 709, 1, 0
25499, 709, 1, 0
25999, 709, 1, 0
26500, 708, 1, 0
27000, 706, 1, 0
27500, 708, 1, 0
28000, 710, 1, 0
28500, 712, 1, 0
29000, 704, 1, 0
29500, 712, 1, 0
29999, 709, 1, 0
30499, 713, 1, 0
30999, 709, 1, 0
31500, 709, 1, 0
32000, 710, 1, 0
32500, 712, 1, 0
33000, 708, 1, 0
33500, 708, 1, 0
34000, 708, 1, 0
34499, 709, 1, 0
34999, 713, 1, 0
35499, 709, 1, 0
36000, 709, 1, 0
36500, 708, 1, 0
37000, 708, 1, 0
37500, 712, 1, 0
38000, 710, 1, 0
38500, 706, 1, 0
38999, 709, 1, 0
39499, 711, 1, 0
39999, 713, 1, 0
40500, 709, 1, 0
41000, 706, 1, 0
41500, 702, 1, 0
42000, 708, 1, 0
42500, 712, 1, 0
43000, 710, 1, 0
43500, 710, 1, 0
43999, 713, 1, 0
44499, 713, 1, 0
44999, 713, 1, 0
45500, 713, 1, 0
46000, 708, 1, 0
46500, 712, 1, 0
47000, 706, 1, 0
47500, 710, 1, 0
48000, 710, 1, 0
48500, 708, 1, 0
48999, 709, 1, 0
49500, 709, 1, 0
49999, 707, 1, 0
50500, 713, 1, 0
51000, 706, 1, 0
51500, 710, 1, 0
52000, 706, 1, 0
52500, 710, 1, 0
53000, 712, 1, 0
53499, 709, 1, 0
53999, 705, 1, 0
54499, 713, 1, 0
55000, 709, 1, 0
55500, 708, 1, 0
56000, 710, 1, 0
56500, 710, 1, 0
57000, 708, 1, 0
57500, 704, 1, 0
57999, 713, 1, 0
58499, 705, 1, 0
58999, 709, 1, 0
59500, 713, 1, 0
60000, 708, 1, 0
