500, 1407366, 1, 0
1000, 1403142, 1, 0
1500, 1405525, 1, 0
2000, 1402887, 1, 0
2500, 1395897, 1, 0
3000, 1397732, 1, 0
3501, 1396380, 1, 0
4000, 1395016, 1, 0
4501, 1395918, 1, 0
5001, 1395078, 1, 0
5501, 1402375, 1, 0
6000, 1402155, 1, 0
6500, 1399012, 1, 0
7000, 1401372, 1, 0
7500, 1401398, 1, 0
8001, 1401593, 1, 0
8500, 1398267, 1, 0
9000, 1397182, 1, 0
9500, 1401791, 1, 0
10001, 1410783, 1, 0
10500, 1398056, 1, 0
11000, 1401101, 1, 0
11500, 1398323, 1, 0
12000, 1401825, 1, 0
12500, 1399530, 1, 0
13000, 1396822, 1, 0
13500, 1394265, 1, 0
14000, 1391485, 1, 0
14500, 1397398, 1, 0
15000, 1400170, 1, 0
15500, 1404055, 1, 0
16000, 1402750, 1, 0
16500, 1398267, 1, 0
17000, 1404204, 1, 0
17500, 1399769, 1, 0
18001, 1401668, 1, 0
18501, 1397643, 1, 0
19001, 1397909, 1, 0
19500, 1405144, 1, 0
20000, 1401049, 1, 0
20500, 1399240, 1, 0
21000, 1403916, 1, 0
21500, 1402686, 1, 0
22000, 1405297, 1, 0
22501, 1404572, 1, 0
23000, 1397816, 1, 0
23500, 1394187, 1, 0
24001, 1406341, 1, 0
24500, 1400721, 1, 0
25000, 1400813, 1, 0
25501, 1401996, 1, 0
26001, 1400251, 1, 0
26500, 1400488, 1, 0
27000, 1400146, 1, 0
27500, 1402840, 1, 0
28000, 1399694, 1, 0
28500, 1398719, 1, 0
29001, 1394074, 1, 0
29500, 1407511, 1, 0
30000, 1400709, 1, 0
30500, 1400249, 1, 0
31001, 1395804, 1, 0
31500, 1398189, 1, 0
32000, 1398929, 1, 0
32501, 1402270, 1, 0
33000, 1397297, 1, 0
33500, 1409020, 1, 0
34000, 1405278, 1, 0
34500, 1396222, 1, 0
35000, 1398159, 1, 0
35501, 1404343, 1, 0
36000, 1398193, 1, 0
36500, 1395996, 1, 0
37000, 1395074, 1, 0
37500, 1398246, 1, 0
38000, 1405373, 1, 0
38500, 1395580, 1, 0
39000, 1397297, 1, 0
39500, 1397544, 1, 0
40000, 1398712, 1, 0
40501, 1397496, 1, 0
41000, 1393151, 1, 0
41500, 1398364, 1, 0
42000, 1404733, 1, 0
42501, 1401695, 1, 0
43000, 1398650, 1, 0
43501, 1400879, 1, 0
44001, 1407025, 1, 0
44500, 1399079, 1, 0
45001, 1398613, 1, 0
45501, 1407230, 1, 0
46000, 1420361, 1, 0
46500, 1400667, 1, 0
47000, 1400083, 1, 0
47500, 1407619, 1, 0
48000, 1402423, 1, 0
48501, 1397645, 1, 0
49000, 1406307, 1, 0
49501, 1396378, 1, 0
50001, 1400413, 1, 0
50500, 1405563, 1, 0
51000, 1404734, 1, 0
51501, 1398953, 1, 0
52000, 1400722, 1, 0
52501, 1399395, 1, 0
53000, 1396759, 1, 0
53500, 1399683, 1, 0
54000, 1414863, 1, 0
54500, 1401142, 1, 0
55000, 1400275, 1, 0
55500, 1405597, 1, 0
56000, 1402645, 1, 0
56500, 1401003, 1, 0
57000, 1405842, 1, 0
57500, 1402739, 1, 0
58000, 1413091, 1, 0
58501, 1403198, 1, 0
59001, 1409113, 1, 0
59500, 1403883, 1, 0
60001, 1400913, 1, 0
