519, 949883, 1, 0
1011, 1454677, 1, 0
1500, 1353868, 1, 0
2023, 1382966, 1, 0
2502, 1347040, 1, 0
3004, 1428527, 1, 0
3506, 1314566, 1, 0
4006, 1341806, 1, 0
4501, 1377088, 1, 0
5025, 1293340, 1, 0
5526, 1163623, 1, 0
6011, 1289279, 1, 0
6515, 1292027, 1, 0
7019, 1454397, 1, 0
7509, 1319290, 1, 0
8017, 1478471, 1, 0
8518, 1347641, 1, 0
9001, 1352373, 1, 0
9500, 1404940, 1, 0
10005, 1490776, 1, 0
10518, 1437670, 1, 0
11022, 1050282, 1, 0
11524, 1256839, 1, 0
12016, 1416275, 1, 0
12508, 1351248, 1, 0
13013, 1538649, 1, 0
13520, 1165949, 1, 0
14004, 1441492, 1, 0
14506, 1285674, 1, 0
15000, 1272592, 1, 0
15521, 1154644, 1, 0
16016, 1334891, 1, 0
16512, 1128926, 1, 0
17013, 1224422, 1, 0
17517, 1747288, 1, 0
18001, 1212847, 1, 0
18503, 1272776, 1, 0
19025, 1256128, 1, 0
19504, 1145962, 1, 0
20001, 1200952, 1, 0
20502, 1307796, 1, 0
21016, 1300208, 1, 0
21500, 1284781, 1, 0
22002, 1422125, 1, 0
22528, 1204255, 1, 0
23017, 1263997, 1, 0
23506, 1342503, 1, 0
24019, 1430308, 1, 0
24511, 1314620, 1, 0
25001, 1327510, 1, 0
25507, 1265322, 1, 0
26003, 1234948, 1, 0
26508, 1489118, 1, 0
27016, 1176377, 1, 0
27500, 1508703, 1, 0
28011, 1280302, 1, 0
28502, 1245658, 1, 0
29009, 1305976, 1, 0
29517, 1249382, 1, 0
30013, 1667178, 1, 0
30511, 1513832, 1, 0
31015, 1311908, 1, 0
31500, 1709965, 1, 0
32019, 1396794, 1, 0
32526, 1621264, 1, 0
33018, 1249227, 1, 0
33519, 1478983, 1, 0
34008, 1569600, 1, 0
34514, 1389423, 1, 0
35007, 1361201, 1, 0
35528, 1469231, 1, 0
36030, 1503168, 1, 0
36523, 1274218, 1, 0
37010, 1371899, 1, 0
37505, 1430811, 1, 0
38006, 1213251, 1, 0
38513, 1243448, 1, 0
39011, 1170843, 1, 0
39521, 1267725, 1, 0
40016, 1322636, 1, 0
40500, 1358753, 1, 0
41024, 1358611, 1, 0
41526, 1437183, 1, 0
42018, 1227852, 1, 0
42506, 1366499, 1, 0
43010, 1500357, 1, 0
43519, 1492539, 1, 0
44014, 1195787, 1, 0
44521, 1571120, 1, 0
45022, 1229166, 1, 0
45500, 1469151, 1, 0
46006, 1274868, 1, 0
46516, 1400287, 1, 0
47020, 1276184, 1, 0
47532, 1263830, 1, 0
48014, 1363570, 1, 0
48518, 1585670, 1, 0
49017, 1373510, 1, 0
49501, 1194949, 1, 0
50015, 1511001, 1, 0
50513, 1248382, 1, 0
51005, 1436368, 1, 0
51503, 1236792, 1, 0
52018, 1266511, 1, 0
52520, 1249435, 1, 0
53011, 1368213, 1, 0
53522, 1482722, 1, 0
54003, 1389386, 1, 0
54523, 1515528, 1, 0
55017, 1441356, 1, 0
55500, 1288456, 1, 0
56021, 1518120, 1, 0
56512, 1424189, 1, 0
57004, 1246674, 1, 0
57511, 1208585, 1, 0
58024, 1322032, 1, 0
58526, 1377667, 1, 0
59000, 1177752, 1, 0
59505, 1393707, 1, 0
60013, 1295302, 1, 0
