497, 2446, 1, 0
997, 3364, 1, 0
1497, 2663, 1, 0
1997, 2527, 1, 0
2497, 2969, 1, 0
2997, 3066, 1, 0
3497, 3066, 1, 0
3997, 2961, 1, 0
4497, 3259, 1, 0
4997, 3340, 1, 0
5497, 2406, 1, 0
5996, 3193, 1, 0
6497, 3412, 1, 0
6997, 3026, 1, 0
7497, 3050, 1, 0
7996, 3266, 1, 0
8497, 2639, 1, 0
8997, 2921, 1, 0
9497, 3259, 1, 0
9996, 3540, 1, 0
10497, 3179, 1, 0
10997, 3758, 1, 0
11497, 2647, 1, 0
11997, 3468, 1, 0
12497, 3275, 1, 0
12997, 2913, 1, 0
13497, 2897, 1, 0
13997, 2897, 1, 0
14497, 2543, 1, 0
14997, 3010, 1, 0
15496, 2895, 1, 0
15997, 2905, 1, 0
16497, 2744, 1, 0
16997, 3501, 1, 0
17497, 2919, 1, 0
17997, 2760, 1, 0
18497, 2358, 1, 0
18997, 3018, 1, 0
19497, 2800, 1, 0
19997, 2889, 1, 0
20497, 3090, 1, 0
20997, 2832, 1, 0
21496, 3459, 1, 0
21997, 3203, 1, 0
22497, 2832, 1, 0
22997, 2567, 1, 0
23497, 3533, 1, 0
23996, 2733, 1, 0
24497, 2639, 1, 0
24997, 3219, 1, 0
25497, 2736, 1, 0
25997, 2937, 1, 0
26497, 2752, 1, 0
26997, 3428, 1, 0
27496, 2870, 1, 0
27997, 2672, 1, 0
28497, 3026, 1, 0
28997, 2993, 1, 0
29497, 3058, 1, 0
29997, 3058, 1, 0
30497, 2720, 1, 0
30997, 2857, 1, 0
31497, 2478, 1, 0
31997, 2736, 1, 0
32497, 2824, 1, 0
32997, 2696, 1, 0
33497, 2623, 1, 0
33997, 3090, 1, 0
34496, 2870, 1, 0
34997, 2961, 1, 0
35497, 2889, 1, 0
35997, 3187, 1, 0
36497, 2792, 1, 0
36997, 2511, 1, 0
37497, 3436, 1, 0
37996, 2750, 1, 0
38497, 3106, 1, 0
38997, 2929, 1, 0
39497, 2881, 1, 0
39997, 3146, 1, 0
40497, 3066, 1, 0
40997, 3154, 1, 0
41496, 2790, 1, 0
41997, 3002, 1, 0
42497, 3010, 1, 0
42997, 3420, 1, 0
43497, 3259, 1, 0
43997, 2865, 1, 0
44497, 3533, 1, 0
44996, 3048, 1, 0
45497, 3002, 1, 0
45997, 3283, 1, 0
46497, 3130, 1, 0
46997, 2285, 1, 0
47497, 2937, 1, 0
47997, 2591, 1, 0
48496, 2733, 1, 0
48997, 2953, 1, 0
49497, 2913, 1, 0
49997, 2655, 1, 0
50496, 2725, 1, 0
50997, 2937, 1, 0
51497, 2559, 1, 0
51997, 2953, 1, 0
52497, 2889, 1, 0
52997, 2824, 1, 0
53497, 2953, 1, 0
53996, 2637, 1, 0
54497, 3114, 1, 0
54997, 3122, 1, 0
55497, 2293, 1, 0
55997, 2760, 1, 0
56497, 2929, 1, 0
56997, 3428, 1, 0
57497, 2897, 1, 0
57997, 3211, 1, 0
58497, 3122, 1, 0
58997, 2784, 1, 0
59496, 3443, 1, 0
59997, 3573, 1, 0
