494, 2801, 1, 0
994, 2858, 1, 0
1494, 3238, 1, 0
1994, 3327, 1, 0
2494, 3157, 1, 0
2994, 3352, 1, 0
3494, 2931, 1, 0
3994, 2850, 1, 0
4494, 3238, 1, 0
4994, 3271, 1, 0
5493, 3010, 1, 0
5995, 2820, 1, 0
6494, 2979, 1, 0
6994, 3417, 1, 0
7494, 3012, 1, 0
7994, 3109, 1, 0
8494, 2672, 1, 0
8994, 3441, 1, 0
9494, 3506, 1, 0
9994, 3149, 1, 0
10494, 3133, 1, 0
10994, 3044, 1, 0
11494, 2898, 1, 0
11994, 2834, 1, 0
12493, 3188, 1, 0
12995, 3006, 1, 0
13494, 2825, 1, 0
13994, 3028, 1, 0
14494, 3214, 1, 0
14993, 3148, 1, 0
15495, 2836, 1, 0
15994, 3068, 1, 0
16494, 2939, 1, 0
16994, 2623, 1, 0
17493, 3212, 1, 0
17994, 2923, 1, 0
18494, 3117, 1, 0
18994, 3295, 1, 0
19494, 2502, 1, 0
19994, 3287, 1, 0
20494, 3141, 1, 0
20994, 2890, 1, 0
21494, 3255, 1, 0
21994, 2801, 1, 0
22494, 3101, 1, 0
22994, 3133, 1, 0
23494, 3149, 1, 0
23994, 2736, 1, 0
24494, 3255, 1, 0
24994, 2955, 1, 0
25494, 2987, 1, 0
25994, 3115, 1, 0
26494, 3068, 1, 0
26994, 2777, 1, 0
27494, 3255, 1, 0
27994, 3004, 1, 0
28494, 2720, 1, 0
28994, 3271, 1, 0
29494, 3068, 1, 0
29994, 3336, 1, 0
30494, 3634, 1, 0
30994, 3093, 1, 0
31494, 2858, 1, 0
31994, 2963, 1, 0
32494, 3044, 1, 0
32994, 3101, 1, 0
33494, 3522, 1, 0
33994, 2842, 1, 0
34494, 3384, 1, 0
34994, 2850, 1, 0
35494, 2963, 1, 0
35994, 2850, 1, 0
36494, 3352, 1, 0
36994, 2914, 1, 0
37494, 3036, 1, 0
37994, 3408, 1, 0
38494, 2995, 1, 0
38994, 2947, 1, 0
39494, 2834, 1, 0
39994, 3093, 1, 0
40494, 3425, 1, 0
40994, 2882, 1, 0
41494, 2850, 1, 0
41994, 3222, 1, 0
42494, 2947, 1, 0
42994, 2825, 1, 0
43494, 3263, 1, 0
43994, 3068, 1, 0
44494, 2777, 1, 0
44994, 3360, 1, 0
45494, 2963, 1, 0
45994, 3449, 1, 0
46494, 2939, 1, 0
46994, 2704, 1, 0
47494, 2858, 1, 0
47994, 2963, 1, 0
48494, 2858, 1, 0
48994, 3125, 1, 0
49494, 2753, 1, 0
49994, 2882, 1, 0
50494, 3400, 1, 0
50994, 3198, 1, 0
51494, 3020, 1, 0
51994, 2979, 1, 0
52495, 3450, 1, 0
52994, 3117, 1, 0
53494, 3457, 1, 0
53994, 3368, 1, 0
54494, 3004, 1, 0
54994, 2842, 1, 0
55495, 2876, 1, 0
55994, 3149, 1, 0
56494, 3441, 1, 0
56994, 3246, 1, 0
57494, 2623, 1, 0
57994, 3295, 1, 0
58494, 3020, 1, 0
58994, 3190, 1, 0
59494, 3052, 1, 0
59994, 2842, 1, 0
