524, 1210270, 1, 0
1005, 1470749, 1, 0
1527, 967225, 1, 0
2008, 1217171, 1, 0
2507, 1393038, 1, 0
3026, 1303253, 1, 0
3524, 1290989, 1, 0
4009, 1233817, 1, 0
4510, 1424233, 1, 0
5003, 1430509, 1, 0
5501, 1344379, 1, 0
6001, 1208624, 1, 0
6514, 1184987, 1, 0
7007, 1288680, 1, 0
7506, 1463906, 1, 0
8019, 1342308, 1, 0
8520, 1381045, 1, 0
9012, 1495886, 1, 0
9502, 1548854, 1, 0
10008, 1353602, 1, 0
10500, 1355613, 1, 0
11009, 1401883, 1, 0
11515, 1570312, 1, 0
12024, 1476437, 1, 0
12511, 1260915, 1, 0
13011, 1241342, 1, 0
13507, 1166018, 1, 0
14024, 1439918, 1, 0
14506, 1312677, 1, 0
15020, 1422607, 1, 0
15524, 1515796, 1, 0
16004, 1242648, 1, 0
16512, 1428082, 1, 0
17025, 1476224, 1, 0
17511, 1266267, 1, 0
18012, 1062845, 1, 0
18520, 1293812, 1, 0
19019, 1429758, 1, 0
19508, 1307403, 1, 0
20004, 1401312, 1, 0
20511, 1361233, 1, 0
21018, 1297292, 1, 0
21524, 1250810, 1, 0
22028, 1308855, 1, 0
22502, 1212406, 1, 0
23019, 1324578, 1, 0
23505, 1289579, 1, 0
24001, 1282943, 1, 0
24500, 1665812, 1, 0
25015, 1322639, 1, 0
25531, 1121506, 1, 0
26011, 1388535, 1, 0
26512, 1151493, 1, 0
27011, 1344158, 1, 0
27517, 1070636, 1, 0
28012, 1372977, 1, 0
28514, 1193433, 1, 0
29022, 1220876, 1, 0
29509, 1159565, 1, 0
30023, 1362799, 1, 0
30501, 1513222, 1, 0
31013, 1463320, 1, 0
31513, 1407171, 1, 0
32003, 1442365, 1, 0
32502, 1451921, 1, 0
33017, 1316004, 1, 0
33508, 1302505, 1, 0
34006, 1379127, 1, 0
34520, 1447395, 1, 0
35018, 1490525, 1, 0
35507, 1210459, 1, 0
36009, 1455502, 1, 0
36510, 1215526, 1, 0
37019, 1200953, 1, 0
37520, 1464282, 1, 0
38026, 1794117, 1, 0
38511, 1479343, 1, 0
39007, 1134355, 1, 0
39523, 1121860, 1, 0
40009, 1276846, 1, 0
40510, 1367066, 1, 0
41026, 1289837, 1, 0
41506, 1353391, 1, 0
42013, 1460108, 1, 0
42504, 1216840, 1, 0
43016, 1404552, 1, 0
43512, 1480933, 1, 0
44023, 1371338, 1, 0
44513, 1125539, 1, 0
45007, 1398917, 1, 0
45513, 1196060, 1, 0
46006, 1382112, 1, 0
46513, 1185294, 1, 0
47021, 1303292, 1, 0
47509, 1528643, 1, 0
48012, 1258471, 1, 0
48518, 1154479, 1, 0
49007, 1258756, 1, 0
49516, 1545526, 1, 0
50017, 1347705, 1, 0
50519, 1212890, 1, 0
51012, 1279067, 1, 0
51507, 1291429, 1, 0
52002, 1463395, 1, 0
52502, 1267457, 1, 0
53012, 1261516, 1, 0
53514, 1518824, 1, 0
54016, 1539389, 1, 0
54519, 1270578, 1, 0
55021, 1322339, 1, 0
55512, 1676860, 1, 0
56005, 1231436, 1, 0
56506, 1284072, 1, 0
57029, 1209569, 1, 0
57515, 1279191, 1, 0
58010, 1323552, 1, 0
58501, 1240551, 1, 0
59011, 1339035, 1, 0
59504, 1311746, 1, 0
60009, 1239310, 1, 0
