513, 87735756, 1, 0
1007, 79076492, 1, 0
1519, 85126425, 1, 0
2009, 94890977, 1, 0
2506, 88844969, 1, 0
3017, 87683685, 1, 0
3520, 102415126, 1, 0
4014, 97603929, 1, 0
4500, 116920172, 1, 0
5024, 88561867, 1, 0
5510, 80996611, 1, 0
6007, 74936472, 1, 0
6511, 93554076, 1, 0
7018, 77801591, 1, 0
7504, 86325321, 1, 0
8011, 96680379, 1, 0
8520, 70529106, 1, 0
9010, 86688840, 1, 0
9521, 88070503, 1, 0
10018, 85081108, 1, 0
10523, 88853568, 1, 0
11023, 90786290, 1, 0
11524, 90118186, 1, 0
12016, 84436618, 1, 0
12505, 100109151, 1, 0
13000, 92759236, 1, 0
13516, 84271939, 1, 0
14017, 86057224, 1, 0
14510, 83399575, 1, 0
15018, 86595066, 1, 0
15512, 93125233, 1, 0
16007, 85138793, 1, 0
16508, 89302732, 1, 0
17005, 90910097, 1, 0
17519, 91899650, 1, 0
18010, 74541255, 1, 0
18512, 83233213, 1, 0
19005, 83804709, 1, 0
19520, 77745218, 1, 0
20014, 87387193, 1, 0
20519, 81813957, 1, 0
21020, 86587450, 1, 0
21521, 87430805, 1, 0
22014, 91249349, 1, 0
22500, 72071651, 1, 0
23014, 99414421, 1, 0
23507, 81039134, 1, 0
24015, 83042978, 1, 0
24506, 75946597, 1, 0
25023, 92266852, 1, 0
25503, 76041841, 1, 0
26019, 88997019, 1, 0
26507, 94785871, 1, 0
27023, 86199635, 1, 0
27515, 75913679, 1, 0
28013, 82349762, 1, 0
28513, 94163421, 1, 0
29004, 74614166, 1, 0
29507, 86937901, 1, 0
30015, 84630168, 1, 0
30506, 84122721, 1, 0
31002, 92404728, 1, 0
31518, 95010570, 1, 0
32001, 89332829, 1, 0
32522, 88515294, 1, 0
33013, 84202753, 1, 0
33510, 79395346, 1, 0
34010, 73222916, 1, 0
34508, 85763334, 1, 0
35008, 87540252, 1, 0
35504, 89550473, 1, 0
36013, 85187973, 1, 0
36515, 85033042, 1, 0
37009, 86555754, 1, 0
37507, 96868971, 1, 0
38001, 78955056, 1, 0
38508, 84728601, 1, 0
39007, 78273370, 1, 0
39515, 81498455, 1, 0
40000, 89706719, 1, 0
40527, 78376075, 1, 0
41026, 88331542, 1, 0
41513, 79251735, 1, 0
42014, 87877746, 1, 0
42516, 82217194, 1, 0
43022, 93651445, 1, 0
43519, 95613882, 1, 0
44019, 76187019, 1, 0
44508, 97640142, 1, 0
45019, 85882685, 1, 0
45501, 88263332, 1, 0
46000, 77526872, 1, 0
46501, 77418080, 1, 0
47019, 85633644, 1, 0
47522, 80157863, 1, 0
48002, 82998900, 1, 0
48521, 86338568, 1, 0
49020, 98197665, 1, 0
49504, 77585482, 1, 0
50015, 84209269, 1, 0
50506, 88834412, 1, 0
51003, 91050212, 1, 0
51504, 87329055, 1, 0
52026, 93235387, 1, 0
52518, 87437296, 1, 0
53012, 85654118, 1, 0
53503, 79335734, 1, 0
54021, 89640396, 1, 0
54516, 79787533, 1, 0
55003, 85035188, 1, 0
55522, 92059118, 1, 0
56013, 69611709, 1, 0
56513, 86963993, 1, 0
57016, 84394930, 1, 0
57519, 78787362, 1, 0
58018, 83736248, 1, 0
58504, 74914844, 1, 0
59008, 78796622, 1, 0
59503, 88132122, 1, 0
60000, 78200871, 1, 0
60003, 40497229, 1, 0
