499, 1290, 1, 0
998, 1204, 1, 0
1499, 1426, 1, 0
1999, 1250, 1, 0
2498, 1453, 1, 0
2999, 1314, 1, 0
3499, 1386, 1, 0
3998, 1236, 1, 0
4499, 1106, 1, 0
4999, 1386, 1, 0
5499, 1106, 1, 0
5999, 1218, 1, 0
6498, 1453, 1, 0
6999, 1274, 1, 0
7499, 1298, 1, 0
7998, 1421, 1, 0
8499, 1194, 1, 0
8999, 1354, 1, 0
9498, 1148, 1, 0
9999, 1274, 1, 0
10499, 1394, 1, 0
10998, 1397, 1, 0
11499, 1739, 1, 0
11998, 1236, 1, 0
12499, 1156, 1, 0
12999, 1258, 1, 0
13499, 1106, 1, 0
13999, 1298, 1, 0
14499, 1338, 1, 0
14999, 1354, 1, 0
15499, 1154, 1, 0
15999, 1410, 1, 0
16498, 1100, 1, 0
16999, 1250, 1, 0
17499, 1146, 1, 0
17998, 1397, 1, 0
18499, 1170, 1, 0
18999, 1426, 1, 0
19498, 1261, 1, 0
19999, 1531, 1, 0
20499, 1354, 1, 0
20998, 1204, 1, 0
21499, 1362, 1, 0
21999, 1611, 1, 0
22498, 1558, 1, 0
22999, 1202, 1, 0
23499, 1130, 1, 0
23998, 1510, 1, 0
24499, 1555, 1, 0
24999, 1322, 1, 0
25498, 1084, 1, 0
25999, 1426, 1, 0
26499, 1346, 1, 0
26998, 1004, 1, 0
27499, 1178, 1, 0
27999, 1426, 1, 0
28498, 1172, 1, 0
28999, 1266, 1, 0
29499, 1402, 1, 0
29998, 1156, 1, 0
30499, 1170, 1, 0
30999, 1146, 1, 0
31498, 1349, 1, 0
31999, 1226, 1, 0
32499, 1338, 1, 0
32998, 1188, 1, 0
33499, 1603, 1, 0
33999, 1234, 1, 0
34498, 1301, 1, 0
34999, 1194, 1, 0
35499, 1298, 1, 0
35998, 1389, 1, 0
36499, 1338, 1, 0
36999, 1138, 1, 0
37498, 1365, 1, 0
37999, 1354, 1, 0
38498, 1301, 1, 0
38999, 1266, 1, 0
39499, 1330, 1, 0
39998, 1630, 1, 0
40499, 1370, 1, 0
40999, 1362, 1, 0
41498, 1309, 1, 0
41999, 1154, 1, 0
42499, 1162, 1, 0
42998, 1437, 1, 0
43499, 1258, 1, 0
43999, 1523, 1, 0
44498, 1566, 1, 0
44999, 1523, 1, 0
45499, 1362, 1, 0
45998, 1437, 1, 0
46499, 1202, 1, 0
46999, 1242, 1, 0
47498, 1116, 1, 0
47999, 1402, 1, 0
48499, 1507, 1, 0
48998, 1333, 1, 0
49499, 1498, 1, 0
49998, 1325, 1, 0
50498, 1172, 1, 0
50999, 1402, 1, 0
51499, 1178, 1, 0
51998, 1180, 1, 0
52499, 1450, 1, 0
52998, 1301, 1, 0
53499, 1619, 1, 0
53999, 1442, 1, 0
54499, 1523, 1, 0
54998, 1180, 1, 0
55499, 1210, 1, 0
55999, 1082, 1, 0
56498, 1357, 1, 0
56999, 1410, 1, 0
57499, 1194, 1, 0
57998, 1614, 1, 0
58499, 1228, 1, 0
58999, 1226, 1, 0
59498, 1542, 1, 0
59998, 1349, 1, 0
