564, 47736564, 1, 0
1087, 47704935, 1, 0
1517, 48510042, 1, 0
2028, 44300003, 1, 0
2593, 54868864, 1, 0
3027, 52395726, 1, 0
3565, 52166767, 1, 0
4029, 48199268, 1, 0
4587, 53756624, 1, 0
5009, 49081180, 1, 0
5585, 55235580, 1, 0
6043, 53947401, 1, 0
6583, 50756886, 1, 0
7059, 56612404, 1, 0
7549, 71165797, 1, 0
8018, 45374643, 1, 0
8582, 55783188, 1, 0
9051, 41623024, 1, 0
9526, 53449393, 1, 0
10067, 49008654, 1, 0
10548, 49048173, 1, 0
11002, 53956413, 1, 0
11551, 50960044, 1, 0
12060, 49948096, 1, 0
12596, 48936572, 1, 0
13015, 49841983, 1, 0
13538, 42349966, 1, 0
14000, 53447434, 1, 0
14506, 39891485, 1, 0
15028, 59253099, 1, 0
15548, 50511832, 1, 0
16036, 43458660, 1, 0
16510, 42234469, 1, 0
17065, 52885668, 1, 0
17569, 44529354, 1, 0
18005, 48594826, 1, 0
18514, 60977942, 1, 0
19059, 38987573, 1, 0
19608, 49624194, 1, 0
20002, 49078371, 1, 0
20536, 49441584, 1, 0
21045, 43875955, 1, 0
21500, 55133331, 1, 0
22013, 44534901, 1, 0
22551, 41365323, 1, 0
23037, 49487008, 1, 0
23548, 48782315, 1, 0
24007, 45246125, 1, 0
24567, 45885196, 1, 0
25002, 53901699, 1, 0
25570, 43307632, 1, 0
26019, 35689880, 1, 0
26501, 42718274, 1, 0
27046, 36797575, 1, 0
27508, 51869254, 1, 0
28014, 50723053, 1, 0
28537, 44461541, 1, 0
29079, 48700023, 1, 0
29505, 47464455, 1, 0
30084, 45807678, 1, 0
30502, 62590058, 1, 0
31100, 53126534, 1, 0
31507, 45585138, 1, 0
32055, 42464714, 1, 0
32537, 46790719, 1, 0
33004, 56038933, 1, 0
33594, 50895500, 1, 0
34023, 54063140, 1, 0
34569, 41818306, 1, 0
35023, 44290655, 1, 0
35580, 46291160, 1, 0
36006, 50325385, 1, 0
36536, 52518590, 1, 0
37022, 57699878, 1, 0
37567, 57798337, 1, 0
38088, 49232665, 1, 0
38523, 48775107, 1, 0
39013, 49220460, 1, 0
39550, 47501020, 1, 0
40038, 45008827, 1, 0
40569, 49383868, 1, 0
41056, 49552805, 1, 0
41509, 52461175, 1, 0
42054, 44947599, 1, 0
42601, 47727093, 1, 0
43022, 55980765, 1, 0
43505, 46889255, 1, 0
44021, 51263801, 1, 0
44511, 39528334, 1, 0
45039, 54512277, 1, 0
45544, 49294274, 1, 0
46075, 49015893, 1, 0
46574, 49413255, 1, 0
47001, 47805362, 1, 0
47553, 50291412, 1, 0
48012, 52099983, 1, 0
48517, 44912581, 1, 0
49079, 53225051, 1, 0
49514, 57324407, 1, 0
50052, 49395796, 1, 0
50561, 49297806, 1, 0
51043, 47607632, 1, 0
51524, 43147402, 1, 0
52009, 48475977, 1, 0
52533, 49252464, 1, 0
53055, 51175240, 1, 0
53556, 46770630, 1, 0
54001, 51505009, 1, 0
54505, 58848199, 1, 0
55025, 49029515, 1, 0
55515, 39813796, 1, 0
56046, 48241725, 1, 0
56514, 44266557, 1, 0
57047, 47814302, 1, 0
57582, 49123489, 1, 0
58003, 50165916, 1, 0
58528, 42063673, 1, 0
59014, 44889592, 1, 0
59538, 47520869, 1, 0
60005, 54855873, 1, 0
60021, 38045905, 1, 0
