495, 2981, 1, 0
995, 3167, 1, 0
1495, 2771, 1, 0
1994, 2736, 1, 0
2495, 2755, 1, 0
2995, 3038, 1, 0
3495, 3127, 1, 0
3995, 3086, 1, 0
4494, 3141, 1, 0
4995, 3127, 1, 0
5495, 3442, 1, 0
5995, 2739, 1, 0
6495, 2941, 1, 0
6995, 3474, 1, 0
7495, 3296, 1, 0
7995, 3224, 1, 0
8495, 3151, 1, 0
8994, 2696, 1, 0
9495, 2973, 1, 0
9995, 2690, 1, 0
10495, 2698, 1, 0
10995, 2698, 1, 0
11494, 2858, 1, 0
11995, 3975, 1, 0
12495, 2884, 1, 0
12995, 2941, 1, 0
13495, 2658, 1, 0
13995, 2610, 1, 0
14494, 2631, 1, 0
14995, 2585, 1, 0
15495, 3280, 1, 0
15995, 3555, 1, 0
16495, 2755, 1, 0
16994, 3133, 1, 0
17495, 3232, 1, 0
17995, 2852, 1, 0
18495, 2698, 1, 0
18995, 2949, 1, 0
19494, 2987, 1, 0
19995, 2602, 1, 0
20495, 2957, 1, 0
20995, 3103, 1, 0
21495, 2965, 1, 0
21994, 3311, 1, 0
22495, 2997, 1, 0
22995, 2804, 1, 0
23495, 2602, 1, 0
23995, 3240, 1, 0
24494, 2817, 1, 0
24995, 3094, 1, 0
25495, 2496, 1, 0
25995, 3256, 1, 0
26495, 2973, 1, 0
26995, 3143, 1, 0
27494, 3311, 1, 0
27995, 2989, 1, 0
28495, 2852, 1, 0
28995, 3078, 1, 0
29495, 2917, 1, 0
29994, 2987, 1, 0
30495, 2666, 1, 0
30995, 3054, 1, 0
31495, 3094, 1, 0
31995, 2763, 1, 0
32494, 3020, 1, 0
32995, 2569, 1, 0
33495, 3006, 1, 0
33995, 3006, 1, 0
34495, 3256, 1, 0
34995, 3232, 1, 0
35494, 3319, 1, 0
35995, 3014, 1, 0
36495, 2650, 1, 0
36995, 3224, 1, 0
37495, 2472, 1, 0
37994, 3465, 1, 0
38495, 3054, 1, 0
38995, 3490, 1, 0
39495, 3272, 1, 0
39995, 3321, 1, 0
40494, 2914, 1, 0
40995, 2650, 1, 0
41495, 3006, 1, 0
41995, 3167, 1, 0
42495, 3288, 1, 0
42995, 2965, 1, 0
43494, 2777, 1, 0
43995, 3159, 1, 0
44495, 2925, 1, 0
44995, 3159, 1, 0
45495, 3402, 1, 0
45995, 3240, 1, 0
46495, 2763, 1, 0
46995, 3377, 1, 0
47494, 3603, 1, 0
47995, 3127, 1, 0
48495, 3523, 1, 0
48995, 2989, 1, 0
49495, 3143, 1, 0
49995, 2593, 1, 0
50495, 2707, 1, 0
50995, 2795, 1, 0
51495, 3240, 1, 0
51995, 3385, 1, 0
52495, 3216, 1, 0
52995, 3402, 1, 0
53495, 3151, 1, 0
53995, 2787, 1, 0
54495, 2787, 1, 0
54995, 2914, 1, 0
55495, 3337, 1, 0
55995, 2642, 1, 0
56495, 3248, 1, 0
56995, 2868, 1, 0
57495, 2836, 1, 0
57995, 2496, 1, 0
58495, 3402, 1, 0
58995, 2610, 1, 0
59494, 3133, 1, 0
59995, 3062, 1, 0
