500, 828, 1, 0
1000, 730, 1, 0
1500, 714, 1, 0
2000, 816, 1, 0
2500, 786, 1, 0
3000, 698, 1, 0
3500, 746, 1, 0
4000, 742, 1, 0
4500, 776, 1, 0
5000, 816, 1, 0
5500, 922, 1, 0
6000, 604, 1, 0
6500, 782, 1, 0
7000, 820, 1, 0
7500, 818, 1, 0
8000, 764, 1, 0
8500, 744, 1, 0
9000, 730, 1, 0
9500, 666, 1, 0
10000, 818, 1, 0
10500, 676, 1, 0
11000, 770, 1, 0
11500, 824, 1, 0
12000, 722, 1, 0
12500, 836, 1, 0
13000, 770, 1, 0
13500, 668, 1, 0
14000, 724, 1, 0
14500, 704, 1, 0
15000, 686, 1, 0
15500, 738, 1, 0
16000, 780, 1, 0
16500, 742, 1, 0
17000, 768, 1, 0
17500, 796, 1, 0
18000, 674, 1, 0
18500, 854, 1, 0
19000, 676, 1, 0
19500, 770, 1, 0
20000, 684, 1, 0
20500, 906, 1, 0
20999, 755, 1, 0
21500, 792, 1, 0
22000, 800, 1, 0
22500, 644, 1, 0
23000, 674, 1, 0
23500, 814, 1, 0
24000, 812, 1, 0
24500, 784, 1, 0
25000, 732, 1, 0
25500, 798, 1, 0
26000, 738, 1, 0
26500, 818, 1, 0
27000, 760, 1, 0
27500, 752, 1, 0
28000, 670, 1, 0
28500, 784, 1, 0
29000, 702, 1, 0
29500, 842, 1, 0
30000, 730, 1, 0
30500, 534, 1, 0
31000, 652, 1, 0
31500, 814, 1, 0
32000, 684, 1, 0
32500, 776, 1, 0
33000, 872, 1, 0
33500, 750, 1, 0
34000, 834, 1, 0
34500, 724, 1, 0
35000, 854, 1, 0
35500, 672, 1, 0
36000, 868, 1, 0
36500, 720, 1, 0
37000, 746, 1, 0
37500, 822, 1, 0
38000, 852, 1, 0
38500, 806, 1, 0
39000, 746, 1, 0
39500, 734, 1, 0
40000, 744, 1, 0
40500, 764, 1, 0
41000, 698, 1, 0
41500, 882, 1, 0
42000, 814, 1, 0
42500, 896, 1, 0
43000, 738, 1, 0
43500, 832, 1, 0
44000, 726, 1, 0
44500, 922, 1, 0
45000, 788, 1, 0
45500, 834, 1, 0
46000, 790, 1, 0
46500, 700, 1, 0
47000, 704, 1, 0
47500, 716, 1, 0
48000, 848, 1, 0
48500, 574, 1, 0
49000, 860, 1, 0
49500, 704, 1, 0
50000, 826, 1, 0
50500, 782, 1, 0
51000, 782, 1, 0
51500, 606, 1, 0
52000, 748, 1, 0
52500, 604, 1, 0
53000, 658, 1, 0
53500, 738, 1, 0
54000, 772, 1, 0
54500, 732, 1, 0
55000, 884, 1, 0
55500, 890, 1, 0
56000, 776, 1, 0
56500, 694, 1, 0
57000, 732, 1, 0
57500, 794, 1, 0
58000, 722, 1, 0
58500, 804, 1, 0
59000, 666, 1, 0
59500, 788, 1, 0
60000, 730, 1, 0
