509, 5140796, 1, 0
1003, 5308764, 1, 0
1502, 5587725, 1, 0
2000, 5271635, 1, 0
2500, 4992228, 1, 0
3006, 5569623, 1, 0
3507, 5335103, 1, 0
4004, 5551811, 1, 0
4501, 5114534, 1, 0
5001, 5481047, 1, 0
5500, 5244518, 1, 0
6000, 5241719, 1, 0
6500, 5212161, 1, 0
7003, 5421610, 1, 0
7501, 5407241, 1, 0
8006, 5552372, 1, 0
8501, 5719465, 1, 0
9001, 5598631, 1, 0
9501, 5363193, 1, 0
10002, 5460099, 1, 0
10501, 5571821, 1, 0
11000, 5318095, 1, 0
11509, 5432069, 1, 0
12000, 5245598, 1, 0
12500, 5275519, 1, 0
13000, 5454597, 1, 0
13502, 5512659, 1, 0
14001, 4904307, 1, 0
14501, 5295552, 1, 0
15001, 5604144, 1, 0
15502, 5197205, 1, 0
16017, 5285008, 1, 0
16502, 5235800, 1, 0
17001, 4961703, 1, 0
17517, 5268473, 1, 0
18017, 5163176, 1, 0
18518, 5291481, 1, 0
19003, 5352743, 1, 0
19500, 5358936, 1, 0
20019, 5272832, 1, 0
20501, 5822493, 1, 0
21018, 5374502, 1, 0
21500, 5829387, 1, 0
22001, 5444560, 1, 0
22502, 5476858, 1, 0
23001, 5242998, 1, 0
23500, 5430902, 1, 0
24009, 5364888, 1, 0
24501, 5222446, 1, 0
25002, 5742038, 1, 0
25501, 5460186, 1, 0
26000, 5267187, 1, 0
26514, 5116139, 1, 0
27013, 5620126, 1, 0
27513, 5551072, 1, 0
28000, 5581661, 1, 0
28502, 5398382, 1, 0
29005, 5353264, 1, 0
29506, 5115647, 1, 0
30000, 5014920, 1, 0
30500, 5615159, 1, 0
31000, 5582304, 1, 0
31501, 5397527, 1, 0
32004, 5547929, 1, 0
32505, 5598388, 1, 0
33002, 5519923, 1, 0
33507, 5090850, 1, 0
34000, 4932915, 1, 0
34502, 5378661, 1, 0
35000, 5738387, 1, 0
35516, 5565996, 1, 0
36000, 5403387, 1, 0
36507, 5529697, 1, 0
37000, 5138203, 1, 0
37501, 5256616, 1, 0
38001, 4997079, 1, 0
38502, 5664527, 1, 0
39001, 5149273, 1, 0
39500, 5151453, 1, 0
40000, 5414965, 1, 0
40501, 5184900, 1, 0
41001, 5359777, 1, 0
41501, 4734081, 1, 0
42000, 5372511, 1, 0
42500, 5550915, 1, 0
43000, 5419048, 1, 0
43504, 5400185, 1, 0
44000, 5439255, 1, 0
44504, 5543488, 1, 0
45000, 5353978, 1, 0
45501, 5607748, 1, 0
46020, 5461386, 1, 0
46500, 5592116, 1, 0
47004, 5351615, 1, 0
47519, 5544754, 1, 0
48000, 5479154, 1, 0
48500, 5323364, 1, 0
49016, 5628098, 1, 0
49501, 5471680, 1, 0
50004, 5193119, 1, 0
50513, 5450430, 1, 0
51001, 5243486, 1, 0
51513, 5150582, 1, 0
52003, 5457762, 1, 0
52511, 5243162, 1, 0
53000, 5835096, 1, 0
53501, 5548750, 1, 0
54012, 5733235, 1, 0
54502, 5515646, 1, 0
55000, 5780282, 1, 0
55502, 5486879, 1, 0
56000, 5248120, 1, 0
56500, 5476528, 1, 0
57019, 5444567, 1, 0
57502, 5780737, 1, 0
58012, 5427071, 1, 0
58510, 4960318, 1, 0
59007, 5575677, 1, 0
59503, 5537398, 1, 0
60002, 5229307, 1, 0
60005, 15754799, 1, 0
